# userId itemId rating prediction
301 15605 4.0 3.7185163
301 15622 3.0 4.59971
301 15625 3.0 3.3774314
301 15892 4.0 3.9441063
301 16050 5.0 4.279469
301 16094 2.0 4.0701156
304 173 3.0 4.0701156
304 288 4.0 3.8042178
304 2716 4.0 1.7213719
304 4517 3.0 5.0
304 4828 3.0 4.0701156
304 6616 4.0 3.5686636
304 6858 4.0 3.8285456
304 7178 5.0 3.1731846
304 7191 4.0 2.9104016
304 7344 3.0 3.1949303
304 7400 4.0 4.0701156
304 7893 5.0 3.4949193
304 8711 4.0 4.007877
304 9120 3.0 4.0701156
304 12015 4.0 3.8987558
304 12331 4.0 4.0701156
304 12504 3.0 4.8495536
304 13137 4.0 4.035024
304 13164 5.0 3.8905993
304 13494 4.0 3.4432535
304 14480 4.0 2.8826115
304 16101 3.0 3.721372
305 9280 4.0 3.5927536
306 9316 4.0 4.0701156
307 48 4.0 3.6319044
307 6790 5.0 4.4469457
307 7426 5.0 5.0
307 7585 3.0 5.0
307 11959 5.0 2.5777779
307 11998 5.0 4.6688523
307 12025 4.0 4.1903043
307 12028 4.0 4.0701156
307 12129 4.0 4.0701156
307 12200 5.0 1.2996535
307 12403 5.0 4.0701156
307 14419 5.0 4.0701156
307 14432 4.0 3.0777779
308 6132 4.0 4.0701156
309 6314 3.0 4.0701156
310 5189 4.0 4.0701156
310 5198 4.0 4.0701156
310 5266 4.0 4.0701156
310 6729 3.0 4.0701156
311 12206 4.0 4.0701156
312 5796 4.0 4.0701156
313 2249 4.0 4.5166454
313 6019 4.0 5.0
313 6027 5.0 4.8876367
313 6068 5.0 4.4872847
313 6161 5.0 4.522684
313 6420 5.0 4.0952945
313 11894 5.0 4.9072514
313 12109 5.0 5.0
314 34 1.0 4.0701156
314 6143 5.0 4.0701156
315 6068 4.0 2.6450217
316 2269 3.0 4.0701156
316 6097 3.0 3.518615
316 7429 4.0 2.558609
316 7535 4.0 3.6041667
316 7625 5.0 4.0701156
316 11960 4.0 4.520958
316 11984 3.0 3.614312
316 13199 4.0 3.9659884
317 29 2.0 3.534619
317 11919 4.0 3.2063491
317 12015 3.0 4.478123
317 13199 3.0 4.4194155
318 42 3.0 4.0701156
318 6101 4.0 3.0318477
318 6180 1.0 2.4327037
318 8613 2.0 2.4606345
319 29 4.0 4.0701156
320 62 5.0 5.0
320 71 3.0 4.0701156
320 6140 5.0 4.0701156
321 40 5.0 4.0701156
321 62 5.0 5.0
321 2219 5.0 5.0
321 2222 5.0 5.0
321 6167 5.0 3.986767
321 7463 5.0 4.0701156
321 14363 5.0 5.0
321 14416 5.0 5.0
322 29 3.0 2.521727
322 59 4.0 3.6721168
322 678 3.0 4.0701156
322 6068 3.0 3.5779126
322 12134 5.0 3.731687
323 7584 5.0 4.0701156
326 1310 4.0 4.0701156
327 85 3.0 4.377673
327 4170 3.0 4.0701156
327 4184 2.0 4.0701156
327 4202 3.0 1.8378099
327 7773 4.0 3.0157406
327 11321 4.0 4.0701156
327 12427 2.0 4.0701156
328 2476 5.0 4.0701156
328 6078 5.0 4.0701156
328 6358 5.0 4.5339108
328 6514 4.0 4.0701156
328 8318 2.0 4.0701156
328 8342 2.0 4.0701156
328 12354 5.0 4.6222224
328 12831 5.0 4.0701156
329 6439 5.0 4.0701156
329 12003 5.0 4.0701156
329 12516 5.0 4.0701156
329 13277 5.0 4.0701156
330 1305 5.0 4.0701156
330 6428 4.0 4.0701156
330 6858 5.0 4.0701156
330 7736 5.0 4.0701156
330 8810 5.0 4.0701156
331 31 5.0 4.0701156
331 1310 5.0 4.0701156
331 2282 4.0 4.0701156
331 6024 2.0 4.0701156
331 6044 5.0 4.0701156
331 6048 5.0 4.0701156
331 6058 3.0 4.0701156
331 6060 4.0 4.0701156
331 6291 5.0 4.0701156
331 6314 5.0 4.0701156
331 6762 4.0 4.0701156
331 7562 4.0 4.0701156
331 7864 4.0 4.0701156
331 7949 4.0 4.0701156
331 11896 5.0 4.0701156
332 1308 5.0 4.0701156
332 5046 5.0 4.0701156
333 3173 5.0 4.0701156
333 13037 4.0 4.0701156
334 7578 5.0 3.0555556
335 12258 5.0 4.0701156
337 7584 5.0 4.9343004
338 33 4.0 4.3986197
338 1177 5.0 4.4941893
338 4130 5.0 5.0
338 7370 5.0 3.9000275
338 8664 5.0 4.957219
339 6122 4.0 4.7496223
339 6728 5.0 5.0
339 6737 5.0 4.0701156
339 14325 5.0 4.936249
340 6159 5.0 5.0
340 6168 5.0 4.511688
340 14429 3.0 3.7014196
341 33 5.0 4.0701156
341 14326 2.0 4.0701156
343 7095 5.0 4.0701156
345 33 4.0 4.0701156
347 12570 4.0 4.0701156
348 33 5.0 4.4533334
348 7434 3.0 4.0701156
348 7584 4.0 4.546816
348 7745 4.0 4.0701156
348 11920 5.0 3.850498
348 11938 5.0 5.0
348 11995 4.0 4.00511
348 12245 5.0 5.0
348 12516 5.0 5.0
348 14487 2.0 3.6160316
350 6161 4.0 3.9804761
351 34 3.0 4.0701156
353 2227 2.0 4.0701156
353 2286 4.0 4.0701156
353 3173 5.0 4.0701156
353 10313 4.0 2.9307692
353 12141 5.0 4.0701156
354 34 1.0 4.0701156
354 2267 3.0 3.810465
354 2275 3.0 4.0701156
354 4161 4.0 2.7335296
354 6120 2.0 4.214286
354 6152 5.0 4.6923003
354 6266 4.0 2.6915674
354 6658 3.0 4.1506886
354 6660 5.0 3.8512483
354 6753 4.0 4.0701156
354 7508 4.0 3.6167176
354 8210 4.0 4.866667
354 12011 5.0 4.0701156
354 12140 4.0 4.0701156
354 12313 2.0 3.5802188
355 234 5.0 4.0701156
355 5321 3.0 4.0701156
355 6144 4.0 4.279688
355 6777 3.0 1.7238806
355 14444 5.0 5.0
355 14457 5.0 2.6944444
356 42 5.0 2.3996863
356 64 2.0 5.0
356 88 5.0 4.0701156
356 106 5.0 4.0701156
356 345 4.0 4.0701156
356 447 4.0 4.1818523
356 461 5.0 4.453149
356 482 4.0 4.0701156
356 511 5.0 4.0701156
356 912 2.0 4.0701156
356 1266 4.0 4.0701156
356 1270 4.0 4.0701156
356 1280 5.0 4.150652
356 1303 3.0 4.0701156
356 1323 5.0 4.0701156
356 1378 3.0 4.0701156
356 1390 3.0 4.0701156
356 1393 4.0 4.0701156
356 1404 4.0 4.0701156
356 2277 2.0 2.8673909
356 2640 4.0 4.0701156
356 2733 5.0 4.6082616
356 2778 4.0 2.5223298
356 2874 5.0 4.386498
356 2916 3.0 2.2648687
356 2945 4.0 4.0701156
356 3169 3.0 4.0701156
356 3845 5.0 4.352236
356 4198 5.0 3.984928
356 4208 4.0 4.0701156
356 4413 4.0 4.136931
356 4466 3.0 3.3908937
356 4643 2.0 2.962646
356 4653 3.0 4.8523045
356 4681 3.0 4.137421
356 4725 5.0 5.0
356 4747 4.0 4.0701156
356 4782 5.0 4.0701156
356 4826 5.0 4.0701156
356 5859 5.0 4.6766276
356 6040 4.0 4.1651435
356 6101 3.0 1.9379119
356 6109 4.0 4.0701156
356 6325 5.0 4.6684365
356 6600 4.0 4.6632094
356 6601 2.0 2.8405128
356 6634 3.0 4.0701156
356 6638 3.0 4.646244
356 6694 5.0 4.1036677
356 6911 5.0 3.1518633
356 6928 3.0 2.8471987
356 6932 5.0 4.3231597
356 6955 4.0 3.4974604
356 7024 4.0 4.01841
356 7027 1.0 3.3809526
356 7076 3.0 3.3581243
356 7483 5.0 4.504796
356 7623 4.0 3.6512232
356 7730 5.0 4.667013
356 7833 5.0 4.4274297
356 7854 5.0 4.0701156
356 7932 3.0 3.6395652
356 8763 1.0 4.0701156
356 8906 5.0 3.9884942
356 8980 5.0 4.70705
356 9018 4.0 4.0701156
356 9069 4.0 4.5201206
356 9127 3.0 3.9358604
356 9134 5.0 3.5788114
356 9199 3.0 5.0
356 9209 4.0 4.0701156
356 9254 3.0 4.0701156
356 9260 5.0 4.2973633
356 9264 4.0 3.9877746
356 9284 3.0 4.2964897
356 9293 5.0 4.227539
356 9338 4.0 4.425449
356 9357 5.0 4.0701156
356 9368 3.0 3.6772172
356 9390 5.0 4.0701156
356 9437 5.0 4.0701156
356 9534 5.0 3.5201206
356 9674 4.0 4.0701156
356 9719 2.0 4.0701156
356 9722 2.0 4.0701156
356 10948 4.0 4.0701156
356 11292 4.0 4.0701156
356 11910 4.0 3.64618
356 11918 5.0 4.033299
356 11975 3.0 4.0701156
356 12010 5.0 4.0701156
356 12059 3.0 4.0701156
356 12235 4.0 3.6784341
356 12345 4.0 3.1650639
356 12654 5.0 4.26844
356 13019 4.0 4.6348877
356 13024 4.0 4.0701156
356 13041 4.0 4.1518884
356 13129 5.0 4.361458
356 13169 3.0 1.985195
356 13172 5.0 4.0701156
356 13270 3.0 4.0701156
356 13419 4.0 4.0999045
356 13429 3.0 3.6691167
356 13448 3.0 4.0701156
356 13485 4.0 4.0227327
356 13493 4.0 2.717828
356 13507 4.0 3.0310035
356 13517 4.0 4.4139495
356 13528 4.0 4.0736117
356 13590 4.0 3.203376
356 13601 2.0 1.8092896
356 13608 3.0 2.853706
356 13642 3.0 3.9190712
356 13645 4.0 1.0
356 13655 5.0 3.1862586
356 13667 3.0 3.3129938
356 13677 3.0 2.1670737
356 13690 4.0 4.0701156
356 13725 4.0 3.4319005
356 13735 3.0 2.7991307
356 13739 5.0 3.9313953
356 13812 4.0 4.0701156
356 13819 2.0 4.0701156
356 13830 2.0 3.984928
356 13834 3.0 4.0701156
356 13840 3.0 4.369199
356 13856 4.0 4.0701156
356 13907 2.0 4.0701156
356 13917 4.0 4.0701156
356 14003 4.0 4.0701156
356 14009 3.0 4.0701156
356 14014 4.0 4.0701156
356 15706 4.0 2.2964897
359 11984 5.0 4.0701156
359 12102 5.0 4.0701156
359 12256 5.0 4.0701156
361 1817 5.0 4.0701156
361 2252 5.0 4.29126
362 2227 4.0 4.183608
362 6068 2.0 4.06349
362 6108 5.0 5.0
362 6119 4.0 5.0
362 6212 1.0 3.6536384
362 7378 3.0 4.2855234
362 7388 5.0 4.3974357
362 7492 3.0 5.0
362 7521 5.0 1.0745193
362 8210 4.0 5.0
362 12263 5.0 5.0
362 13054 5.0 4.4926248
362 14404 5.0 5.0
362 14428 4.0 5.0
363 36 4.0 4.4960318
363 59 4.0 4.789138
363 2249 4.0 3.4920058
363 5049 4.0 4.949222
363 6166 5.0 4.7560267
363 13180 3.0 4.243243
363 14346 4.0 4.0701156
363 14404 5.0 4.5963564
364 2253 5.0 3.9316087
364 6016 5.0 3.6424563
364 11920 5.0 4.2967224
364 12061 2.0 3.6645703
364 12132 4.0 4.0701156
364 13180 5.0 3.4337678
364 14435 4.0 3.591703
365 14427 4.0 4.0701156
367 36 4.0 4.3494887
369 77 5.0 3.08279
369 6032 5.0 3.9338257
369 7434 5.0 4.8290596
369 7462 3.0 4.051282
369 7585 5.0 4.4511395
369 12088 4.0 4.7402954
369 12101 4.0 4.223252
369 12105 4.0 4.575464
369 12231 3.0 3.2919626
369 14331 4.0 5.0
370 6363 5.0 3.2530625
370 6690 4.0 3.913153
370 12975 5.0 3.9783692
371 36 5.0 5.0
371 12975 5.0 3.9727273
371 14429 5.0 4.7222223
372 36 5.0 3.9510398
372 7557 4.0 4.0701156
372 13276 4.0 4.0701156
372 14379 4.0 1.8482007
372 14429 2.0 3.2059352
374 48 2.0 4.0467477
374 2278 4.0 3.0556931
374 6212 4.0 3.0914261
374 7632 5.0 4.279718
374 7660 4.0 5.0
374 7701 5.0 3.654509
374 7713 4.0 4.0701156
374 11986 4.0 3.0042968
374 12175 4.0 3.3807886
374 12204 4.0 5.0
374 14374 4.0 2.163482
374 14427 2.0 3.2842047
375 41 5.0 3.7275732
375 2249 4.0 3.78263
375 2250 2.0 2.9253647
375 2252 5.0 4.3762074
375 6027 3.0 3.5704792
375 6047 5.0 3.8309126
375 7588 3.0 4.0701156
375 11649 4.0 3.5869372
375 12089 3.0 3.8865545
375 12092 1.0 2.957529
375 12103 5.0 4.477333
375 13181 5.0 4.109717
375 13199 4.0 3.8574784
375 14349 4.0 4.0701156
375 14365 1.0 2.0209582
375 14371 5.0 4.948855
375 14382 1.0 4.0701156
375 14385 3.0 2.957529
375 14427 4.0 3.268871
376 6420 5.0 4.0701156
376 14428 5.0 4.0701156
376 14436 3.0 2.9960318
377 50 4.0 4.0701156
377 2246 5.0 4.0701156
378 6068 4.0 3.5219393
378 6109 4.0 3.3761854
378 7577 5.0 3.7878788
378 11984 4.0 4.1137033
378 12237 3.0 5.0
378 14432 4.0 1.9700216
380 2297 4.0 3.9439776
380 6358 3.0 4.1072555
380 7630 5.0 5.0
380 8358 4.0 4.9867954
380 11960 4.0 4.9201446
380 11963 4.0 4.4992685
380 12000 5.0 4.6654067
380 13121 5.0 4.447444
380 13181 4.0 4.8735666
380 14427 3.0 4.1108627
380 14434 3.0 3.2313452
380 14488 4.0 4.193438
381 6272 3.0 2.9561443
381 12193 4.0 4.112678
382 2252 5.0 4.4485855
382 12087 1.0 4.0701156
382 14397 2.0 3.628205
382 14448 1.0 2.6626985
384 7372 5.0 5.0
388 36 5.0 4.1509233
388 43 5.0 4.825
388 6125 5.0 4.3512483
388 12252 4.0 3.336612
388 14325 5.0 4.0701156
389 11918 4.0 4.0701156
389 14427 3.0 4.0701156
391 14401 2.0 4.0701156
394 12193 4.0 4.3460474
396 36 5.0 4.0701156
397 83 5.0 4.0701156
397 7769 4.0 4.0701156
398 2528 4.0 3.151897
398 8528 4.0 4.0701156
398 8885 2.0 1.3560319
398 8931 3.0 4.0701156
398 9006 3.0 4.0701156
398 11154 3.0 4.0701156
398 14501 4.0 4.7574677
398 15226 4.0 4.0701156
398 15714 4.0 4.317328
399 53 3.0 4.0701156
400 7578 5.0 4.0701156
401 2227 5.0 3.0454545
401 4179 5.0 4.0701156
401 12374 3.0 4.0701156
402 681 4.0 3.1377244
402 6116 5.0 4.0701156
402 7722 3.0 4.0701156
402 12003 4.0 4.2021856
402 12105 5.0 3.2287803
403 4354 5.0 4.0
403 6658 4.0 4.1207547
403 7628 4.0 5.0
403 7685 4.0 3.2333333
404 7628 4.0 4.0701156
404 7867 4.0 4.0701156
404 12462 2.0 4.0701156
404 12489 3.0 4.0701156
405 37 4.0 3.3289244
405 2235 4.0 3.7604322
405 2487 2.0 4.0701156
405 2684 2.0 4.0701156
405 8210 4.0 4.7604322
405 11083 4.0 4.0701156
405 11221 5.0 4.0701156
405 12642 4.0 4.5582466
405 14323 4.0 3.518759
405 15045 3.0 3.5195425
405 15058 5.0 4.0701156
406 2221 5.0 5.0
406 12167 5.0 4.0701156
408 14431 3.0 4.0701156
408 15062 4.0 3.2179487
409 83 4.0 4.3935823
409 93 3.0 4.0056043
409 248 4.0 2.9294872
409 572 5.0 4.0701156
409 1174 5.0 4.8440595
409 1310 5.0 5.0
409 1325 3.0 4.0701156
409 1416 3.0 4.2141256
409 2256 5.0 4.773933
409 2349 4.0 4.4960318
409 3212 5.0 4.0701156
409 3230 4.0 4.0701156
409 4161 4.0 3.1795263
409 4165 4.0 4.151248
409 5054 5.0 4.0701156
409 6074 5.0 4.123412
409 6623 4.0 4.32495
409 7133 3.0 3.7498229
409 7176 3.0 4.0701156
409 8067 4.0 4.0701156
409 8554 5.0 4.0701156
409 10216 5.0 4.0701156
409 10807 4.0 4.0701156
409 12040 5.0 4.0701156
409 12134 5.0 4.4806685
409 14426 2.0 3.0204082
409 14430 5.0 4.9875755
410 7545 5.0 4.0701156
410 14375 4.0 4.0701156
411 6042 2.0 3.0459185
412 2242 5.0 5.0
412 7589 5.0 4.0701156
412 12105 2.0 4.7695427
412 14465 4.0 1.7695426
413 14308 4.0 2.8397818
413 14316 4.0 3.9955242
413 14322 3.0 1.8397818
413 14344 5.0 3.8397818
413 14361 1.0 1.5098962
413 14365 3.0 1.8848047
413 14387 2.0 4.0701156
413 14390 4.0 4.0701156
413 14400 5.0 3.3034687
415 40 5.0 4.1843877
415 10101 4.0 4.0701156
415 14325 5.0 3.9505773
416 6565 4.0 3.6138074
417 6119 4.0 4.0701156
418 7600 5.0 4.0701156
418 12262 3.0 4.0701156
420 43 5.0 4.5972223
420 45 5.0 4.0701156
420 46 3.0 3.5972223
420 12064 5.0 3.2426305
423 6027 5.0 3.9758604
423 6119 5.0 5.0
423 14432 5.0 3.918691
425 54 4.0 5.0
425 7589 3.0 3.1433566
427 41 5.0 4.600386
427 2225 3.0 4.600386
427 6047 4.0 4.5638075
427 6068 5.0 4.606872
427 6101 2.0 3.2287645
427 14397 3.0 2.6298702
429 41 4.0 4.0701156
429 12918 5.0 4.0701156
432 59 5.0 4.3652987
432 6119 5.0 5.0
432 13181 3.0 4.4623337
435 681 4.0 4.0701156
437 41 5.0 4.46565
437 88 4.0 4.0701156
437 320 3.0 4.0701156
437 2250 3.0 3.514097
437 4129 4.0 4.0701156
437 4134 4.0 4.0701156
437 4167 5.0 4.332212
437 6027 3.0 4.2761965
437 7388 5.0 5.0
437 7773 5.0 4.541453
437 10209 5.0 5.0
437 11042 5.0 4.0701156
437 11923 5.0 4.0701156
437 12015 5.0 3.785932
437 12975 5.0 4.0309486
437 14275 5.0 4.0701156
437 14399 5.0 4.802026
437 14477 5.0 5.0
438 41 4.0 2.5902777
438 4435 4.0 4.0701156
438 6040 4.0 4.164625
438 6369 4.0 4.0701156
438 7939 5.0 4.0701156
438 7951 5.0 5.0
438 8212 2.0 4.0701156
438 11137 4.0 4.0701156
438 12552 4.0 4.0701156
438 12819 4.0 4.0701156
438 12853 4.0 4.0701156
438 12875 1.0 4.0701156
438 14405 4.0 3.185049
439 92 4.0 4.0701156
439 1233 5.0 4.0701156
439 2237 5.0 4.0701156
439 7093 4.0 4.0701156
439 10130 3.0 4.0701156
439 11276 4.0 4.0701156
440 41 5.0 4.0701156
441 41 5.0 4.0701156
442 5048 4.0 4.0701156
442 5399 5.0 4.0701156
442 10212 5.0 4.0701156
443 41 5.0 4.0701156
443 11622 5.0 4.0701156
444 48 1.0 4.0701156
444 84 5.0 4.0701156
444 344 1.0 4.0701156
444 10420 5.0 4.0701156
447 41 5.0 4.811705
447 2217 5.0 5.0
447 6101 2.0 2.4170334
447 6157 5.0 4.618243
447 6161 5.0 4.503183
447 7372 4.0 5.0
447 8613 3.0 4.887695
447 12033 5.0 4.8140297
447 12093 3.0 3.5219553
448 42 2.0 4.0701156
448 12089 5.0 4.0701156
448 13199 5.0 4.0701156
448 14326 5.0 4.0701156
449 10179 5.0 4.0701156
450 12183 4.0 4.1663203
452 6247 5.0 4.0701156
453 45 4.0 2.9545455
453 12671 5.0 4.0701156
454 43 5.0 4.605198
454 150 3.0 4.0701156
454 325 5.0 4.0701156
454 374 5.0 4.0701156
454 515 4.0 4.0701156
454 6303 2.0 3.8336604
454 6413 4.0 4.0701156
454 6504 5.0 4.527395
454 6668 4.0 4.0701156
454 6683 2.0 4.0701156
454 6711 4.0 3.366801
454 6719 5.0 4.0525646
454 6750 4.0 4.8835196
454 6855 3.0 4.0701156
454 6858 5.0 4.8041925
454 6946 5.0 4.8677444
454 7025 5.0 4.0701156
454 7034 2.0 4.0701156
454 7054 5.0 4.0701156
454 7070 5.0 4.5703077
454 7241 2.0 4.0701156
454 7259 5.0 4.0701156
454 8941 5.0 4.366801
454 10130 4.0 4.0701156
454 11101 5.0 4.0701156
454 11269 4.0 4.0701156
455 45 5.0 4.0701156
455 6546 1.0 4.0701156
455 12918 5.0 4.0701156
458 48 4.0 4.0701156
459 2243 3.0 2.82418
459 6055 3.0 4.5852404
459 7578 5.0 3.9011078
459 14399 4.0 4.7636986
459 14423 3.0 4.477895
461 349 5.0 3.9249043
461 1394 3.0 4.0701156
461 2108 5.0 4.0701156
461 2252 5.0 4.550033
461 2536 5.0 4.0701156
461 2537 4.0 4.0701156
461 3152 5.0 4.451465
461 3242 5.0 4.6210732
461 3912 2.0 4.0701156
461 4110 4.0 4.313756
461 4129 4.0 4.2217607
461 4180 5.0 3.9733207
461 4555 5.0 4.0701156
461 5337 4.0 4.0701156
461 6565 4.0 3.9535594
461 6653 5.0 4.175085
461 6658 5.0 3.8936856
461 6702 3.0 4.699907
461 7109 4.0 4.0701156
461 7448 4.0 4.0701156
461 7701 3.0 3.8877218
461 7740 4.0 5.0
461 8637 5.0 3.4317462
461 8684 3.0 4.0701156
461 8920 5.0 4.3573937
461 9783 5.0 5.0
461 9918 5.0 4.2846384
461 10130 5.0 4.765475
461 10992 4.0 4.0701156
461 11941 2.0 4.0701156
461 11942 2.0 3.1955128
461 11946 4.0 4.0701156
461 11951 5.0 4.0701156
461 11953 3.0 3.5614765
461 11963 3.0 4.168101
461 11974 4.0 3.221761
461 12040 4.0 5.0
461 12209 4.0 4.3183293
461 12279 5.0 3.97151
461 12292 4.0 4.366
461 12297 5.0 5.0
461 12316 3.0 4.451465
461 12361 4.0 5.0
461 13177 4.0 4.0701156
461 13344 4.0 4.184386
461 13345 4.0 4.6193156
461 13353 3.0 4.195513
461 13367 5.0 4.0701156
461 14331 2.0 4.0701156
461 14770 5.0 4.0701156
461 15369 5.0 4.0701156
461 15375 3.0 4.0701156
461 15515 5.0 4.0701156
461 15602 4.0 4.0701156
462 62 5.0 5.0
462 6048 4.0 4.0701156
462 6068 3.0 4.1233807
462 7623 4.0 3.9929621
462 7624 4.0 4.9332805
463 6016 3.0 1.1785715
463 6103 4.0 4.0701156
463 7423 4.0 3.6103897
464 48 4.0 4.0701156
464 65 4.0 4.0701156
464 6119 1.0 4.0701156
464 7407 5.0 4.0701156
464 7550 1.0 4.0701156
466 7423 3.0 4.0701156
466 14435 5.0 4.0701156
468 48 4.0 4.0701156
477 48 5.0 3.6580017
477 4131 4.0 4.0701156
478 48 2.0 4.0701156
478 2230 4.0 4.0701156
478 12516 5.0 4.0701156
479 2241 4.0 4.0701156
479 14399 4.0 4.092759
480 6129 5.0 4.0701156
480 6161 4.0 5.0
480 12103 5.0 5.0
480 12136 4.0 4.0442677
481 1177 5.0 4.0701156
482 2253 3.0 3.4579065
482 7816 4.0 3.7356644
482 12156 5.0 3.4960318
486 7461 5.0 4.0701156
487 14313 3.0 3.6462963
487 14326 3.0 4.2050753
487 14366 5.0 3.9549382
488 7584 5.0 4.0701156
491 11920 5.0 4.8
492 14399 5.0 4.978355
492 14429 4.0 4.0701156
492 14442 1.0 4.0701156
493 6660 5.0 4.0701156
493 12059 5.0 4.0701156
494 6179 5.0 4.960494
494 6193 4.0 4.0701156
494 6198 5.0 4.0701156
494 10746 5.0 5.0
494 14432 5.0 3.4722223
495 7378 5.0 3.4042518
495 14442 2.0 4.0701156
496 48 5.0 4.8177776
496 6159 5.0 5.0
497 6219 5.0 4.6217413
503 4137 5.0 4.0701156
504 48 4.0 4.0701156
505 2227 4.0 4.3403444
505 6219 4.0 4.2524347
505 12403 4.0 4.0701156
507 6028 4.0 3.409773
507 6058 4.0 3.9942708
507 6060 4.0 1.2247318
507 6081 5.0 3.557253
507 14506 5.0 4.6582794
508 12274 4.0 4.0701156
510 4111 5.0 3.5961537
510 7584 5.0 4.0701156
513 59 4.0 4.0701156
513 85 4.0 4.0701156
513 2213 5.0 4.0701156
513 6322 4.0 4.0701156
513 8847 4.0 4.0701156
514 48 4.0 4.0701156
514 6330 5.0 4.0701156
516 48 5.0 4.0701156
518 7589 5.0 4.0701156
519 103 5.0 4.0701156
521 6653 5.0 5.0
522 48 4.0 4.0701156
524 6044 5.0 3.642857
524 11915 2.0 4.8531747
524 12028 5.0 4.0701156
524 12232 5.0 4.7244334
524 12682 4.0 2.2866302
528 48 3.0 4.0701156
529 4147 5.0 4.0701156
529 10114 4.0 4.0701156
529 14409 3.0 4.0701156
533 60 4.0 2.1923077
533 6212 4.0 3.9734213
535 14505 5.0 4.0701156
536 50 4.0 4.9227195
536 6088 5.0 4.8604517
536 12136 5.0 3.8604517
537 14325 5.0 4.0701156
540 6113 5.0 4.8383837
540 12239 4.0 4.0701156
540 13054 5.0 4.0701156
542 50 2.0 3.8241758
542 7724 4.0 4.0701156
542 7734 4.0 4.0701156
542 7857 4.0 4.035277
542 12215 4.0 4.0701156
542 14450 2.0 1.0
543 50 4.0 4.8293653
544 12281 5.0 4.0701156
545 50 5.0 4.0701156
546 2375 4.0 4.211607
546 6088 4.0 4.0701156
546 11932 5.0 4.0701156
548 50 4.0 4.0701156
548 1184 5.0 4.0701156
549 50 1.0 4.0701156
549 3199 4.0 4.0701156
549 8483 4.0 4.0701156
549 12108 4.0 4.0701156
550 2252 5.0 4.0701156
553 51 4.0 4.0701156
553 12088 5.0 5.0
553 14428 5.0 5.0
554 8667 5.0 4.0701156
557 12314 3.0 4.0701156
558 52 5.0 4.0701156
559 52 4.0 4.0701156
560 52 5.0 4.0701156
561 52 5.0 4.0701156
561 4115 5.0 4.0701156
562 52 3.0 4.419048
562 2450 3.0 4.0701156
562 2826 4.0 3.8248649
562 2834 2.0 4.0701156
562 2998 4.0 4.0701156
562 3011 2.0 2.9545667
562 4131 5.0 5.0
562 4320 4.0 2.5702958
562 4742 2.0 2.5853677
562 6683 3.0 4.0701156
562 6852 4.0 3.5456564
562 7167 3.0 3.4036198
562 8240 2.0 4.6565723
562 8420 1.0 3.5702958
562 8536 3.0 3.6250272
562 9314 4.0 4.0701156
562 9389 4.0 4.0701156
562 9639 5.0 4.0701156
562 13686 3.0 2.5950727
562 14331 5.0 4.0701156
562 14818 1.0 4.0701156
562 14980 3.0 4.0701156
562 15465 3.0 4.0701156
562 15623 3.0 4.0701156
562 15691 4.0 1.6787878
562 15792 1.0 4.0701156
564 53 4.0 4.0701156
565 4110 5.0 4.5765767
565 6011 4.0 3.79943
565 14325 5.0 4.8579125
570 4168 4.0 5.0
570 6129 4.0 4.0701156
570 14435 4.0 5.0
571 2251 5.0 5.0
572 53 4.0 4.0701156
573 6119 5.0 3.57
573 12211 4.0 4.0701156
574 6032 5.0 3.4772286
574 6129 4.0 4.4425106
574 14435 3.0 2.2894185
575 7438 5.0 4.0701156
575 7585 5.0 4.8403263
575 12135 3.0 4.0701156
579 6658 4.0 3.90918
579 7689 4.0 3.9614267
580 14541 5.0 4.0701156
581 53 5.0 4.0701156
582 53 4.0 4.0701156
582 12105 4.0 4.0701156
585 12256 5.0 4.0701156
586 53 3.0 4.0701156
591 2223 5.0 4.0701156
591 5264 5.0 3.284293
591 6002 4.0 4.0701156
591 6014 1.0 4.0701156
591 6123 4.0 1.0
591 6365 5.0 2.730627
591 7382 2.0 4.0701156
591 7549 5.0 4.0701156
597 6565 5.0 4.660654
597 11922 5.0 4.0701156
597 12075 4.0 4.0701156
598 4127 3.0 4.057681
598 6120 4.0 3.8076038
599 53 2.0 4.077126
600 6119 5.0 4.0701156
603 2256 5.0 4.0701156
604 53 4.0 4.0701156
604 7584 5.0 4.0701156
604 11945 5.0 4.0701156
605 12136 4.0 4.0701156
606 7702 2.0 4.0701156
606 14479 1.0 2.3681502
607 53 5.0 4.0701156
609 74 4.0 4.0701156
611 53 4.0 4.2058315
611 12105 5.0 3.9727461
611 14356 3.0 2.347236
611 14361 2.0 1.6910689
611 14408 3.0 3.4391232
611 14448 3.0 1.5008131
613 53 3.0 4.0701156
614 53 5.0 4.0701156
618 11955 3.0 2.0544872
619 6068 3.0 4.0701156
619 7378 3.0 4.0701156
620 53 5.0 3.140422
621 53 5.0 4.0701156
622 53 5.0 4.0701156
622 12139 5.0 4.0701156
625 6027 1.0 3.6206896
626 53 5.0 4.4151173
626 4137 4.0 5.0
626 6159 5.0 5.0
628 6119 5.0 5.0
629 6119 5.0 5.0
634 12134 5.0 4.0701156
637 6565 1.0 4.0701156
639 2250 5.0 4.0701156
640 3173 5.0 5.0
640 4111 5.0 4.0701156
640 4157 4.0 5.0
640 11299 5.0 5.0
640 11920 5.0 4.1089725
640 12100 4.0 4.66
640 12149 5.0 4.0701156
