# userId itemId rating prediction
398 9038 3.0 4.070513
398 11208 3.0 4.070513
398 11421 5.0 4.070513
398 11549 4.0 4.070513
398 13027 2.0 4.070513
398 13228 4.0 4.070513
401 7729 4.0 4.070513
401 7777 4.0 4.070513
401 7808 4.0 4.070513
402 37 4.0 4.070513
402 6090 3.0 4.070513
402 7592 4.0 4.070513
403 37 5.0 4.070513
403 6267 3.0 4.070513
403 6371 5.0 4.070513
404 10435 5.0 4.070513
404 12297 4.0 4.070513
405 2310 4.0 4.070513
405 4356 5.0 4.070513
405 6524 4.0 4.070513
405 6809 3.0 4.070513
405 7842 4.0 4.070513
405 8136 4.0 4.070513
405 9158 4.0 4.070513
405 10182 4.0 4.070513
405 10240 4.0 4.070513
405 11963 5.0 4.070513
405 12405 5.0 4.070513
406 6786 3.0 4.070513
406 8218 5.0 4.070513
406 11968 4.0 4.070513
407 37 4.0 4.070513
407 6844 5.0 4.070513
408 6260 4.0 4.070513
408 6434 4.0 4.070513
409 52 5.0 4.070513
409 53 5.0 4.070513
409 90 4.0 4.070513
409 95 1.0 4.070513
409 363 5.0 4.070513
409 531 2.0 4.070513
409 547 4.0 4.070513
409 1177 5.0 4.070513
409 1304 5.0 4.070513
409 1336 4.0 4.070513
409 4198 4.0 4.070513
409 7122 3.0 4.070513
409 7215 3.0 4.070513
409 7414 4.0 4.070513
409 7442 4.0 4.070513
409 7567 3.0 4.070513
409 7576 3.0 4.070513
409 7915 4.0 4.070513
409 8733 5.0 4.070513
409 10129 4.0 4.070513
409 10154 4.0 4.070513
409 10523 5.0 4.070513
409 10805 3.0 4.070513
409 11335 4.0 4.070513
409 11926 5.0 4.070513
409 12252 4.0 4.070513
409 13107 4.0 4.070513
409 14941 5.0 4.070513
409 15003 4.0 4.070513
409 15143 2.0 4.070513
409 15993 3.0 4.070513
410 4130 5.0 4.070513
410 7584 5.0 4.070513
411 6043 4.0 4.070513
411 6060 2.0 4.070513
411 11924 5.0 4.070513
412 6068 5.0 4.070513
412 6116 5.0 4.070513
412 7411 5.0 4.070513
413 40 4.0 4.070513
413 14315 3.0 4.070513
413 14318 2.0 4.070513
413 14324 5.0 4.070513
413 14346 5.0 4.070513
413 14364 1.0 4.070513
413 14386 5.0 4.070513
413 14389 1.0 4.070513
413 14396 4.0 4.070513
413 14401 3.0 4.070513
413 14413 3.0 4.070513
414 14398 5.0 4.070513
415 6653 5.0 4.070513
415 7008 5.0 4.070513
416 48 5.0 4.070513
416 6088 5.0 4.070513
416 14396 4.0 4.070513
417 5061 4.0 4.070513
418 7661 5.0 4.070513
418 12110 5.0 4.070513
418 12298 4.0 4.070513
418 13199 5.0 4.070513
420 47 5.0 4.070513
420 11975 4.0 4.070513
423 6239 4.0 4.070513
425 2253 5.0 4.070513
425 6120 5.0 4.070513
426 782 4.0 4.070513
427 846 5.0 4.070513
427 7462 5.0 4.070513
427 8720 2.0 4.070513
427 12005 4.0 4.070513
427 12138 5.0 4.070513
427 12145 5.0 4.070513
428 65 3.0 4.070513
428 2252 5.0 4.070513
428 7654 5.0 4.070513
431 41 5.0 4.070513
432 50 4.0 4.070513
432 6027 4.0 4.070513
432 6047 4.0 4.070513
432 6159 5.0 4.070513
433 2249 5.0 4.070513
434 54 4.0 4.070513
435 6159 5.0 4.070513
436 41 1.0 4.070513
437 1404 5.0 4.070513
437 2331 3.0 4.070513
437 4202 4.0 4.070513
437 6447 2.0 4.070513
437 7651 4.0 4.070513
437 7740 4.0 4.070513
437 11984 5.0 4.070513
437 12019 5.0 4.070513
437 12646 3.0 4.070513
437 14429 5.0 4.070513
438 52 5.0 4.070513
438 102 2.0 4.070513
438 2489 4.0 4.070513
438 4116 3.0 4.070513
438 4253 3.0 4.070513
438 4275 4.0 4.070513
438 4467 5.0 4.070513
438 6097 4.0 4.070513
438 6174 3.0 4.070513
438 6198 3.0 4.070513
438 6249 2.0 4.070513
438 6313 4.0 4.070513
438 6331 3.0 4.070513
438 7953 5.0 4.070513
438 8102 5.0 4.070513
438 8484 4.0 4.070513
438 8589 4.0 4.070513
438 8654 4.0 4.070513
438 8769 4.0 4.070513
438 10181 5.0 4.070513
438 12019 5.0 4.070513
438 12021 3.0 4.070513
438 12074 4.0 4.070513
438 12149 5.0 4.070513
438 12362 5.0 4.070513
439 84 4.0 4.070513
439 249 4.0 4.070513
441 6149 5.0 4.070513
442 5095 5.0 4.070513
444 647 4.0 4.070513
444 1350 5.0 4.070513
444 10804 5.0 4.070513
444 10868 5.0 4.070513
445 41 3.0 4.070513
446 12170 4.0 4.070513
447 782 5.0 4.070513
447 6151 5.0 4.070513
447 7551 4.0 4.070513
448 53 5.0 4.070513
448 11920 5.0 4.070513
449 4632 2.0 4.070513
449 11938 5.0 4.070513
450 6156 5.0 4.070513
450 8727 5.0 4.070513
453 43 4.0 4.070513
454 45 4.0 4.070513
454 152 4.0 4.070513
454 395 2.0 4.070513
454 454 3.0 4.070513
454 485 3.0 4.070513
454 2874 5.0 4.070513
454 6266 5.0 4.070513
454 6430 5.0 4.070513
454 6720 3.0 4.070513
454 6753 5.0 4.070513
454 6812 5.0 4.070513
454 6826 4.0 4.070513
454 6857 5.0 4.070513
454 6914 5.0 4.070513
454 6950 4.0 4.070513
454 6966 3.0 4.070513
454 6985 5.0 4.070513
454 6986 4.0 4.070513
454 7167 3.0 4.070513
454 7258 5.0 4.070513
454 7545 5.0 4.070513
454 9274 5.0 4.070513
455 54 3.0 4.070513
455 150 4.0 4.070513
455 6169 5.0 4.070513
455 13317 5.0 4.070513
459 1177 5.0 4.070513
459 3163 3.0 4.070513
459 6119 5.0 4.070513
459 6151 5.0 4.070513
459 11920 5.0 4.070513
460 48 3.0 4.070513
461 65 5.0 4.070513
461 180 4.0 4.070513
461 221 4.0 4.070513
461 764 4.0 4.070513
461 771 4.0 4.070513
461 1457 4.0 4.070513
461 2320 4.0 4.070513
461 3158 5.0 4.070513
461 3271 4.0 4.070513
461 3432 3.0 4.070513
461 3849 5.0 4.070513
461 4118 4.0 4.070513
461 4179 5.0 4.070513
461 6318 4.0 4.070513
461 6620 4.0 4.070513
461 6747 1.0 4.070513
461 6807 2.0 4.070513
461 6984 4.0 4.070513
461 7590 2.0 4.070513
461 8046 5.0 4.070513
461 8140 4.0 4.070513
461 10146 4.0 4.070513
461 10536 3.0 4.070513
461 10896 5.0 4.070513
461 11523 5.0 4.070513
461 11920 5.0 4.070513
461 11940 4.0 4.070513
461 11945 5.0 4.070513
461 11952 4.0 4.070513
461 11954 4.0 4.070513
461 11982 4.0 4.070513
461 12009 4.0 4.070513
461 12036 2.0 4.070513
461 12915 5.0 4.070513
461 13486 5.0 4.070513
461 13494 4.0 4.070513
461 14551 5.0 4.070513
461 14650 3.0 4.070513
461 14722 4.0 4.070513
461 14767 2.0 4.070513
461 14941 4.0 4.070513
461 15082 4.0 4.070513
461 15144 4.0 4.070513
461 15290 5.0 4.070513
462 48 4.0 4.070513
462 4142 4.0 4.070513
462 7423 5.0 4.070513
462 7589 4.0 4.070513
462 11921 5.0 4.070513
463 48 5.0 4.070513
463 2222 5.0 4.070513
463 4129 1.0 4.070513
463 14399 2.0 4.070513
464 13181 5.0 4.070513
466 48 5.0 4.070513
466 11973 5.0 4.070513
469 6068 3.0 4.070513
470 48 3.0 4.070513
472 48 3.0 4.070513
473 3460 5.0 4.070513
476 48 5.0 4.070513
477 2215 4.0 4.070513
477 6363 4.0 4.070513
477 7515 4.0 4.070513
477 7531 1.0 4.070513
477 12105 4.0 4.070513
477 12975 5.0 4.070513
478 14326 5.0 4.070513
479 48 5.0 4.070513
480 53 5.0 4.070513
480 1177 4.0 4.070513
480 2256 4.0 4.070513
480 2286 5.0 4.070513
480 4379 5.0 4.070513
480 7919 5.0 4.070513
480 12363 4.0 4.070513
480 14435 5.0 4.070513
480 14465 4.0 4.070513
481 6042 5.0 4.070513
481 7438 5.0 4.070513
482 48 2.0 4.070513
482 6068 4.0 4.070513
482 7423 4.0 4.070513
483 48 5.0 4.070513
483 11920 4.0 4.070513
484 6048 5.0 4.070513
485 7560 5.0 4.070513
485 8662 5.0 4.070513
486 11986 3.0 4.070513
487 48 3.0 4.070513
487 2217 5.0 4.070513
487 6016 4.0 4.070513
487 6042 4.0 4.070513
487 6077 5.0 4.070513
487 6194 5.0 4.070513
487 11916 5.0 4.070513
487 14367 3.0 4.070513
489 48 3.0 4.070513
491 48 4.0 4.070513
492 48 5.0 4.070513
492 6196 5.0 4.070513
493 11649 5.0 4.070513
494 2246 2.0 4.070513
494 4104 4.0 4.070513
494 4592 5.0 4.070513
494 6196 5.0 4.070513
494 12170 4.0 4.070513
494 14429 5.0 4.070513
494 14435 1.0 4.070513
495 6027 4.0 4.070513
496 6074 5.0 4.070513
496 12162 5.0 4.070513
497 77 3.0 4.070513
497 2219 5.0 4.070513
497 4180 5.0 4.070513
497 6119 5.0 4.070513
497 7404 4.0 4.070513
499 48 5.0 4.070513
501 48 4.0 4.070513
503 2252 5.0 4.070513
503 7919 5.0 4.070513
503 14503 5.0 4.070513
505 48 5.0 4.070513
505 2267 4.0 4.070513
505 6239 5.0 4.070513
505 11998 5.0 4.070513
507 53 4.0 4.070513
507 6011 4.0 4.070513
507 6219 4.0 4.070513
507 6247 5.0 4.070513
507 6678 2.0 4.070513
507 7381 5.0 4.070513
507 8302 5.0 4.070513
508 48 3.0 4.070513
509 48 5.0 4.070513
510 65 5.0 4.070513
513 6088 4.0 4.070513
513 13121 4.0 4.070513
520 48 3.0 4.070513
520 202 5.0 4.070513
521 196 4.0 4.070513
521 2509 5.0 4.070513
521 5202 5.0 4.070513
521 6445 5.0 4.070513
521 6651 4.0 4.070513
521 14507 4.0 4.070513
521 14845 5.0 4.070513
522 362 2.0 4.070513
524 6043 5.0 4.070513
524 6047 4.0 4.070513
526 48 5.0 4.070513
529 2252 5.0 4.070513
529 4130 5.0 4.070513
531 50 4.0 4.070513
532 6074 4.0 4.070513
532 11920 5.0 4.070513
532 12070 5.0 4.070513
532 14323 2.0 4.070513
533 6241 5.0 4.070513
533 8637 3.0 4.070513
535 50 4.0 4.070513
536 2246 5.0 4.070513
536 4278 4.0 4.070513
536 6565 4.0 4.070513
537 50 4.0 4.070513
537 5019 5.0 4.070513
537 12134 5.0 4.070513
538 50 4.0 4.070513
538 5264 3.0 4.070513
539 50 5.0 4.070513
540 50 2.0 4.070513
540 14399 5.0 4.070513
541 50 4.0 4.070513
542 2228 4.0 4.070513
542 2276 3.0 4.070513
542 7872 3.0 4.070513
544 2251 5.0 4.070513
546 4112 5.0 4.070513
549 7859 3.0 4.070513
549 12308 3.0 4.070513
549 12384 2.0 4.070513
551 8401 4.0 4.070513
552 50 5.0 4.070513
553 11914 4.0 4.070513
554 7662 5.0 4.070513
554 12078 4.0 4.070513
554 12134 4.0 4.070513
555 51 4.0 4.070513
555 67 5.0 4.070513
555 11962 5.0 4.070513
555 14439 4.0 4.070513
556 52 4.0 4.070513
556 3154 5.0 4.070513
557 10276 4.0 4.070513
557 12361 5.0 4.070513
561 6844 5.0 4.070513
562 369 3.0 4.070513
562 408 5.0 4.070513
562 489 3.0 4.070513
562 936 5.0 4.070513
562 3280 3.0 4.070513
562 4259 5.0 4.070513
562 5335 5.0 4.070513
562 5859 5.0 4.070513
562 5889 3.0 4.070513
562 6320 3.0 4.070513
562 7087 1.0 4.070513
562 7178 4.0 4.070513
562 7618 5.0 4.070513
562 7652 3.0 4.070513
562 8865 4.0 4.070513
562 9280 3.0 4.070513
562 9311 3.0 4.070513
562 9415 3.0 4.070513
562 9595 4.0 4.070513
562 12430 5.0 4.070513
562 13622 3.0 4.070513
562 13925 3.0 4.070513
562 14317 3.0 4.070513
562 14361 1.0 4.070513
562 15469 2.0 4.070513
562 15858 2.0 4.070513
565 2375 5.0 4.070513
565 4116 4.0 4.070513
565 4140 5.0 4.070513
565 6171 5.0 4.070513
565 6174 5.0 4.070513
565 6212 5.0 4.070513
565 14326 1.0 4.070513
565 14429 3.0 4.070513
567 6032 4.0 4.070513
570 53 4.0 4.070513
570 14499 3.0 4.070513
571 53 4.0 4.070513
571 6016 3.0 4.070513
571 6045 5.0 4.070513
571 6157 5.0 4.070513
573 53 4.0 4.070513
573 14379 1.0 4.070513
574 53 3.0 4.070513
575 2375 5.0 4.070513
575 6447 3.0 4.070513
575 12139 5.0 4.070513
577 53 5.0 4.070513
579 53 5.0 4.070513
579 60 2.0 4.070513
579 2288 3.0 4.070513
579 4147 4.0 4.070513
579 4157 5.0 4.070513
579 4168 5.0 4.070513
579 6161 2.0 4.070513
579 6701 5.0 4.070513
579 7680 4.0 4.070513
579 13121 4.0 4.070513
579 14435 4.0 4.070513
579 14436 3.0 4.070513
580 14326 5.0 4.070513
585 7498 3.0 4.070513
587 53 2.0 4.070513
589 53 5.0 4.070513
590 53 5.0 4.070513
591 2236 4.0 4.070513
591 2244 4.0 4.070513
591 4120 3.0 4.070513
591 5998 2.0 4.070513
591 6029 4.0 4.070513
591 6032 2.0 4.070513
591 7389 5.0 4.070513
591 7434 4.0 4.070513
591 11921 4.0 4.070513
592 53 3.0 4.070513
592 6068 3.0 4.070513
595 13037 5.0 4.070513
597 4117 5.0 4.070513
598 2250 3.0 4.070513
598 7378 2.0 4.070513
598 14432 5.0 4.070513
599 6032 3.0 4.070513
599 12088 5.0 4.070513
602 53 4.0 4.070513
604 12057 5.0 4.070513
606 2227 4.0 4.070513
606 2312 5.0 4.070513
606 6239 5.0 4.070513
608 53 4.0 4.070513
609 53 4.0 4.070513
610 53 5.0 4.070513
611 4127 4.0 4.070513
611 7449 5.0 4.070513
611 14354 4.0 4.070513
611 14368 2.0 4.070513
611 14398 5.0 4.070513
611 14400 5.0 4.070513
611 14402 4.0 4.070513
611 14435 4.0 4.070513
612 53 5.0 4.070513
615 53 4.0 4.070513
618 14399 5.0 4.070513
619 5045 4.0 4.070513
621 7458 5.0 4.070513
622 11978 5.0 4.070513
623 53 5.0 4.070513
625 6038 2.0 4.070513
625 6067 5.0 4.070513
626 4127 5.0 4.070513
628 12441 4.0 4.070513
629 4142 5.0 4.070513
629 6447 5.0 4.070513
630 14435 3.0 4.070513
632 53 3.0 4.070513
632 7378 4.0 4.070513
634 7632 5.0 4.070513
635 53 4.0 4.070513
635 12170 2.0 4.070513
638 7646 4.0 4.070513
638 12003 5.0 4.070513
639 53 5.0 4.070513
640 7590 4.0 4.070513
640 7681 5.0 4.070513
640 11649 5.0 4.070513
640 12101 5.0 4.070513
641 53 4.0 4.070513
641 6088 5.0 4.070513
641 7623 4.0 4.070513
641 12100 4.0 4.070513
641 14332 4.0 4.070513
641 14428 4.0 4.070513
641 14520 2.0 4.070513
643 6447 5.0 4.070513
644 53 3.0 4.070513
645 7673 5.0 4.070513
645 12101 5.0 4.070513
649 12975 5.0 4.070513
651 53 4.0 4.070513
651 7624 4.0 4.070513
653 2217 5.0 4.070513
655 5046 5.0 4.070513
656 12162 4.0 4.070513
657 53 5.0 4.070513
659 12134 4.0 4.070513
661 53 5.0 4.070513
661 215 2.0 4.070513
661 980 5.0 4.070513
662 6821 5.0 4.070513
664 6119 5.0 4.070513
664 6212 4.0 4.070513
664 6565 2.0 4.070513
664 7632 5.0 4.070513
664 7715 5.0 4.070513
664 12313 5.0 4.070513
664 14311 5.0 4.070513
665 53 3.0 4.070513
666 53 4.0 4.070513
666 6159 5.0 4.070513
669 53 4.0 4.070513
673 53 5.0 4.070513
673 6119 4.0 4.070513
678 53 3.0 4.070513
680 53 5.0 4.070513
681 7951 4.0 4.070513
681 12417 3.0 4.070513
681 13121 3.0 4.070513
682 92 4.0 4.070513
682 681 3.0 4.070513
682 2265 3.0 4.070513
682 2353 4.0 4.070513
682 2592 1.0 4.070513
682 4130 4.0 4.070513
682 6113 4.0 4.070513
682 6272 4.0 4.070513
682 6291 4.0 4.070513
682 6420 4.0 4.070513
682 7390 5.0 4.070513
682 7774 3.0 4.070513
682 8768 4.0 4.070513
682 11926 5.0 4.070513
682 12427 2.0 4.070513
685 6315 2.0 4.070513
688 53 4.0 4.070513
689 53 3.0 4.070513
690 12134 4.0 4.070513
691 53 1.0 4.070513
692 53 5.0 4.070513
693 14432 4.0 4.070513
694 53 2.0 4.070513
695 7378 4.0 4.070513
698 6445 5.0 4.070513
700 2250 4.0 4.070513
701 2250 4.0 4.070513
703 6958 5.0 4.070513
706 14448 1.0 4.070513
710 53 3.0 4.070513
710 14427 4.0 4.070513
713 782 5.0 4.070513
713 11920 4.0 4.070513
713 14325 3.0 4.070513
715 14435 4.0 4.070513
716 65 4.0 4.070513
716 2314 2.0 4.070513
716 6032 4.0 4.070513
716 6058 4.0 4.070513
716 6219 4.0 4.070513
716 6239 5.0 4.070513
716 6261 4.0 4.070513
716 6420 4.0 4.070513
716 7332 5.0 4.070513
716 7381 4.0 4.070513
716 7567 4.0 4.070513
716 7585 4.0 4.070513
716 7624 4.0 4.070513
716 7628 5.0 4.070513
716 7676 4.0 4.070513
716 8847 2.0 4.070513
716 12142 2.0 4.070513
720 54 4.0 4.070513
720 4127 4.0 4.070513
720 6157 5.0 4.070513
720 12105 5.0 4.070513
720 14416 5.0 4.070513
720 14428 5.0 4.070513
722 2252 3.0 4.070513
724 54 4.0 4.070513
724 6565 5.0 4.070513
726 7726 5.0 4.070513
729 56 5.0 4.070513
730 6074 5.0 4.070513
731 5046 5.0 4.070513
731 6068 3.0 4.070513
731 14435 1.0 4.070513
731 14482 4.0 4.070513
732 2227 5.0 4.070513
732 2252 5.0 4.070513
733 56 5.0 4.070513
733 83 5.0 4.070513
733 2297 4.0 4.070513
733 4167 5.0 4.070513
733 5046 4.0 4.070513
733 6119 5.0 4.070513
733 6299 4.0 4.070513
733 12385 2.0 4.070513
735 2249 2.0 4.070513
735 6068 5.0 4.070513
737 4137 5.0 4.070513
737 6196 5.0 4.070513
737 6565 5.0 4.070513
737 11920 3.0 4.070513
737 14448 3.0 4.070513
738 4177 5.0 4.070513
738 14325 5.0 4.070513
739 7423 5.0 4.070513
740 56 5.0 4.070513
741 6058 4.0 4.070513
741 13199 4.0 4.070513
742 62 5.0 4.070513
744 14325 5.0 4.070513
745 5538 5.0 4.070513
745 6297 5.0 4.070513
745 7671 5.0 4.070513
747 82 3.0 4.070513
747 2353 5.0 4.070513
747 2528 3.0 4.070513
747 6304 4.0 4.070513
747 6600 5.0 4.070513
747 6623 4.0 4.070513
747 6768 4.0 4.070513
747 13048 3.0 4.070513
748 7508 4.0 4.070513
750 2276 4.0 4.070513
750 7434 3.0 4.070513
753 56 5.0 4.070513
754 6701 5.0 4.070513
756 56 5.0 4.070513
756 2345 5.0 4.070513
758 6762 3.0 4.070513
759 56 5.0 4.070513
759 6068 4.0 4.070513
759 6144 5.0 4.070513
759 7636 5.0 4.070513
762 2375 5.0 4.070513
762 7378 2.0 4.070513
762 7680 5.0 4.070513
762 12975 4.0 4.070513
762 14399 4.0 4.070513
764 7408 1.0 4.070513
766 57 3.0 4.070513
767 57 4.0 4.070513
767 4846 5.0 4.070513
767 6056 3.0 4.070513
767 6365 4.0 4.070513
767 7345 5.0 4.070513
767 7354 3.0 4.070513
767 7720 4.0 4.070513
767 12417 3.0 4.070513
767 13546 3.0 4.070513
769 58 4.0 4.070513
770 10133 5.0 4.070513
771 390 3.0 4.070513
771 575 5.0 4.070513
771 1032 5.0 4.070513
771 2789 3.0 4.070513
771 2792 2.0 4.070513
771 2900 2.0 4.070513
771 3919 5.0 4.070513
771 4881 3.0 4.070513
771 5115 4.0 4.070513
771 5514 4.0 4.070513
771 5773 5.0 4.070513
771 5792 3.0 4.070513
771 6911 2.0 4.070513
771 7596 4.0 4.070513
771 7713 4.0 4.070513
771 8665 5.0 4.070513
771 9294 2.0 4.070513
771 9352 4.0 4.070513
771 9358 3.0 4.070513
771 9393 4.0 4.070513
771 9527 4.0 4.070513
771 9536 4.0 4.070513
771 12555 3.0 4.070513
771 13786 5.0 4.070513
772 2345 5.0 4.070513
772 2363 4.0 4.070513
772 2463 5.0 4.070513
772 2619 5.0 4.070513
772 4199 4.0 4.070513
772 9133 4.0 4.070513
772 9544 5.0 4.070513
772 10235 4.0 4.070513
772 12834 4.0 4.070513
773 13181 4.0 4.070513
774 14397 2.0 4.070513
776 1301 5.0 4.070513
776 1304 5.0 4.070513
776 2217 5.0 4.070513
776 2225 2.0 4.070513
776 2227 4.0 4.070513
776 6044 5.0 4.070513
776 6447 4.0 4.070513
776 7521 1.0 4.070513
776 11960 5.0 4.070513
777 59 5.0 4.070513
777 4161 4.0 4.070513
777 6363 5.0 4.070513
777 7584 5.0 4.070513
777 11915 4.0 4.070513
777 12105 4.0 4.070513
780 59 5.0 4.070513
783 6119 5.0 4.070513
783 6232 5.0 4.070513
784 59 4.0 4.070513
784 6265 5.0 4.070513
784 6272 4.0 4.070513
784 14503 5.0 4.070513
787 59 5.0 4.070513
788 12417 3.0 4.070513
790 74 4.0 4.070513
790 218 4.0 4.070513
790 4354 4.0 4.070513
790 5166 4.0 4.070513
790 10789 5.0 4.070513
791 1204 4.0 4.070513
791 6141 5.0 4.070513
791 6376 4.0 4.070513
791 6623 4.0 4.070513
791 6749 2.0 4.070513
794 4180 4.0 4.070513
794 6771 3.0 4.070513
796 59 5.0 4.070513
796 6048 4.0 4.070513
796 6058 4.0 4.070513
796 7370 4.0 4.070513
796 7423 3.0 4.070513
796 12155 5.0 4.070513
796 14326 5.0 4.070513
800 12983 4.0 4.070513
803 6055 5.0 4.070513
803 7623 5.0 4.070513
803 12102 4.0 4.070513
804 248 4.0 4.070513
804 252 4.0 4.070513
804 650 5.0 4.070513
804 736 5.0 4.070513
804 771 5.0 4.070513
804 5037 5.0 4.070513
804 5409 5.0 4.070513
804 6011 4.0 4.070513
804 6707 4.0 4.070513
804 6708 4.0 4.070513
804 6710 5.0 4.070513
804 6715 4.0 4.070513
804 6719 5.0 4.070513
804 6722 3.0 4.070513
804 6724 5.0 4.070513
804 6726 4.0 4.070513
804 6882 3.0 4.070513
804 7223 4.0 4.070513
804 9075 4.0 4.070513
804 9643 3.0 4.070513
804 11435 3.0 4.070513
804 12150 5.0 4.070513
804 12557 4.0 4.070513
804 12610 5.0 4.070513
804 12640 4.0 4.070513
804 12721 4.0 4.070513
804 12787 5.0 4.070513
804 12874 5.0 4.070513
804 12929 4.0 4.070513
804 12934 5.0 4.070513
804 14135 5.0 4.070513
804 14263 3.0 4.070513
804 14445 4.0 4.070513
804 14544 3.0 4.070513
804 14551 4.0 4.070513
804 14554 4.0 4.070513
804 14573 4.0 4.070513
804 14645 4.0 4.070513
804 16072 3.0 4.070513
806 61 2.0 4.070513
807 61 3.0 4.070513
807 2302 4.0 4.070513
807 2368 2.0 4.070513
807 2684 2.0 4.070513
807 2685 4.0 4.070513
807 3839 5.0 4.070513
807 5030 4.0 4.070513
807 5086 5.0 4.070513
807 5175 4.0 4.070513
807 5233 3.0 4.070513
807 5270 4.0 4.070513
807 5280 4.0 4.070513
807 5281 5.0 4.070513
807 5366 4.0 4.070513
807 5423 2.0 4.070513
807 5459 3.0 4.070513
807 5473 4.0 4.070513
807 5637 4.0 4.070513
807 5666 5.0 4.070513
807 5671 5.0 4.070513
807 5758 4.0 4.070513
807 5760 5.0 4.070513
807 5767 4.0 4.070513
807 5895 4.0 4.070513
807 5912 3.0 4.070513
807 5933 3.0 4.070513
807 5964 5.0 4.070513
807 6089 4.0 4.070513
807 8215 2.0 4.070513
807 8249 5.0 4.070513
807 8274 4.0 4.070513
807 8301 5.0 4.070513
807 8446 4.0 4.070513
807 10051 3.0 4.070513
807 10334 4.0 4.070513
807 10745 4.0 4.070513
807 10757 4.0 4.070513
807 13747 3.0 4.070513
807 13816 4.0 4.070513
807 13952 4.0 4.070513
809 62 5.0 4.070513
811 1435 4.0 4.070513
812 2266 5.0 4.070513
812 6047 5.0 4.070513
813 62 5.0 4.070513
814 6135 3.0 4.070513
814 7623 4.0 4.070513
814 12041 5.0 4.070513
817 6309 4.0 4.070513
817 7372 5.0 4.070513
817 10507 4.0 4.070513
817 14561 4.0 4.070513
819 736 5.0 4.070513
819 4019 4.0 4.070513
819 4030 2.0 4.070513
819 4115 5.0 4.070513
819 5520 5.0 4.070513
819 6658 2.0 4.070513
819 8487 4.0 4.070513
819 11198 5.0 4.070513
823 6015 4.0 4.070513
823 6019 3.0 4.070513
823 6156 4.0 4.070513
823 6247 5.0 4.070513
823 7370 4.0 4.070513
823 14325 4.0 4.070513
824 63 4.0 4.070513
824 6219 1.0 4.070513
824 6239 5.0 4.070513
824 12105 5.0 4.070513
825 2227 3.0 4.070513
825 4128 2.0 4.070513
825 5046 4.0 4.070513
825 7589 5.0 4.070513
825 12078 2.0 4.070513
825 14397 1.0 4.070513
825 14429 3.0 4.070513
825 14435 2.0 4.070513
826 6281 4.0 4.070513
826 7386 5.0 4.070513
826 7560 5.0 4.070513
826 8485 5.0 4.070513
826 12103 5.0 4.070513
828 65 4.0 4.070513
830 4157 5.0 4.070513
831 75 5.0 4.070513
831 2227 4.0 4.070513
831 6170 5.0 4.070513
831 7702 5.0 4.070513
831 12078 5.0 4.070513
832 65 5.0 4.070513
834 2270 3.0 4.070513
835 3154 5.0 4.070513
835 6174 5.0 4.070513
835 7585 5.0 4.070513
835 7617 5.0 4.070513
841 4207 5.0 4.070513
841 8694 5.0 4.070513
842 4169 4.0 4.070513
842 7101 2.0 4.070513
842 7631 5.0 4.070513
844 431 3.0 4.070513
844 4442 5.0 4.070513
844 7951 3.0 4.070513
844 9114 5.0 4.070513
844 13335 2.0 4.070513
844 15381 2.0 4.070513
844 15428 5.0 4.070513
845 66 4.0 4.070513
846 67 4.0 4.070513
848 2276 5.0 4.070513
849 12102 5.0 4.070513
849 14308 2.0 4.070513
849 14435 4.0 4.070513
849 14436 4.0 4.070513
849 14448 1.0 4.070513
850 4137 5.0 4.070513
851 6653 4.0 4.070513
851 12239 2.0 4.070513
852 67 4.0 4.070513
852 6447 4.0 4.070513
852 7787 4.0 4.070513
852 12139 3.0 4.070513
852 13054 5.0 4.070513
855 8906 5.0 4.070513
855 12191 5.0 4.070513
855 12468 5.0 4.070513
855 15716 5.0 4.070513
856 8827 5.0 4.070513
857 1221 4.0 4.070513
857 2511 5.0 4.070513
857 2687 5.0 4.070513
857 2792 2.0 4.070513
857 2930 5.0 4.070513
857 4237 4.0 4.070513
857 4645 4.0 4.070513
857 6190 5.0 4.070513
857 6749 3.0 4.070513
857 6883 1.0 4.070513
857 7017 2.0 4.070513
857 7132 5.0 4.070513
857 7577 4.0 4.070513
857 7945 4.0 4.070513
857 8704 1.0 4.070513
857 9225 4.0 4.070513
857 9399 5.0 4.070513
857 9925 5.0 4.070513
857 12416 4.0 4.070513
857 13021 5.0 4.070513
857 13071 3.0 4.070513
857 13306 2.0 4.070513
857 13385 5.0 4.070513
857 14533 3.0 4.070513
857 14841 2.0 4.070513
857 14857 3.0 4.070513
857 14875 5.0 4.070513
857 14882 3.0 4.070513
857 15387 2.0 4.070513
857 15648 2.0 4.070513
857 15847 2.0 4.070513
857 15993 3.0 4.070513
858 5800 4.0 4.070513
858 13596 2.0 4.070513
858 14387 5.0 4.070513
858 15104 3.0 4.070513
859 67 4.0 4.070513
859 453 5.0 4.070513
859 8974 4.0 4.070513
859 15591 5.0 4.070513
860 67 4.0 4.070513
860 4195 4.0 4.070513
860 4606 5.0 4.070513
860 5922 2.0 4.070513
860 7372 5.0 4.070513
860 11892 5.0 4.070513
860 12060 4.0 4.070513
860 12155 5.0 4.070513
860 15565 5.0 4.070513
860 16090 4.0 4.070513
861 6759 4.0 4.070513
861 8463 3.0 4.070513
861 8560 5.0 4.070513
861 8881 4.0 4.070513
861 10134 5.0 4.070513
861 12412 3.0 4.070513
861 14981 4.0 4.070513
