# userId itemId rating prediction
957 12691 3.0 4.0740376
957 12938 4.0 4.0740376
957 13004 4.0 4.0740376
957 13042 4.0 4.0740376
957 13351 3.0 4.0740376
957 13382 4.0 4.0740376
960 2637 4.0 4.0740376
960 6481 4.0 4.0740376
960 6623 4.0 4.0740376
960 10187 5.0 4.0740376
960 10778 3.0 4.0740376
960 11635 4.0 4.0740376
960 12383 4.0 4.0740376
962 81 5.0 4.0740376
965 82 5.0 4.0740376
965 4131 3.0 4.0740376
973 3692 5.0 4.0740376
973 4285 3.0 4.0740376
973 5277 4.0 4.0740376
973 6008 2.0 4.0740376
973 6125 2.0 4.0740376
973 6937 3.0 4.0740376
973 7715 5.0 4.0740376
973 8115 4.0 4.0740376
973 11005 3.0 4.0740376
973 12516 5.0 4.0740376
973 13306 5.0 4.0740376
974 5651 5.0 4.0740376
975 82 3.0 4.0740376
975 4290 4.0 4.0740376
975 6074 4.0 4.0740376
975 6614 4.0 4.0740376
975 9355 3.0 4.0740376
975 9594 3.0 4.0740376
976 2300 5.0 4.0740376
976 12275 1.0 4.0740376
978 4174 3.0 4.0740376
978 5150 5.0 4.0740376
978 6304 1.0 4.0740376
978 6701 5.0 4.0740376
978 8102 4.0 4.0740376
978 12297 5.0 4.0740376
978 12433 5.0 4.0740376
980 83 5.0 4.0740376
980 1992 5.0 4.0740376
980 2318 4.0 4.0740376
980 2626 5.0 4.0740376
980 2630 2.0 4.0740376
980 2817 4.0 4.0740376
980 2826 4.0 4.0740376
980 3764 4.0 4.0740376
980 4167 5.0 4.0740376
980 7667 5.0 4.0740376
980 7720 4.0 4.0740376
980 7723 3.0 4.0740376
980 7802 4.0 4.0740376
980 8980 5.0 4.0740376
980 9294 3.0 4.0740376
980 9405 4.0 4.0740376
980 9542 5.0 4.0740376
980 12324 4.0 4.0740376
980 12336 5.0 4.0740376
980 12369 5.0 4.0740376
980 12490 5.0 4.0740376
980 13027 3.0 4.0740376
980 13413 4.0 4.0740376
980 13580 3.0 4.0740376
980 13622 3.0 4.0740376
980 13717 2.0 4.0740376
980 13752 5.0 4.0740376
980 14262 2.0 4.0740376
980 15193 4.0 4.0740376
982 6262 3.0 4.0740376
982 13120 4.0 4.0740376
983 83 5.0 4.0740376
983 7773 2.0 4.0740376
984 6219 4.0 4.0740376
986 2218 5.0 4.0740376
986 5021 2.0 4.0740376
986 5079 4.0 4.0740376
986 7740 4.0 4.0740376
986 12279 4.0 4.0740376
986 12975 5.0 4.0740376
986 14351 5.0 4.0740376
986 14397 3.0 4.0740376
986 14462 3.0 4.0740376
988 12313 4.0 4.0740376
988 14488 4.0 4.0740376
989 83 5.0 4.0740376
992 6019 4.0 4.0740376
992 6658 4.0 4.0740376
996 3173 4.0 4.0740376
996 4157 5.0 4.0740376
997 12292 4.0 4.0740376
997 12353 4.0 4.0740376
998 676 4.0 4.0740376
998 4174 4.0 4.0740376
998 6806 5.0 4.0740376
998 7667 2.0 4.0740376
998 7699 2.0 4.0740376
998 7839 4.0 4.0740376
998 12243 2.0 4.0740376
998 12313 3.0 4.0740376
998 12361 5.0 4.0740376
998 14313 3.0 4.0740376
998 14428 4.0 4.0740376
998 14436 4.0 4.0740376
998 14488 4.0 4.0740376
1002 5099 5.0 4.0740376
1002 7740 5.0 4.0740376
1002 8517 5.0 4.0740376
1002 12496 4.0 4.0740376
1002 14501 4.0 4.0740376
1004 6107 4.0 4.0740376
1004 6806 5.0 4.0740376
1008 4186 5.0 4.0740376
1008 6701 5.0 4.0740376
1010 1185 5.0 4.0740376
1011 13382 4.0 4.0740376
1012 5144 4.0 4.0740376
1012 6307 5.0 4.0740376
1012 7867 4.0 4.0740376
1014 7577 5.0 4.0740376
1014 12023 4.0 4.0740376
1015 4393 5.0 4.0740376
1015 10275 5.0 4.0740376
1015 12005 5.0 4.0740376
1016 83 5.0 4.0740376
1016 1453 5.0 4.0740376
1016 7953 4.0 4.0740376
1017 3593 1.0 4.0740376
1017 5480 3.0 4.0740376
1017 5501 3.0 4.0740376
1017 6097 2.0 4.0740376
1017 6112 4.0 4.0740376
1017 6159 4.0 4.0740376
1017 11989 1.0 4.0740376
1018 6459 5.0 4.0740376
1019 405 4.0 4.0740376
1019 410 3.0 4.0740376
1019 2252 3.0 4.0740376
1019 4820 5.0 4.0740376
1019 4868 5.0 4.0740376
1019 5053 4.0 4.0740376
1019 5188 5.0 4.0740376
1019 5427 5.0 4.0740376
1019 5729 5.0 4.0740376
1019 6125 3.0 4.0740376
1019 7148 2.0 4.0740376
1019 9285 4.0 4.0740376
1019 9418 3.0 4.0740376
1019 9430 4.0 4.0740376
1019 9544 3.0 4.0740376
1019 9573 3.0 4.0740376
1019 9609 2.0 4.0740376
1019 13692 2.0 4.0740376
1019 13746 4.0 4.0740376
1019 14097 4.0 4.0740376
1020 388 5.0 4.0740376
1020 391 4.0 4.0740376
1020 397 2.0 4.0740376
1020 463 2.0 4.0740376
1020 467 3.0 4.0740376
1020 1249 5.0 4.0740376
1020 7335 5.0 4.0740376
1020 7342 5.0 4.0740376
1022 6658 3.0 4.0740376
1024 12297 5.0 4.0740376
1025 85 4.0 4.0740376
1026 85 5.0 4.0740376
1027 6261 4.0 4.0740376
1028 8733 5.0 4.0740376
1029 2326 4.0 4.0740376
1029 6746 5.0 4.0740376
1035 85 5.0 4.0740376
1035 7083 4.0 4.0740376
1035 7332 5.0 4.0740376
1035 7815 5.0 4.0740376
1035 7841 4.0 4.0740376
1035 12363 2.0 4.0740376
1036 85 5.0 4.0740376
1036 98 4.0 4.0740376
1036 2572 5.0 4.0740376
1036 6317 1.0 4.0740376
1036 6331 4.0 4.0740376
1036 10811 4.0 4.0740376
1036 12309 5.0 4.0740376
1040 2323 4.0 4.0740376
1040 6700 4.0 4.0740376
1040 12025 5.0 4.0740376
1041 85 4.0 4.0740376
1042 85 5.0 4.0740376
1042 4179 5.0 4.0740376
1042 6271 4.0 4.0740376
1042 12289 4.0 4.0740376
1043 10235 5.0 4.0740376
1045 85 5.0 4.0740376
1047 4292 3.0 4.0740376
1049 1189 4.0 4.0740376
1049 1190 4.0 4.0740376
1049 2256 5.0 4.0740376
1049 7623 4.0 4.0740376
1049 12107 3.0 4.0740376
1051 2229 5.0 4.0740376
1051 4127 2.0 4.0740376
1051 4167 5.0 4.0740376
1051 6447 4.0 4.0740376
1051 7703 3.0 4.0740376
1051 12356 4.0 4.0740376
1051 14440 3.0 4.0740376
1052 85 4.0 4.0740376
1052 6045 5.0 4.0740376
1052 6267 4.0 4.0740376
1052 6667 5.0 4.0740376
1052 6787 3.0 4.0740376
1052 6806 4.0 4.0740376
1052 10171 5.0 4.0740376
1053 85 2.0 4.0740376
1053 138 4.0 4.0740376
1054 6282 3.0 4.0740376
1055 85 4.0 4.0740376
1055 6265 5.0 4.0740376
1058 6272 4.0 4.0740376
1058 7815 5.0 4.0740376
1061 7796 5.0 4.0740376
1063 1190 4.0 4.0740376
1063 6267 3.0 4.0740376
1063 6288 4.0 4.0740376
1063 7438 4.0 4.0740376
1065 85 4.0 4.0740376
1065 2311 4.0 4.0740376
1065 4206 3.0 4.0740376
1065 6151 5.0 4.0740376
1065 7776 4.0 4.0740376
1065 7847 4.0 4.0740376
1067 10103 3.0 4.0740376
1068 193 2.0 4.0740376
1068 282 2.0 4.0740376
1068 390 4.0 4.0740376
1068 521 3.0 4.0740376
1068 2425 4.0 4.0740376
1068 2643 4.0 4.0740376
1068 2697 3.0 4.0740376
1068 2761 4.0 4.0740376
1068 2990 4.0 4.0740376
1068 2991 4.0 4.0740376
1068 3024 4.0 4.0740376
1068 4584 5.0 4.0740376
1068 5729 4.0 4.0740376
1068 5733 4.0 4.0740376
1068 6070 2.0 4.0740376
1068 6181 4.0 4.0740376
1068 6313 4.0 4.0740376
1068 6773 3.0 4.0740376
1068 6870 4.0 4.0740376
1068 6923 3.0 4.0740376
1068 7070 4.0 4.0740376
1068 7178 2.0 4.0740376
1068 7283 4.0 4.0740376
1068 7661 5.0 4.0740376
1068 7816 4.0 4.0740376
1068 8102 5.0 4.0740376
1068 8851 4.0 4.0740376
1068 8906 4.0 4.0740376
1068 8966 3.0 4.0740376
1068 9011 4.0 4.0740376
1068 9059 5.0 4.0740376
1068 9269 4.0 4.0740376
1068 9380 4.0 4.0740376
1068 9702 4.0 4.0740376
1068 9737 4.0 4.0740376
1068 11976 4.0 4.0740376
1068 12262 5.0 4.0740376
1068 12321 4.0 4.0740376
1068 12518 4.0 4.0740376
1068 13036 4.0 4.0740376
1068 13102 4.0 4.0740376
1068 13316 2.0 4.0740376
1068 13335 5.0 4.0740376
1068 13392 4.0 4.0740376
1068 13413 3.0 4.0740376
1068 13491 5.0 4.0740376
1068 13616 2.0 4.0740376
1068 13664 4.0 4.0740376
1068 13787 4.0 4.0740376
1068 13899 3.0 4.0740376
1068 13963 4.0 4.0740376
1068 13989 3.0 4.0740376
1068 14027 3.0 4.0740376
1068 14090 3.0 4.0740376
1068 14384 3.0 4.0740376
1068 14609 2.0 4.0740376
1069 85 5.0 4.0740376
1069 6958 5.0 4.0740376
1070 2992 4.0 4.0740376
1070 13201 2.0 4.0740376
1070 15497 3.0 4.0740376
1073 4168 5.0 4.0740376
1073 5078 5.0 4.0740376
1073 6851 4.0 4.0740376
1073 7701 3.0 4.0740376
1073 7720 4.0 4.0740376
1074 86 4.0 4.0740376
1075 211 4.0 4.0740376
1075 254 1.0 4.0740376
1075 270 1.0 4.0740376
1075 285 4.0 4.0740376
1075 350 1.0 4.0740376
1075 357 2.0 4.0740376
1075 358 1.0 4.0740376
1075 378 4.0 4.0740376
1075 431 3.0 4.0740376
1075 472 3.0 4.0740376
1075 488 1.0 4.0740376
1075 553 3.0 4.0740376
1075 573 3.0 4.0740376
1075 597 3.0 4.0740376
1075 600 3.0 4.0740376
1075 601 1.0 4.0740376
1075 617 4.0 4.0740376
1075 653 4.0 4.0740376
1075 663 4.0 4.0740376
1075 665 3.0 4.0740376
1075 770 4.0 4.0740376
1075 1019 3.0 4.0740376
1075 1251 4.0 4.0740376
1075 1289 2.0 4.0740376
1075 1398 4.0 4.0740376
1075 1410 3.0 4.0740376
1075 1416 3.0 4.0740376
1075 1428 4.0 4.0740376
1075 2321 5.0 4.0740376
1075 2535 1.0 4.0740376
1075 2552 4.0 4.0740376
1075 2554 3.0 4.0740376
1075 2614 1.0 4.0740376
1075 2626 2.0 4.0740376
1075 2669 1.0 4.0740376
1075 2690 1.0 4.0740376
1075 2716 1.0 4.0740376
1075 2745 2.0 4.0740376
1075 2796 1.0 4.0740376
1075 2826 3.0 4.0740376
1075 2929 3.0 4.0740376
1075 2930 1.0 4.0740376
1075 2996 2.0 4.0740376
1075 3000 3.0 4.0740376
1075 3004 3.0 4.0740376
1075 3009 3.0 4.0740376
1075 3014 2.0 4.0740376
1075 3019 3.0 4.0740376
1075 3082 3.0 4.0740376
1075 3088 3.0 4.0740376
1075 3105 3.0 4.0740376
1075 3149 2.0 4.0740376
1075 3749 3.0 4.0740376
1075 4181 4.0 4.0740376
1075 4200 3.0 4.0740376
1075 4417 5.0 4.0740376
1075 4488 4.0 4.0740376
1075 4503 3.0 4.0740376
1075 4510 2.0 4.0740376
1075 4542 4.0 4.0740376
1075 4553 3.0 4.0740376
1075 4586 2.0 4.0740376
1075 4590 1.0 4.0740376
1075 4595 2.0 4.0740376
1075 4632 4.0 4.0740376
1075 4653 5.0 4.0740376
1075 4675 3.0 4.0740376
1075 4822 3.0 4.0740376
1075 4886 4.0 4.0740376
1075 4956 3.0 4.0740376
1075 4987 4.0 4.0740376
1075 5638 4.0 4.0740376
1075 5669 1.0 4.0740376
1075 5691 4.0 4.0740376
1075 5697 3.0 4.0740376
1075 5699 4.0 4.0740376
1075 5717 3.0 4.0740376
1075 5857 4.0 4.0740376
1075 5880 2.0 4.0740376
1075 6129 5.0 4.0740376
1075 6303 4.0 4.0740376
1075 6312 3.0 4.0740376
1075 6600 4.0 4.0740376
1075 6617 5.0 4.0740376
1075 6648 2.0 4.0740376
1075 6693 3.0 4.0740376
1075 6739 2.0 4.0740376
1075 6771 1.0 4.0740376
1075 6897 4.0 4.0740376
1075 6910 3.0 4.0740376
1075 6921 1.0 4.0740376
1075 6923 1.0 4.0740376
1075 6927 2.0 4.0740376
1075 6940 4.0 4.0740376
1075 7022 1.0 4.0740376
1075 7027 4.0 4.0740376
1075 7033 1.0 4.0740376
1075 7076 1.0 4.0740376
1075 7114 3.0 4.0740376
1075 7117 1.0 4.0740376
1075 7136 3.0 4.0740376
1075 7175 1.0 4.0740376
1075 7226 3.0 4.0740376
1075 7243 3.0 4.0740376
1075 7245 3.0 4.0740376
1075 7300 3.0 4.0740376
1075 7307 2.0 4.0740376
1075 7313 3.0 4.0740376
1075 7329 3.0 4.0740376
1075 7339 3.0 4.0740376
1075 7341 4.0 4.0740376
1075 7348 3.0 4.0740376
1075 7353 2.0 4.0740376
1075 7667 4.0 4.0740376
1075 7924 4.0 4.0740376
1075 7928 3.0 4.0740376
1075 7951 4.0 4.0740376
1075 7954 3.0 4.0740376
1075 8303 1.0 4.0740376
1075 8484 3.0 4.0740376
1075 8537 4.0 4.0740376
1075 8572 3.0 4.0740376
1075 8591 4.0 4.0740376
1075 8600 4.0 4.0740376
1075 8602 3.0 4.0740376
1075 8716 4.0 4.0740376
1075 8766 3.0 4.0740376
1075 8907 4.0 4.0740376
1075 8912 3.0 4.0740376
1075 8915 1.0 4.0740376
1075 8924 3.0 4.0740376
1075 8968 3.0 4.0740376
1075 8970 3.0 4.0740376
1075 8986 3.0 4.0740376
1075 8994 1.0 4.0740376
1075 8997 4.0 4.0740376
1075 9004 3.0 4.0740376
1075 9069 2.0 4.0740376
1075 9077 5.0 4.0740376
1075 9078 4.0 4.0740376
1075 9080 1.0 4.0740376
1075 9083 3.0 4.0740376
1075 9095 4.0 4.0740376
1075 9099 3.0 4.0740376
1075 9111 1.0 4.0740376
1075 9117 2.0 4.0740376
1075 9131 3.0 4.0740376
1075 9133 1.0 4.0740376
1075 9204 1.0 4.0740376
1075 9252 3.0 4.0740376
1075 9267 4.0 4.0740376
1075 9289 3.0 4.0740376
1075 9296 3.0 4.0740376
1075 9324 3.0 4.0740376
1075 9359 2.0 4.0740376
1075 9379 3.0 4.0740376
1075 9413 4.0 4.0740376
1075 9447 3.0 4.0740376
1075 9457 3.0 4.0740376
1075 9647 2.0 4.0740376
1075 9673 3.0 4.0740376
1075 9739 3.0 4.0740376
1075 9774 3.0 4.0740376
1075 9777 3.0 4.0740376
1075 9786 4.0 4.0740376
1075 9813 3.0 4.0740376
1075 9859 4.0 4.0740376
1075 9864 1.0 4.0740376
1075 9882 4.0 4.0740376
1075 9889 2.0 4.0740376
1075 9906 3.0 4.0740376
1075 9918 3.0 4.0740376
1075 9947 2.0 4.0740376
1075 9960 2.0 4.0740376
1075 9972 2.0 4.0740376
1075 9996 2.0 4.0740376
1075 10000 2.0 4.0740376
1075 10018 3.0 4.0740376
1075 10047 3.0 4.0740376
1075 10064 4.0 4.0740376
1075 10093 4.0 4.0740376
1075 11767 2.0 4.0740376
1075 12202 4.0 4.0740376
1075 12230 4.0 4.0740376
1075 12385 5.0 4.0740376
1075 12479 2.0 4.0740376
1075 12972 2.0 4.0740376
1075 13012 3.0 4.0740376
1075 13125 4.0 4.0740376
1075 13139 4.0 4.0740376
1075 13333 2.0 4.0740376
1075 13394 2.0 4.0740376
1075 13399 4.0 4.0740376
1075 13400 1.0 4.0740376
1075 13411 1.0 4.0740376
1075 13485 4.0 4.0740376
1075 13493 1.0 4.0740376
1075 13511 1.0 4.0740376
1075 13588 2.0 4.0740376
1075 13590 3.0 4.0740376
1075 13592 3.0 4.0740376
1075 13608 2.0 4.0740376
1075 13615 4.0 4.0740376
1075 13620 1.0 4.0740376
1075 13622 4.0 4.0740376
1075 13643 3.0 4.0740376
1075 13666 3.0 4.0740376
1075 13694 2.0 4.0740376
1075 13803 1.0 4.0740376
1075 13806 3.0 4.0740376
1075 13889 3.0 4.0740376
1075 13947 2.0 4.0740376
1075 13960 2.0 4.0740376
1075 13996 3.0 4.0740376
1075 14003 3.0 4.0740376
1075 14004 3.0 4.0740376
1075 14028 3.0 4.0740376
1075 14030 2.0 4.0740376
1075 14036 4.0 4.0740376
1075 14102 3.0 4.0740376
1075 14105 2.0 4.0740376
1075 14137 1.0 4.0740376
1075 14147 1.0 4.0740376
1075 14149 3.0 4.0740376
1075 14178 2.0 4.0740376
1075 14180 2.0 4.0740376
1075 14222 2.0 4.0740376
1075 14261 2.0 4.0740376
1075 14262 4.0 4.0740376
1075 14268 3.0 4.0740376
1075 14273 1.0 4.0740376
1075 14920 1.0 4.0740376
1075 15043 1.0 4.0740376
1075 15118 1.0 4.0740376
1075 15263 3.0 4.0740376
1075 15628 4.0 4.0740376
1075 15692 2.0 4.0740376
1075 15724 2.0 4.0740376
1075 15762 2.0 4.0740376
1075 15989 2.0 4.0740376
1075 16036 2.0 4.0740376
1075 16108 3.0 4.0740376
1076 86 3.0 4.0740376
1076 7406 5.0 4.0740376
1077 86 2.0 4.0740376
1078 7097 5.0 4.0740376
1078 7667 2.0 4.0740376
1078 12237 5.0 4.0740376
1079 86 2.0 4.0740376
1079 10312 4.0 4.0740376
1080 7864 5.0 4.0740376
1080 14350 5.0 4.0740376
1081 7769 3.0 4.0740376
1081 12282 3.0 4.0740376
1081 12383 4.0 4.0740376
1082 7858 1.0 4.0740376
1082 12323 2.0 4.0740376
1082 12435 1.0 4.0740376
1082 13746 5.0 4.0740376
1086 88 3.0 4.0740376
1088 88 2.0 4.0740376
1088 2303 3.0 4.0740376
1088 2321 4.0 4.0740376
1088 5115 5.0 4.0740376
1088 6325 3.0 4.0740376
1088 7778 5.0 4.0740376
1088 7790 4.0 4.0740376
1088 7854 4.0 4.0740376
1088 12336 3.0 4.0740376
1088 12349 4.0 4.0740376
1091 6061 4.0 4.0740376
1091 6265 5.0 4.0740376
1091 6267 4.0 4.0740376
1091 11968 5.0 4.0740376
1092 88 5.0 4.0740376
1092 6271 2.0 4.0740376
1095 10146 3.0 4.0740376
1095 10183 2.0 4.0740376
1095 11129 3.0 4.0740376
1095 11596 4.0 4.0740376
1096 88 5.0 4.0740376
1098 89 4.0 4.0740376
1100 89 5.0 4.0740376
1104 90 3.0 4.0740376
1107 4126 1.0 4.0740376
1107 6106 5.0 4.0740376
1109 2346 3.0 4.0740376
1109 7849 4.0 4.0740376
1109 14376 4.0 4.0740376
1110 90 1.0 4.0740376
1111 360 4.0 4.0740376
1111 407 4.0 4.0740376
1111 418 4.0 4.0740376
1111 421 4.0 4.0740376
1111 1274 2.0 4.0740376
1111 1280 4.0 4.0740376
1111 2930 3.0 4.0740376
1112 6746 5.0 4.0740376
1116 4189 3.0 4.0740376
1116 6267 4.0 4.0740376
1118 4186 5.0 4.0740376
1120 6701 5.0 4.0740376
1122 6207 2.0 4.0740376
1123 10436 5.0 4.0740376
1125 3989 5.0 4.0740376
1125 5194 4.0 4.0740376
1125 5557 2.0 4.0740376
1125 8625 5.0 4.0740376
1125 8877 2.0 4.0740376
1125 15018 3.0 4.0740376
1126 746 5.0 4.0740376
1127 337 5.0 4.0740376
1127 1813 5.0 4.0740376
1127 2733 5.0 4.0740376
1127 2757 4.0 4.0740376
1127 2777 3.0 4.0740376
1127 3845 5.0 4.0740376
1127 4169 5.0 4.0740376
1127 4611 5.0 4.0740376
1127 4684 5.0 4.0740376
1127 4980 5.0 4.0740376
1127 6852 4.0 4.0740376
1127 6865 2.0 4.0740376
1127 6990 4.0 4.0740376
1127 7884 4.0 4.0740376
1127 8233 5.0 4.0740376
1127 8652 4.0 4.0740376
1127 8802 5.0 4.0740376
1127 8905 5.0 4.0740376
1127 9208 5.0 4.0740376
1127 9264 3.0 4.0740376
1127 9375 4.0 4.0740376
1127 9416 4.0 4.0740376
1127 10950 5.0 4.0740376
1127 11113 5.0 4.0740376
1127 13245 2.0 4.0740376
1127 13255 5.0 4.0740376
1127 13446 5.0 4.0740376
1127 13509 2.0 4.0740376
1127 13517 5.0 4.0740376
1127 13529 4.0 4.0740376
1127 13649 4.0 4.0740376
1127 13681 2.0 4.0740376
1127 13749 5.0 4.0740376
1127 13811 3.0 4.0740376
1127 13826 3.0 4.0740376
1127 13878 4.0 4.0740376
1127 14123 2.0 4.0740376
1128 2735 5.0 4.0740376
1128 7770 5.0 4.0740376
1128 13513 4.0 4.0740376
1131 92 4.0 4.0740376
1132 3173 1.0 4.0740376
1132 6219 5.0 4.0740376
1132 6239 5.0 4.0740376
1132 6282 4.0 4.0740376
1132 12342 3.0 4.0740376
1133 7083 2.0 4.0740376
1133 14501 5.0 4.0740376
1133 14514 4.0 4.0740376
1135 7769 4.0 4.0740376
1136 3177 3.0 4.0740376
1136 12361 4.0 4.0740376
1137 92 5.0 4.0740376
1140 2386 5.0 4.0740376
1140 2425 4.0 4.0740376
1140 2535 3.0 4.0740376
1140 2561 3.0 4.0740376
1140 6538 3.0 4.0740376
1140 6629 3.0 4.0740376
1140 6750 4.0 4.0740376
1140 6865 3.0 4.0740376
1140 7506 3.0 4.0740376
1140 7754 4.0 4.0740376
1140 13218 2.0 4.0740376
1140 14408 4.0 4.0740376
1140 14436 3.0 4.0740376
1140 14853 4.0 4.0740376
1140 15075 4.0 4.0740376
1141 6261 5.0 4.0740376
1141 6867 4.0 4.0740376
1141 14503 5.0 4.0740376
1142 785 5.0 4.0740376
1142 7680 5.0 4.0740376
1142 7736 5.0 4.0740376
1142 12381 4.0 4.0740376
1142 14514 3.0 4.0740376
1143 2535 2.0 4.0740376
1143 2570 2.0 4.0740376
1143 4611 5.0 4.0740376
1143 6689 4.0 4.0740376
1143 6939 3.0 4.0740376
1143 7741 3.0 4.0740376
1143 7754 5.0 4.0740376
1143 7755 3.0 4.0740376
1143 7952 4.0 4.0740376
1143 8098 3.0 4.0740376
1143 8202 4.0 4.0740376
1143 8586 3.0 4.0740376
1143 8591 5.0 4.0740376
1143 11102 5.0 4.0740376
1143 11988 5.0 4.0740376
1143 12262 4.0 4.0740376
1143 12442 3.0 4.0740376
1143 14161 3.0 4.0740376
1143 14397 4.0 4.0740376
1143 14521 3.0 4.0740376
1143 15069 2.0 4.0740376
1145 2593 4.0 4.0740376
1145 4625 1.0 4.0740376
1145 6219 5.0 4.0740376
1145 6220 5.0 4.0740376
1145 6299 5.0 4.0740376
1145 6785 4.0 4.0740376
1145 8974 1.0 4.0740376
1145 12000 5.0 4.0740376
1145 12103 5.0 4.0740376
1145 12691 4.0 4.0740376
1145 13098 2.0 4.0740376
1145 13622 3.0 4.0740376
1146 92 4.0 4.0740376
1147 4292 5.0 4.0740376
1148 4127 4.0 4.0740376
1153 2312 4.0 4.0740376
1153 6557 2.0 4.0740376
1153 7724 5.0 4.0740376
1153 7743 4.0 4.0740376
1153 7923 5.0 4.0740376
1153 12361 4.0 4.0740376
1153 12454 4.0 4.0740376
1154 7765 5.0 4.0740376
1154 11900 5.0 4.0740376
1154 12026 3.0 4.0740376
1155 93 2.0 4.0740376
1155 4206 4.0 4.0740376
1156 93 3.0 4.0740376
1156 12276 4.0 4.0740376
1157 10152 4.0 4.0740376
1159 94 5.0 4.0740376
1160 12276 5.0 4.0740376
1163 794 2.0 4.0740376
1163 5048 5.0 4.0740376
1163 5143 4.0 4.0740376
1163 5146 4.0 4.0740376
1163 6315 4.0 4.0740376
1163 6316 1.0 4.0740376
1163 7831 5.0 4.0740376
1163 8707 2.0 4.0740376
1163 12047 4.0 4.0740376
1163 12487 1.0 4.0740376
1163 14533 2.0 4.0740376
1166 6309 3.0 4.0740376
1168 10181 5.0 4.0740376
1168 10211 5.0 4.0740376
1169 97 5.0 4.0740376
1171 7087 4.0 4.0740376
1171 14354 4.0 4.0740376
1171 15045 3.0 4.0740376
1174 98 5.0 4.0740376
1175 7794 5.0 4.0740376
1175 7864 4.0 4.0740376
1175 7881 5.0 4.0740376
1175 7930 4.0 4.0740376
1175 12278 5.0 4.0740376
1175 12407 4.0 4.0740376
1175 14501 5.0 4.0740376
1178 14482 5.0 4.0740376
1178 14976 5.0 4.0740376
1179 98 5.0 4.0740376
1180 12387 3.0 4.0740376
1182 98 5.0 4.0740376
1182 6314 5.0 4.0740376
1184 2342 3.0 4.0740376
1184 7595 2.0 4.0740376
1185 98 4.0 4.0740376
1185 14529 3.0 4.0740376
1186 98 4.0 4.0740376
1186 2288 3.0 4.0740376
1187 98 5.0 4.0740376
1187 2343 3.0 4.0740376
1190 4207 5.0 4.0740376
1190 14538 5.0 4.0740376
1192 98 4.0 4.0740376
1193 98 4.0 4.0740376
1193 785 3.0 4.0740376
1193 1179 5.0 4.0740376
1193 7688 4.0 4.0740376
1193 12264 3.0 4.0740376
1193 14505 5.0 4.0740376
1195 98 2.0 4.0740376
1195 7864 1.0 4.0740376
1195 7947 5.0 4.0740376
1197 12036 4.0 4.0740376
1201 6600 2.0 4.0740376
1201 7404 5.0 4.0740376
1201 14400 5.0 4.0740376
1202 98 5.0 4.0740376
1202 6268 5.0 4.0740376
1203 98 4.0 4.0740376
1203 337 3.0 4.0740376
1203 414 3.0 4.0740376
1203 484 2.0 4.0740376
1203 1280 3.0 4.0740376
1203 6943 1.0 4.0740376
1203 7070 1.0 4.0740376
1203 7341 5.0 4.0740376
1203 9977 5.0 4.0740376
1203 11793 3.0 4.0740376
1203 11926 5.0 4.0740376
1203 12770 3.0 4.0740376
1203 13025 4.0 4.0740376
1203 14258 5.0 4.0740376
1204 7715 5.0 4.0740376
1205 98 4.0 4.0740376
1206 98 5.0 4.0740376
1211 98 5.0 4.0740376
1214 995 5.0 4.0740376
1214 6658 2.0 4.0740376
1215 98 5.0 4.0740376
1215 8980 4.0 4.0740376
1215 12129 4.0 4.0740376
1215 12156 4.0 4.0740376
1215 12462 4.0 4.0740376
1215 13531 3.0 4.0740376
1215 15259 2.0 4.0740376
1215 15442 3.0 4.0740376
1217 6958 5.0 4.0740376
1217 9017 3.0 4.0740376
1217 13528 5.0 4.0740376
1218 98 4.0 4.0740376
1219 98 4.0 4.0740376
1219 11623 4.0 4.0740376
1219 12242 4.0 4.0740376
1220 13570 4.0 4.0740376
1221 7370 4.0 4.0740376
1222 100 5.0 4.0740376
1222 7805 4.0 4.0740376
1223 806 4.0 4.0740376
1223 3968 4.0 4.0740376
1223 5055 5.0 4.0740376
1223 5254 4.0 4.0740376
1225 2353 2.0 4.0740376
1225 7622 5.0 4.0740376
1226 4192 5.0 4.0740376
1226 5147 4.0 4.0740376
1226 7778 4.0 4.0740376
1226 7900 5.0 4.0740376
1226 12275 5.0 4.0740376
1226 12317 4.0 4.0740376
1226 12326 2.0 4.0740376
1226 12331 1.0 4.0740376
1226 12499 5.0 4.0740376
1226 14400 3.0 4.0740376
1226 14555 3.0 4.0740376
1227 101 5.0 4.0740376
1227 2554 3.0 4.0740376
1229 101 4.0 4.0740376
1230 101 5.0 4.0740376
1234 4206 5.0 4.0740376
1234 6247 5.0 4.0740376
1234 6263 5.0 4.0740376
1234 12442 3.0 4.0740376
1234 14541 3.0 4.0740376
1235 10236 4.0 4.0740376
1237 12468 4.0 4.0740376
1239 101 2.0 4.0740376
1240 4186 5.0 4.0740376
1240 12129 4.0 4.0740376
1240 12789 3.0 4.0740376
1242 101 4.0 4.0740376
1242 2352 4.0 4.0740376
1242 6313 4.0 4.0740376
1242 8560 5.0 4.0740376
1242 10152 3.0 4.0740376
1242 12079 3.0 4.0740376
1243 6420 3.0 4.0740376
1244 6052 4.0 4.0740376
1244 7870 5.0 4.0740376
1244 14515 4.0 4.0740376
1245 102 3.0 4.0740376
1245 7893 4.0 4.0740376
1248 4157 5.0 4.0740376
1248 4206 4.0 4.0740376
1248 12467 4.0 4.0740376
1249 101 4.0 4.0740376
