# userId itemId rating prediction
903 75 5.0 4.0701156
904 75 4.0 4.0701156
911 77 3.0 4.0701156
911 6220 3.0 4.0701156
911 6658 2.0 4.0701156
911 12211 4.0 4.0701156
912 7585 4.0 4.0701156
913 77 3.0 4.0701156
914 6158 5.0 4.0701156
914 14428 3.0 4.0701156
914 14435 4.0 4.0701156
920 83 5.0 4.0701156
920 3173 5.0 4.0701156
920 4207 4.0 4.0701156
920 6021 5.0 4.0701156
920 6212 2.0 4.0701156
920 7332 5.0 4.0701156
920 12193 3.0 4.0701156
920 12383 5.0 4.0701156
921 77 4.0 4.0701156
922 6220 5.0 4.0701156
926 3173 5.0 4.0701156
926 6261 4.0 4.0701156
931 77 5.0 4.0701156
933 14391 3.0 4.0701156
935 77 1.0 4.0701156
938 77 2.0 4.0701156
940 2290 4.0 4.0701156
940 4168 4.0 4.0701156
940 6266 5.0 4.0701156
940 7584 5.0 4.0701156
941 77 3.0 4.0701156
941 6272 4.0 4.0701156
941 6282 4.0 4.0701156
941 12242 4.0 4.0701156
942 7864 4.0 4.0701156
942 10166 5.0 4.0701156
942 10167 5.0 4.0701156
942 10238 5.0 4.0701156
942 10239 5.0 4.0701156
942 10243 5.0 4.0701156
942 10245 5.0 4.0701156
942 10249 5.0 4.0701156
942 11159 5.0 4.0701156
942 14555 3.0 4.0701156
943 533 4.0 4.0701156
943 778 2.0 4.0701156
943 8969 4.0 4.0701156
943 9793 3.0 4.0701156
943 14067 1.0 4.0701156
944 6617 4.0 4.0701156
945 183 2.0 4.0701156
945 7065 5.0 4.0701156
945 8724 5.0 4.0701156
945 10471 5.0 4.0701156
945 10591 5.0 4.0701156
945 10783 5.0 4.0701156
945 11037 4.0 4.0701156
945 12080 5.0 4.0701156
946 103 5.0 4.0701156
947 863 5.0 4.0701156
948 78 5.0 4.0701156
948 14918 3.0 4.0701156
949 679 5.0 4.0701156
949 10603 5.0 4.0701156
949 13412 5.0 4.0701156
952 79 4.0 4.0701156
953 920 4.0 4.0701156
953 10878 5.0 4.0701156
953 10886 4.0 4.0701156
953 15614 4.0 4.0701156
954 11971 4.0 4.0701156
955 12081 3.0 4.0701156
955 12424 4.0 4.0701156
957 2437 4.0 4.0701156
957 2590 3.0 4.0701156
957 2641 4.0 4.0701156
957 3165 4.0 4.0701156
957 6097 4.0 4.0701156
957 6099 2.0 4.0701156
957 6163 4.0 4.0701156
957 6259 5.0 4.0701156
957 6268 4.0 4.0701156
957 6284 3.0 4.0701156
957 6285 5.0 4.0701156
957 6348 4.0 4.0701156
957 6383 4.0 4.0701156
957 6566 4.0 4.0701156
957 6616 3.0 4.0701156
957 6643 4.0 4.0701156
957 6652 2.0 4.0701156
957 6700 3.0 4.0701156
957 7455 4.0 4.0701156
957 7486 3.0 4.0701156
957 7647 4.0 4.0701156
957 7695 3.0 4.0701156
957 7774 4.0 4.0701156
957 7779 4.0 4.0701156
957 7964 5.0 4.0701156
957 7978 4.0 4.0701156
957 8102 5.0 4.0701156
957 8103 4.0 4.0701156
957 8187 3.0 4.0701156
957 8376 5.0 4.0701156
957 8665 4.0 4.0701156
957 8769 3.0 4.0701156
957 8969 4.0 4.0701156
957 8978 3.0 4.0701156
957 11994 3.0 4.0701156
957 12081 4.0 4.0701156
957 12242 4.0 4.0701156
957 12379 4.0 4.0701156
957 12872 2.0 4.0701156
957 13098 4.0 4.0701156
957 13120 3.0 4.0701156
957 13193 3.0 4.0701156
957 13253 3.0 4.0701156
957 13399 4.0 4.0701156
957 14940 1.0 4.0701156
957 15036 2.0 4.0701156
959 6272 2.0 4.0701156
959 7572 5.0 4.0701156
960 315 4.0 4.0701156
960 2246 5.0 4.0701156
960 4517 5.0 4.0701156
960 6314 5.0 4.0701156
960 15197 5.0 4.0701156
965 5020 5.0 4.0701156
967 6200 5.0 4.0701156
972 82 4.0 4.0701156
973 275 1.0 4.0701156
973 431 3.0 4.0701156
973 533 3.0 4.0701156
973 5477 5.0 4.0701156
973 7852 5.0 4.0701156
973 11003 5.0 4.0701156
973 12134 4.0 4.0701156
973 13822 5.0 4.0701156
974 1391 4.0 4.0701156
974 6264 4.0 4.0701156
975 3849 4.0 4.0701156
975 6777 4.0 4.0701156
975 12157 4.0 4.0701156
975 12771 4.0 4.0701156
975 15605 2.0 4.0701156
976 6152 5.0 4.0701156
977 83 4.0 4.0701156
978 83 5.0 4.0701156
978 93 3.0 4.0701156
978 2221 5.0 4.0701156
978 6240 4.0 4.0701156
978 6317 3.0 4.0701156
978 7778 4.0 4.0701156
978 7852 4.0 4.0701156
978 12146 5.0 4.0701156
978 12313 2.0 4.0701156
978 12398 4.0 4.0701156
979 83 4.0 4.0701156
980 2323 4.0 4.0701156
980 2349 3.0 4.0701156
980 3173 5.0 4.0701156
980 3242 5.0 4.0701156
980 4611 5.0 4.0701156
980 6885 4.0 4.0701156
980 7534 5.0 4.0701156
980 8701 3.0 4.0701156
980 8906 5.0 4.0701156
980 9071 3.0 4.0701156
980 9114 4.0 4.0701156
980 9352 4.0 4.0701156
980 12106 5.0 4.0701156
980 12296 4.0 4.0701156
980 12297 4.0 4.0701156
980 12326 5.0 4.0701156
980 12332 3.0 4.0701156
980 13308 4.0 4.0701156
980 13400 3.0 4.0701156
980 13438 5.0 4.0701156
980 13656 4.0 4.0701156
980 13892 4.0 4.0701156
980 13904 3.0 4.0701156
980 15357 3.0 4.0701156
980 15616 4.0 4.0701156
981 12266 4.0 4.0701156
982 83 4.0 4.0701156
982 2306 5.0 4.0701156
982 7778 3.0 4.0701156
983 6248 2.0 4.0701156
983 8102 3.0 4.0701156
983 12252 2.0 4.0701156
983 12292 3.0 4.0701156
983 12313 2.0 4.0701156
985 7773 1.0 4.0701156
985 14466 3.0 4.0701156
986 5908 1.0 4.0701156
986 5909 4.0 4.0701156
986 6219 5.0 4.0701156
986 6240 5.0 4.0701156
986 8109 4.0 4.0701156
986 11973 4.0 4.0701156
986 12276 4.0 4.0701156
989 2297 4.0 4.0701156
990 12292 4.0 4.0701156
992 1183 5.0 4.0701156
992 6048 5.0 4.0701156
996 6120 4.0 4.0701156
998 2319 4.0 4.0701156
998 3165 5.0 4.0701156
998 4180 4.0 4.0701156
998 6119 5.0 4.0701156
998 6174 3.0 4.0701156
998 6188 2.0 4.0701156
998 7462 5.0 4.0701156
998 7730 3.0 4.0701156
998 7746 4.0 4.0701156
998 11321 4.0 4.0701156
998 11649 4.0 4.0701156
998 12096 2.0 4.0701156
998 12134 2.0 4.0701156
998 12282 3.0 4.0701156
998 12294 1.0 4.0701156
998 12315 5.0 4.0701156
998 12363 4.0 4.0701156
998 12379 5.0 4.0701156
998 12975 5.0 4.0701156
999 5083 4.0 4.0701156
999 15062 4.0 4.0701156
1000 7096 5.0 4.0701156
1002 83 5.0 4.0701156
1002 85 3.0 4.0701156
1002 7790 5.0 4.0701156
1002 7809 5.0 4.0701156
1002 7935 5.0 4.0701156
1006 6272 3.0 4.0701156
1006 12317 3.0 4.0701156
1007 3205 5.0 4.0701156
1009 83 5.0 4.0701156
1011 8769 4.0 4.0701156
1012 83 4.0 4.0701156
1012 7920 3.0 4.0701156
1014 7605 5.0 4.0701156
1014 12100 5.0 4.0701156
1016 1452 3.0 4.0701156
1016 1937 4.0 4.0701156
1016 6078 5.0 4.0701156
1016 10342 5.0 4.0701156
1017 750 3.0 4.0701156
1017 5449 4.0 4.0701156
1017 6202 5.0 4.0701156
1017 6819 4.0 4.0701156
1017 7572 3.0 4.0701156
1017 8017 4.0 4.0701156
1017 8456 4.0 4.0701156
1017 8705 2.0 4.0701156
1017 12289 1.0 4.0701156
1017 12292 2.0 4.0701156
1017 12923 1.0 4.0701156
1017 13382 2.0 4.0701156
1018 12655 5.0 4.0701156
1018 13505 5.0 4.0701156
1019 2366 5.0 4.0701156
1019 2601 5.0 4.0701156
1019 4870 5.0 4.0701156
1019 6858 5.0 4.0701156
1019 7126 4.0 4.0701156
1019 7134 2.0 4.0701156
1019 7178 4.0 4.0701156
1019 7951 5.0 4.0701156
1019 9280 3.0 4.0701156
1019 9311 3.0 4.0701156
1019 9413 4.0 4.0701156
1019 12161 5.0 4.0701156
1019 12454 5.0 4.0701156
1019 13201 3.0 4.0701156
1019 13486 4.0 4.0701156
1019 13664 3.0 4.0701156
1019 13668 4.0 4.0701156
1019 13674 2.0 4.0701156
1019 13725 3.0 4.0701156
1019 13744 3.0 4.0701156
1019 13786 5.0 4.0701156
1019 13894 1.0 4.0701156
1019 14009 4.0 4.0701156
1019 15519 5.0 4.0701156
1020 84 4.0 4.0701156
1020 462 5.0 4.0701156
1020 6839 4.0 4.0701156
1020 6874 5.0 4.0701156
1020 6981 5.0 4.0701156
1020 6983 5.0 4.0701156
1020 7013 5.0 4.0701156
1021 7506 5.0 4.0701156
1023 85 4.0 4.0701156
1024 85 3.0 4.0701156
1028 2303 3.0 4.0701156
1028 12296 2.0 4.0701156
1028 12305 3.0 4.0701156
1029 91 4.0 4.0701156
1030 85 3.0 4.0701156
1035 2312 4.0 4.0701156
1035 6267 2.0 4.0701156
1035 8974 5.0 4.0701156
1035 9319 5.0 4.0701156
1035 12342 2.0 4.0701156
1035 14499 1.0 4.0701156
1036 8068 4.0 4.0701156
1036 11650 2.0 4.0701156
1037 14483 5.0 4.0701156
1039 85 5.0 4.0701156
1040 12297 5.0 4.0701156
1043 85 5.0 4.0701156
1047 85 4.0 4.0701156
1048 85 3.0 4.0701156
1049 4157 3.0 4.0701156
1049 6262 2.0 4.0701156
1049 6269 5.0 4.0701156
1049 11914 4.0 4.0701156
1049 12293 4.0 4.0701156
1049 12342 2.0 4.0701156
1050 91 5.0 4.0701156
1050 6219 3.0 4.0701156
1050 6261 4.0 4.0701156
1051 2252 5.0 4.0701156
1051 2304 5.0 4.0701156
1051 4116 4.0 4.0701156
1051 4157 5.0 4.0701156
1051 6124 4.0 4.0701156
1051 7665 4.0 4.0701156
1051 7773 3.0 4.0701156
1051 7864 5.0 4.0701156
1051 12302 3.0 4.0701156
1051 12975 5.0 4.0701156
1051 14376 1.0 4.0701156
1051 14478 4.0 4.0701156
1051 14660 2.0 4.0701156
1052 6511 4.0 4.0701156
1052 6844 4.0 4.0701156
1052 14405 4.0 4.0701156
1053 12336 2.0 4.0701156
1056 85 2.0 4.0701156
1057 85 1.0 4.0701156
1058 6262 3.0 4.0701156
1061 2333 2.0 4.0701156
1062 12211 5.0 4.0701156
1062 14506 5.0 4.0701156
1063 2282 4.0 4.0701156
1063 2290 5.0 4.0701156
1063 2291 2.0 4.0701156
1063 7444 5.0 4.0701156
1063 7576 4.0 4.0701156
1063 7852 4.0 4.0701156
1063 12096 4.0 4.0701156
1063 12279 4.0 4.0701156
1065 12417 3.0 4.0701156
1065 14555 4.0 4.0701156
1066 14501 4.0 4.0701156
1067 85 2.0 4.0701156
1067 7950 3.0 4.0701156
1067 11906 5.0 4.0701156
1068 315 3.0 4.0701156
1068 495 5.0 4.0701156
1068 2242 5.0 4.0701156
1068 2255 4.0 4.0701156
1068 2275 4.0 4.0701156
1068 2337 4.0 4.0701156
1068 2344 3.0 4.0701156
1068 2352 4.0 4.0701156
1068 2535 4.0 4.0701156
1068 2743 4.0 4.0701156
1068 2821 4.0 4.0701156
1068 3107 3.0 4.0701156
1068 3123 3.0 4.0701156
1068 3146 2.0 4.0701156
1068 5016 4.0 4.0701156
1068 6092 4.0 4.0701156
1068 6212 3.0 4.0701156
1068 6325 5.0 4.0701156
1068 6375 3.0 4.0701156
1068 6549 5.0 4.0701156
1068 6829 4.0 4.0701156
1068 6861 4.0 4.0701156
1068 6988 5.0 4.0701156
1068 7081 4.0 4.0701156
1068 7191 3.0 4.0701156
1068 7287 4.0 4.0701156
1068 7506 5.0 4.0701156
1068 7535 5.0 4.0701156
1068 8210 4.0 4.0701156
1068 8464 4.0 4.0701156
1068 8616 5.0 4.0701156
1068 8755 5.0 4.0701156
1068 8827 4.0 4.0701156
1068 9032 2.0 4.0701156
1068 9083 4.0 4.0701156
1068 9134 4.0 4.0701156
1068 9141 3.0 4.0701156
1068 9523 5.0 4.0701156
1068 9675 3.0 4.0701156
1068 9711 4.0 4.0701156
1068 9970 4.0 4.0701156
1068 10012 4.0 4.0701156
1068 11431 5.0 4.0701156
1068 12086 4.0 4.0701156
1068 12275 4.0 4.0701156
1068 12289 3.0 4.0701156
1068 12426 3.0 4.0701156
1068 12448 4.0 4.0701156
1068 12477 3.0 4.0701156
1068 12517 3.0 4.0701156
1068 12549 4.0 4.0701156
1068 12632 5.0 4.0701156
1068 12918 5.0 4.0701156
1068 13097 3.0 4.0701156
1068 13202 4.0 4.0701156
1068 13220 3.0 4.0701156
1068 13303 4.0 4.0701156
1068 13385 5.0 4.0701156
1068 13397 4.0 4.0701156
1068 13486 4.0 4.0701156
1068 13551 3.0 4.0701156
1068 13590 3.0 4.0701156
1068 13600 4.0 4.0701156
1068 14077 2.0 4.0701156
1068 14146 2.0 4.0701156
1068 15200 3.0 4.0701156
1068 15245 3.0 4.0701156
1068 15625 3.0 4.0701156
1070 7028 4.0 4.0701156
1070 10815 3.0 4.0701156
1071 4180 5.0 4.0701156
1071 6265 5.0 4.0701156
1073 88 3.0 4.0701156
1073 3152 5.0 4.0701156
1073 4157 5.0 4.0701156
1073 6239 5.0 4.0701156
1073 7702 4.0 4.0701156
1073 7740 3.0 4.0701156
1073 12793 4.0 4.0701156
1073 12983 5.0 4.0701156
1073 14499 1.0 4.0701156
1075 86 4.0 4.0701156
1075 282 3.0 4.0701156
1075 312 4.0 4.0701156
1075 313 2.0 4.0701156
1075 315 3.0 4.0701156
1075 371 1.0 4.0701156
1075 409 1.0 4.0701156
1075 427 3.0 4.0701156
1075 434 3.0 4.0701156
1075 495 5.0 4.0701156
1075 530 2.0 4.0701156
1075 544 1.0 4.0701156
1075 561 1.0 4.0701156
1075 641 3.0 4.0701156
1075 661 2.0 4.0701156
1075 672 1.0 4.0701156
1075 1255 4.0 4.0701156
1075 2355 4.0 4.0701156
1075 2570 2.0 4.0701156
1075 2601 4.0 4.0701156
1075 2607 4.0 4.0701156
1075 2620 1.0 4.0701156
1075 2629 2.0 4.0701156
1075 2647 2.0 4.0701156
1075 2691 3.0 4.0701156
1075 2733 3.0 4.0701156
1075 2736 1.0 4.0701156
1075 2775 3.0 4.0701156
1075 2779 3.0 4.0701156
1075 2821 3.0 4.0701156
1075 2866 2.0 4.0701156
1075 2991 2.0 4.0701156
1075 3007 2.0 4.0701156
1075 3011 3.0 4.0701156
1075 3072 3.0 4.0701156
1075 3076 4.0 4.0701156
1075 3097 4.0 4.0701156
1075 3102 1.0 4.0701156
1075 3109 2.0 4.0701156
1075 3138 4.0 4.0701156
1075 3831 3.0 4.0701156
1075 3882 1.0 4.0701156
1075 4207 3.0 4.0701156
1075 4280 2.0 4.0701156
1075 4428 4.0 4.0701156
1075 4430 1.0 4.0701156
1075 4466 3.0 4.0701156
1075 4482 4.0 4.0701156
1075 4498 3.0 4.0701156
1075 4525 3.0 4.0701156
1075 4534 4.0 4.0701156
1075 4539 3.0 4.0701156
1075 4572 4.0 4.0701156
1075 4582 3.0 4.0701156
1075 4585 4.0 4.0701156
1075 4589 4.0 4.0701156
1075 4605 4.0 4.0701156
1075 4611 4.0 4.0701156
1075 4645 4.0 4.0701156
1075 4646 5.0 4.0701156
1075 4647 3.0 4.0701156
1075 4692 1.0 4.0701156
1075 4697 4.0 4.0701156
1075 4710 4.0 4.0701156
1075 4743 3.0 4.0701156
1075 4830 1.0 4.0701156
1075 4850 3.0 4.0701156
1075 4899 4.0 4.0701156
1075 4927 3.0 4.0701156
1075 4973 3.0 4.0701156
1075 5009 1.0 4.0701156
1075 5150 4.0 4.0701156
1075 5477 5.0 4.0701156
1075 5531 1.0 4.0701156
1075 5596 4.0 4.0701156
1075 5673 3.0 4.0701156
1075 5690 3.0 4.0701156
1075 5701 4.0 4.0701156
1075 5806 1.0 4.0701156
1075 6321 4.0 4.0701156
1075 6323 4.0 4.0701156
1075 6332 1.0 4.0701156
1075 6674 2.0 4.0701156
1075 6685 1.0 4.0701156
1075 6756 1.0 4.0701156
1075 6762 3.0 4.0701156
1075 6787 1.0 4.0701156
1075 6792 3.0 4.0701156
1075 6813 1.0 4.0701156
1075 6865 3.0 4.0701156
1075 6901 5.0 4.0701156
1075 6968 4.0 4.0701156
1075 6990 4.0 4.0701156
1075 7023 3.0 4.0701156
1075 7028 3.0 4.0701156
1075 7046 1.0 4.0701156
1075 7052 3.0 4.0701156
1075 7070 1.0 4.0701156
1075 7095 1.0 4.0701156
1075 7167 1.0 4.0701156
1075 7181 3.0 4.0701156
1075 7188 4.0 4.0701156
1075 7241 1.0 4.0701156
1075 7262 3.0 4.0701156
1075 7287 4.0 4.0701156
1075 7357 4.0 4.0701156
1075 7689 5.0 4.0701156
1075 7793 3.0 4.0701156
1075 7953 3.0 4.0701156
1075 8586 4.0 4.0701156
1075 8603 1.0 4.0701156
1075 8801 5.0 4.0701156
1075 8850 4.0 4.0701156
1075 8882 3.0 4.0701156
1075 8890 3.0 4.0701156
1075 8893 1.0 4.0701156
1075 8930 4.0 4.0701156
1075 8952 4.0 4.0701156
1075 8966 3.0 4.0701156
1075 8984 1.0 4.0701156
1075 9000 2.0 4.0701156
1075 9034 5.0 4.0701156
1075 9043 1.0 4.0701156
1075 9063 2.0 4.0701156
1075 9079 2.0 4.0701156
1075 9096 1.0 4.0701156
1075 9109 4.0 4.0701156
1075 9112 3.0 4.0701156
1075 9114 2.0 4.0701156
1075 9136 2.0 4.0701156
1075 9176 3.0 4.0701156
1075 9218 2.0 4.0701156
1075 9234 3.0 4.0701156
1075 9241 1.0 4.0701156
1075 9264 3.0 4.0701156
1075 9287 3.0 4.0701156
1075 9311 3.0 4.0701156
1075 9319 3.0 4.0701156
1075 9320 3.0 4.0701156
1075 9345 2.0 4.0701156
1075 9346 3.0 4.0701156
1075 9405 4.0 4.0701156
1075 9407 2.0 4.0701156
1075 9583 2.0 4.0701156
1075 9735 1.0 4.0701156
1075 9866 2.0 4.0701156
1075 9884 3.0 4.0701156
1075 9938 4.0 4.0701156
1075 9948 5.0 4.0701156
1075 9993 2.0 4.0701156
1075 10010 4.0 4.0701156
1075 10015 3.0 4.0701156
1075 10049 3.0 4.0701156
1075 11650 3.0 4.0701156
1075 12193 4.0 4.0701156
1075 12374 4.0 4.0701156
1075 12383 4.0 4.0701156
1075 12398 3.0 4.0701156
1075 12462 4.0 4.0701156
1075 13098 4.0 4.0701156
1075 13143 3.0 4.0701156
1075 13223 4.0 4.0701156
1075 13224 1.0 4.0701156
1075 13291 4.0 4.0701156
1075 13325 1.0 4.0701156
1075 13339 5.0 4.0701156
1075 13360 2.0 4.0701156
1075 13363 3.0 4.0701156
1075 13376 4.0 4.0701156
1075 13417 3.0 4.0701156
1075 13427 3.0 4.0701156
1075 13429 3.0 4.0701156
1075 13449 4.0 4.0701156
1075 13480 1.0 4.0701156
1075 13521 4.0 4.0701156
1075 13524 3.0 4.0701156
1075 13534 2.0 4.0701156
1075 13551 1.0 4.0701156
1075 13580 1.0 4.0701156
1075 13605 3.0 4.0701156
1075 13621 3.0 4.0701156
1075 13640 2.0 4.0701156
1075 13649 2.0 4.0701156
1075 13651 1.0 4.0701156
1075 13664 3.0 4.0701156
1075 13667 1.0 4.0701156
1075 13672 2.0 4.0701156
1075 13700 3.0 4.0701156
1075 13739 2.0 4.0701156
1075 13751 3.0 4.0701156
1075 13791 3.0 4.0701156
1075 13930 3.0 4.0701156
1075 13938 3.0 4.0701156
1075 14000 4.0 4.0701156
1075 14021 3.0 4.0701156
1075 14080 3.0 4.0701156
1075 14109 2.0 4.0701156
1075 14116 2.0 4.0701156
1075 14124 2.0 4.0701156
1075 14126 2.0 4.0701156
1075 14187 3.0 4.0701156
1075 14215 2.0 4.0701156
1075 14218 2.0 4.0701156
1075 14233 3.0 4.0701156
1075 14255 3.0 4.0701156
1075 14287 2.0 4.0701156
1075 14555 3.0 4.0701156
1075 15025 3.0 4.0701156
1075 15040 2.0 4.0701156
1075 15193 2.0 4.0701156
1075 15196 2.0 4.0701156
1075 15252 3.0 4.0701156
1075 15304 2.0 4.0701156
1075 15901 4.0 4.0701156
1077 7462 4.0 4.0701156
1078 6204 3.0 4.0701156
1078 8709 3.0 4.0701156
1078 14465 1.0 4.0701156
1079 10184 4.0 4.0701156
1081 6196 5.0 4.0701156
1081 6219 5.0 4.0701156
1081 6282 4.0 4.0701156
1081 7770 4.0 4.0701156
1081 12337 5.0 4.0701156
1081 12364 4.0 4.0701156
1081 12479 2.0 4.0701156
1081 13121 4.0 4.0701156
1082 12416 5.0 4.0701156
1082 13934 3.0 4.0701156
1084 88 3.0 4.0701156
1088 90 3.0 4.0701156
1088 3226 4.0 4.0701156
1088 4192 4.0 4.0701156
1088 5251 4.0 4.0701156
1088 12324 1.0 4.0701156
1088 12433 4.0 4.0701156
1091 4207 3.0 4.0701156
1091 6040 4.0 4.0701156
1091 7628 1.0 4.0701156
1091 12363 4.0 4.0701156
1091 14363 5.0 4.0701156
1091 14396 5.0 4.0701156
1091 14397 4.0 4.0701156
1092 10507 4.0 4.0701156
1093 88 3.0 4.0701156
1093 2353 5.0 4.0701156
1093 10825 5.0 4.0701156
1095 10797 4.0 4.0701156
1095 10803 5.0 4.0701156
1095 10804 4.0 4.0701156
1095 10830 5.0 4.0701156
1095 11599 4.0 4.0701156
1095 14642 4.0 4.0701156
1098 4206 5.0 4.0701156
1103 90 4.0 4.0701156
1107 6120 3.0 4.0701156
1107 12105 5.0 4.0701156
1109 2321 4.0 4.0701156
1109 6599 4.0 4.0701156
1111 503 5.0 4.0701156
1111 7633 5.0 4.0701156
1111 9079 5.0 4.0701156
1111 10179 5.0 4.0701156
1111 15198 5.0 4.0701156
1111 15657 1.0 4.0701156
1112 92 5.0 4.0701156
1112 7852 5.0 4.0701156
1114 91 5.0 4.0701156
1116 6278 4.0 4.0701156
1116 7332 5.0 4.0701156
1116 12293 4.0 4.0701156
1116 12297 4.0 4.0701156
1117 7816 3.0 4.0701156
1120 6613 4.0 4.0701156
1123 4244 4.0 4.0701156
1123 6565 5.0 4.0701156
1123 6617 5.0 4.0701156
1124 91 5.0 4.0701156
1124 6296 5.0 4.0701156
1125 5083 4.0 4.0701156
1125 5481 1.0 4.0701156
1125 8699 5.0 4.0701156
1126 2289 4.0 4.0701156
1127 431 5.0 4.0701156
1127 500 5.0 4.0701156
1127 1914 4.0 4.0701156
1127 2078 5.0 4.0701156
1127 2203 4.0 4.0701156
1127 2723 4.0 4.0701156
1127 2807 3.0 4.0701156
1127 2959 5.0 4.0701156
1127 4661 5.0 4.0701156
1127 4698 4.0 4.0701156
1127 4795 4.0 4.0701156
1127 4880 5.0 4.0701156
1127 4901 2.0 4.0701156
1127 4939 5.0 4.0701156
1127 4940 5.0 4.0701156
1127 4996 4.0 4.0701156
1127 7052 4.0 4.0701156
1127 7928 4.0 4.0701156
1127 8920 4.0 4.0701156
1127 8997 5.0 4.0701156
1127 9017 5.0 4.0701156
1127 9232 3.0 4.0701156
1127 9254 4.0 4.0701156
1127 9379 5.0 4.0701156
1127 9936 5.0 4.0701156
1127 10453 5.0 4.0701156
1127 10532 5.0 4.0701156
1127 10694 5.0 4.0701156
1127 11118 5.0 4.0701156
1127 11440 5.0 4.0701156
1127 12335 5.0 4.0701156
1127 12369 4.0 4.0701156
1127 13018 5.0 4.0701156
1127 13347 2.0 4.0701156
1127 13397 4.0 4.0701156
1127 13485 4.0 4.0701156
1127 13494 5.0 4.0701156
1127 13620 5.0 4.0701156
1127 13640 4.0 4.0701156
1127 13760 4.0 4.0701156
1127 14040 4.0 4.0701156
1127 14142 4.0 4.0701156
1128 4186 5.0 4.0701156
1128 6267 4.0 4.0701156
1128 15238 4.0 4.0701156
1132 92 4.0 4.0701156
1132 4148 4.0 4.0701156
1132 6196 5.0 4.0701156
1132 7715 5.0 4.0701156
1132 12102 3.0 4.0701156
1133 2329 5.0 4.0701156
1133 12302 5.0 4.0701156
1133 12342 5.0 4.0701156
1136 4152 4.0 4.0701156
1136 4207 4.0 4.0701156
1136 6267 4.0 4.0701156
1139 92 4.0 4.0701156
1140 3236 4.0 4.0701156
1140 6630 4.0 4.0701156
1140 6669 3.0 4.0701156
1140 6852 2.0 4.0701156
1140 7861 4.0 4.0701156
1140 8002 4.0 4.0701156
1140 8643 4.0 4.0701156
1140 8784 2.0 4.0701156
1140 8856 2.0 4.0701156
1140 10104 3.0 4.0701156
1140 10296 4.0 4.0701156
1140 12262 3.0 4.0701156
1140 13223 4.0 4.0701156
1140 13303 2.0 4.0701156
1140 13341 3.0 4.0701156
1140 13423 5.0 4.0701156
1140 14391 4.0 4.0701156
1140 14495 2.0 4.0701156
1140 15918 1.0 4.0701156
1141 6220 4.0 4.0701156
1141 6291 3.0 4.0701156
1141 10209 5.0 4.0701156
1142 92 4.0 4.0701156
1142 4182 5.0 4.0701156
1142 4200 3.0 4.0701156
1142 12469 5.0 4.0701156
1143 178 2.0 4.0701156
1143 2319 2.0 4.0701156
1143 2523 4.0 4.0701156
1143 2792 2.0 4.0701156
1143 4674 3.0 4.0701156
1143 5202 5.0 4.0701156
1143 6332 2.0 4.0701156
1143 7541 4.0 4.0701156
1143 7600 5.0 4.0701156
1143 7617 4.0 4.0701156
1143 7950 4.0 4.0701156
1143 8468 5.0 4.0701156
1143 8979 3.0 4.0701156
1143 9241 3.0 4.0701156
1143 9280 4.0 4.0701156
1143 11364 5.0 4.0701156
1143 12316 3.0 4.0701156
1143 12439 4.0 4.0701156
1143 12476 4.0 4.0701156
1143 12495 3.0 4.0701156
1143 12498 2.0 4.0701156
1143 12868 5.0 4.0701156
1143 13042 4.0 4.0701156
1143 13254 4.0 4.0701156
1143 13419 5.0 4.0701156
1143 13666 3.0 4.0701156
1143 14538 3.0 4.0701156
1143 15218 3.0 4.0701156
1145 92 3.0 4.0701156
1145 314 1.0 4.0701156
1145 6161 5.0 4.0701156
1145 11963 5.0 4.0701156
1145 11973 5.0 4.0701156
1145 12015 4.0 4.0701156
1145 12276 5.0 4.0701156
1145 12417 2.0 4.0701156
1145 13121 4.0 4.0701156
1145 13189 4.0 4.0701156
1145 13485 5.0 4.0701156
1148 6672 4.0 4.0701156
1148 12266 3.0 4.0701156
1150 93 5.0 4.0701156
1150 12044 5.0 4.0701156
1153 7395 5.0 4.0701156
1153 7729 5.0 4.0701156
1153 12433 5.0 4.0701156
1154 2305 5.0 4.0701156
1154 6302 5.0 4.0701156
1154 7418 5.0 4.0701156
1154 10195 5.0 4.0701156
1154 10197 5.0 4.0701156
1154 12428 5.0 4.0701156
1154 14524 1.0 4.0701156
1155 13164 4.0 4.0701156
1156 6672 4.0 4.0701156
1156 13199 4.0 4.0701156
1156 13393 2.0 4.0701156
1157 6806 5.0 4.0701156
1157 14325 4.0 4.0701156
1160 4191 1.0 4.0701156
1160 4196 5.0 4.0701156
1161 94 5.0 4.0701156
1163 95 1.0 4.0701156
1163 5102 3.0 4.0701156
1163 5145 4.0 4.0701156
1163 7402 5.0 4.0701156
1163 7917 4.0 4.0701156
1163 7918 5.0 4.0701156
1163 7950 4.0 4.0701156
1163 7951 3.0 4.0701156
1163 8642 5.0 4.0701156
1163 12218 3.0 4.0701156
1166 7506 5.0 4.0701156
1168 10112 4.0 4.0701156
1168 10196 4.0 4.0701156
1170 97 5.0 4.0701156
1171 2360 4.0 4.0701156
1171 14610 2.0 4.0701156
1172 6289 5.0 4.0701156
1175 2325 5.0 4.0701156
1175 2347 4.0 4.0701156
1175 7854 5.0 4.0701156
1175 7860 4.0 4.0701156
1175 12464 5.0 4.0701156
1176 7809 5.0 4.0701156
1178 2554 4.0 4.0701156
1178 6304 5.0 4.0701156
