# userId itemId rating prediction
771 5763 5.0 4.0744004
771 6759 4.0 4.0744004
771 7493 5.0 4.0744004
771 7951 5.0 4.0744004
771 8293 5.0 4.0744004
771 9252 3.0 4.0744004
771 9264 5.0 4.0744004
771 9286 5.0 4.0744004
771 9573 4.0 4.0744004
772 2381 4.0 4.0744004
772 4133 5.0 4.0744004
772 4763 2.0 4.0744004
772 6200 4.0 4.0744004
772 9168 4.0 4.0744004
772 13253 5.0 4.0744004
773 58 2.0 4.0744004
773 7467 5.0 4.0744004
773 7726 4.0 4.0744004
774 14326 5.0 4.0744004
775 59 4.0 4.0744004
776 2267 4.0 4.0744004
776 6119 5.0 4.0744004
776 6239 5.0 4.0744004
776 7567 5.0 4.0744004
776 11918 5.0 4.0744004
776 11921 3.0 4.0744004
776 11995 5.0 4.0744004
776 12015 2.0 4.0744004
776 12918 5.0 4.0744004
776 14399 5.0 4.0744004
777 4137 5.0 4.0744004
777 6119 5.0 4.0744004
777 6144 4.0 4.0744004
777 6232 5.0 4.0744004
777 6672 5.0 4.0744004
777 7699 5.0 4.0744004
779 59 4.0 4.0744004
781 59 5.0 4.0744004
783 4137 5.0 4.0744004
783 6144 5.0 4.0744004
786 59 4.0 4.0744004
788 59 5.0 4.0744004
788 86 5.0 4.0744004
790 112 4.0 4.0744004
790 197 2.0 4.0744004
790 5172 5.0 4.0744004
790 10792 4.0 4.0744004
790 14823 5.0 4.0744004
790 14901 5.0 4.0744004
791 6131 2.0 4.0744004
791 6729 4.0 4.0744004
791 6785 5.0 4.0744004
793 59 4.0 4.0744004
794 91 5.0 4.0744004
794 11932 3.0 4.0744004
794 12516 5.0 4.0744004
795 59 5.0 4.0744004
796 6043 5.0 4.0744004
796 6821 3.0 4.0744004
796 7499 4.0 4.0744004
796 11649 5.0 4.0744004
796 12033 4.0 4.0744004
796 12076 4.0 4.0744004
798 60 4.0 4.0744004
799 2267 4.0 4.0744004
799 6184 2.0 4.0744004
800 4156 5.0 4.0744004
800 4157 5.0 4.0744004
800 6240 4.0 4.0744004
800 7685 2.0 4.0744004
800 12104 5.0 4.0744004
801 60 3.0 4.0744004
801 6658 3.0 4.0744004
801 12193 4.0 4.0744004
803 6447 4.0 4.0744004
804 196 4.0 4.0744004
804 2320 4.0 4.0744004
804 6077 3.0 4.0744004
804 6478 4.0 4.0744004
804 6725 4.0 4.0744004
804 6806 3.0 4.0744004
804 6988 1.0 4.0744004
804 7989 4.0 4.0744004
804 10987 3.0 4.0744004
804 12188 5.0 4.0744004
804 12617 5.0 4.0744004
804 12789 5.0 4.0744004
804 14590 4.0 4.0744004
804 14986 3.0 4.0744004
804 15115 5.0 4.0744004
804 15713 4.0 4.0744004
804 15824 5.0 4.0744004
804 15965 3.0 4.0744004
805 214 5.0 4.0744004
806 2594 5.0 4.0744004
806 9222 2.0 4.0744004
806 15499 3.0 4.0744004
807 2526 5.0 4.0744004
807 2528 4.0 4.0744004
807 2663 4.0 4.0744004
807 2680 4.0 4.0744004
807 2861 4.0 4.0744004
807 3037 3.0 4.0744004
807 3126 4.0 4.0744004
807 3575 3.0 4.0744004
807 5033 5.0 4.0744004
807 5154 5.0 4.0744004
807 5204 3.0 4.0744004
807 5272 2.0 4.0744004
807 5275 3.0 4.0744004
807 5383 4.0 4.0744004
807 5429 3.0 4.0744004
807 5439 2.0 4.0744004
807 5445 3.0 4.0744004
807 5446 3.0 4.0744004
807 5523 4.0 4.0744004
807 5537 4.0 4.0744004
807 5539 4.0 4.0744004
807 5544 4.0 4.0744004
807 5562 3.0 4.0744004
807 5581 3.0 4.0744004
807 5600 3.0 4.0744004
807 5693 4.0 4.0744004
807 5735 4.0 4.0744004
807 5751 3.0 4.0744004
807 5911 3.0 4.0744004
807 5915 4.0 4.0744004
807 5917 2.0 4.0744004
807 5969 3.0 4.0744004
807 5973 3.0 4.0744004
807 5975 4.0 4.0744004
807 5978 4.0 4.0744004
807 5988 2.0 4.0744004
807 5991 4.0 4.0744004
807 6350 5.0 4.0744004
807 7550 3.0 4.0744004
807 8008 4.0 4.0744004
807 8246 5.0 4.0744004
807 8737 3.0 4.0744004
807 9549 2.0 4.0744004
807 9629 5.0 4.0744004
807 10057 2.0 4.0744004
807 10086 5.0 4.0744004
807 10601 4.0 4.0744004
807 10680 5.0 4.0744004
807 11078 4.0 4.0744004
807 11518 4.0 4.0744004
807 11829 4.0 4.0744004
807 12748 4.0 4.0744004
807 12851 3.0 4.0744004
807 12969 4.0 4.0744004
807 13741 2.0 4.0744004
807 14098 4.0 4.0744004
810 62 5.0 4.0744004
810 6119 5.0 4.0744004
812 6119 5.0 4.0744004
812 6363 4.0 4.0744004
812 7680 3.0 4.0744004
812 12130 5.0 4.0744004
812 12155 5.0 4.0744004
812 12193 3.0 4.0744004
812 14434 1.0 4.0744004
814 14400 4.0 4.0744004
816 62 5.0 4.0744004
817 6028 3.0 4.0744004
817 14503 4.0 4.0744004
819 62 5.0 4.0744004
819 97 5.0 4.0744004
819 4031 5.0 4.0744004
819 4236 5.0 4.0744004
819 6667 5.0 4.0744004
820 404 4.0 4.0744004
821 62 5.0 4.0744004
821 4710 5.0 4.0744004
821 5626 5.0 4.0744004
821 6958 5.0 4.0744004
821 9110 5.0 4.0744004
821 12587 4.0 4.0744004
825 2267 2.0 4.0744004
825 7381 3.0 4.0744004
825 7628 5.0 4.0744004
825 12091 5.0 4.0744004
825 13181 4.0 4.0744004
825 14308 2.0 4.0744004
825 14399 4.0 4.0744004
825 14400 5.0 4.0744004
826 101 4.0 4.0744004
826 6149 5.0 4.0744004
826 7681 4.0 4.0744004
826 7696 4.0 4.0744004
826 7765 4.0 4.0744004
826 12185 5.0 4.0744004
826 12203 4.0 4.0744004
829 65 1.0 4.0744004
829 6119 4.0 4.0744004
831 6068 5.0 4.0744004
831 6174 5.0 4.0744004
831 12975 5.0 4.0744004
835 65 5.0 4.0744004
835 7663 4.0 4.0744004
835 7919 5.0 4.0744004
835 12075 5.0 4.0744004
838 14428 5.0 4.0744004
839 65 5.0 4.0744004
840 6060 4.0 4.0744004
840 6120 4.0 4.0744004
840 7726 5.0 4.0744004
842 83 3.0 4.0744004
842 4168 4.0 4.0744004
842 4186 5.0 4.0744004
842 4292 3.0 4.0744004
842 7547 4.0 4.0744004
842 7639 4.0 4.0744004
842 7741 2.0 4.0744004
842 7893 4.0 4.0744004
842 10942 5.0 4.0744004
842 11962 5.0 4.0744004
842 12078 5.0 4.0744004
842 12242 4.0 4.0744004
842 12284 3.0 4.0744004
843 65 5.0 4.0744004
843 6284 3.0 4.0744004
844 6939 3.0 4.0744004
846 6256 5.0 4.0744004
847 6016 4.0 4.0744004
848 2227 2.0 4.0744004
848 2266 5.0 4.0744004
848 14434 5.0 4.0744004
849 2267 5.0 4.0744004
849 4142 5.0 4.0744004
849 6016 4.0 4.0744004
849 6196 1.0 4.0744004
849 12975 4.0 4.0744004
849 14400 2.0 4.0744004
851 5046 5.0 4.0744004
852 2264 5.0 4.0744004
852 4142 4.0 4.0744004
852 7508 5.0 4.0744004
852 7703 4.0 4.0744004
852 12076 4.0 4.0744004
852 12193 4.0 4.0744004
852 14397 3.0 4.0744004
853 67 4.0 4.0744004
854 4187 4.0 4.0744004
855 484 5.0 4.0744004
855 2312 5.0 4.0744004
855 8985 4.0 4.0744004
855 9398 5.0 4.0744004
855 12100 5.0 4.0744004
855 12364 5.0 4.0744004
855 12676 3.0 4.0744004
855 13316 4.0 4.0744004
855 13498 5.0 4.0744004
855 13517 5.0 4.0744004
857 67 5.0 4.0744004
857 962 5.0 4.0744004
857 1251 2.0 4.0744004
857 2292 5.0 4.0744004
857 2514 1.0 4.0744004
857 2718 2.0 4.0744004
857 7447 3.0 4.0744004
857 8035 4.0 4.0744004
857 8382 3.0 4.0744004
857 8608 5.0 4.0744004
857 8620 5.0 4.0744004
857 8648 4.0 4.0744004
857 8743 3.0 4.0744004
857 8965 5.0 4.0744004
857 8997 4.0 4.0744004
857 9129 5.0 4.0744004
857 12333 3.0 4.0744004
857 13148 5.0 4.0744004
857 13429 4.0 4.0744004
857 14624 1.0 4.0744004
857 14679 1.0 4.0744004
857 14695 3.0 4.0744004
857 14702 3.0 4.0744004
857 14945 1.0 4.0744004
857 15086 3.0 4.0744004
857 15244 2.0 4.0744004
857 15318 2.0 4.0744004
857 15386 2.0 4.0744004
857 15531 2.0 4.0744004
858 14981 5.0 4.0744004
860 4109 5.0 4.0744004
860 4725 5.0 4.0744004
860 6293 5.0 4.0744004
860 9603 4.0 4.0744004
860 9809 5.0 4.0744004
860 10731 5.0 4.0744004
860 11149 5.0 4.0744004
860 11866 5.0 4.0744004
861 67 4.0 4.0744004
861 3599 4.0 4.0744004
861 3906 5.0 4.0744004
861 6081 4.0 4.0744004
861 7332 5.0 4.0744004
861 10135 5.0 4.0744004
861 10621 4.0 4.0744004
861 12707 5.0 4.0744004
861 15371 2.0 4.0744004
861 15947 1.0 4.0744004
862 390 2.0 4.0744004
862 482 5.0 4.0744004
862 1656 5.0 4.0744004
862 5982 5.0 4.0744004
862 6547 4.0 4.0744004
862 7279 3.0 4.0744004
862 9260 3.0 4.0744004
862 11443 1.0 4.0744004
862 11671 5.0 4.0744004
862 11683 4.0 4.0744004
862 12580 3.0 4.0744004
862 13201 3.0 4.0744004
862 14262 3.0 4.0744004
866 5716 4.0 4.0744004
866 7436 4.0 4.0744004
866 7738 5.0 4.0744004
866 8163 4.0 4.0744004
866 8851 5.0 4.0744004
866 8894 4.0 4.0744004
866 8978 5.0 4.0744004
866 12458 4.0 4.0744004
866 13009 4.0 4.0744004
867 71 3.0 4.0744004
867 3867 4.0 4.0744004
867 12191 4.0 4.0744004
868 4165 4.0 4.0744004
868 4296 5.0 4.0744004
868 6247 4.0 4.0744004
869 14452 5.0 4.0744004
870 7578 1.0 4.0744004
870 10123 4.0 4.0744004
871 4157 5.0 4.0744004
871 6565 2.0 4.0744004
873 73 5.0 4.0744004
874 2254 5.0 4.0744004
874 10167 5.0 4.0744004
874 12363 5.0 4.0744004
875 315 5.0 4.0744004
875 1017 5.0 4.0744004
875 2750 4.0 4.0744004
875 6246 5.0 4.0744004
875 6658 4.0 4.0744004
875 6693 5.0 4.0744004
875 6938 5.0 4.0744004
875 9092 3.0 4.0744004
875 9168 4.0 4.0744004
875 9252 5.0 4.0744004
875 9377 5.0 4.0744004
875 12123 5.0 4.0744004
875 13642 4.0 4.0744004
875 15765 4.0 4.0744004
876 118 4.0 4.0744004
876 303 5.0 4.0744004
876 333 3.0 4.0744004
876 349 4.0 4.0744004
876 554 3.0 4.0744004
876 1003 4.0 4.0744004
876 1303 4.0 4.0744004
876 4245 5.0 4.0744004
876 6594 3.0 4.0744004
876 6968 4.0 4.0744004
876 8851 4.0 4.0744004
876 9460 4.0 4.0744004
876 9479 4.0 4.0744004
876 10891 5.0 4.0744004
876 11261 3.0 4.0744004
876 11746 3.0 4.0744004
876 11762 4.0 4.0744004
876 11835 3.0 4.0744004
876 11860 3.0 4.0744004
876 13425 4.0 4.0744004
876 14871 1.0 4.0744004
876 15816 4.0 4.0744004
876 15871 3.0 4.0744004
876 15926 2.0 4.0744004
876 15969 2.0 4.0744004
878 77 3.0 4.0744004
878 5083 3.0 4.0744004
882 7584 5.0 4.0744004
882 12975 5.0 4.0744004
884 8847 4.0 4.0744004
885 7689 3.0 4.0744004
886 11963 4.0 4.0744004
886 12356 4.0 4.0744004
886 14308 4.0 4.0744004
890 75 5.0 4.0744004
890 6263 5.0 4.0744004
891 6672 5.0 4.0744004
891 14465 4.0 4.0744004
893 13120 5.0 4.0744004
894 75 5.0 4.0744004
894 6159 4.0 4.0744004
895 2218 5.0 4.0744004
895 3211 5.0 4.0744004
897 75 5.0 4.0744004
899 4167 4.0 4.0744004
900 14488 5.0 4.0744004
901 75 3.0 4.0744004
901 6212 3.0 4.0744004
901 14354 2.0 4.0744004
901 14355 2.0 4.0744004
901 14408 3.0 4.0744004
901 14460 1.0 4.0744004
901 14480 3.0 4.0744004
901 14509 1.0 4.0744004
901 14530 2.0 4.0744004
901 14762 3.0 4.0744004
901 14764 4.0 4.0744004
902 7087 1.0 4.0744004
902 14325 3.0 4.0744004
906 75 4.0 4.0744004
909 76 2.0 4.0744004
911 6212 3.0 4.0744004
911 6672 4.0 4.0744004
912 7628 4.0 4.0744004
914 13120 4.0 4.0744004
917 77 2.0 4.0744004
919 4157 3.0 4.0744004
919 12078 2.0 4.0744004
920 2267 3.0 4.0744004
920 6746 5.0 4.0744004
920 7735 5.0 4.0744004
920 12037 5.0 4.0744004
920 14488 4.0 4.0744004
923 77 4.0 4.0744004
926 2309 2.0 4.0744004
926 6672 4.0 4.0744004
926 7720 5.0 4.0744004
927 77 4.0 4.0744004
929 77 1.0 4.0744004
930 7701 5.0 4.0744004
933 4144 4.0 4.0744004
933 11987 5.0 4.0744004
936 6239 5.0 4.0744004
936 6363 4.0 4.0744004
939 77 2.0 4.0744004
940 88 5.0 4.0744004
940 101 5.0 4.0744004
940 6267 5.0 4.0744004
940 6867 4.0 4.0744004
940 7715 4.0 4.0744004
940 12182 5.0 4.0744004
941 4177 4.0 4.0744004
941 7740 4.0 4.0744004
942 2353 5.0 4.0744004
942 8302 5.0 4.0744004
942 10126 5.0 4.0744004
942 10165 5.0 4.0744004
942 10240 5.0 4.0744004
943 77 3.0 4.0744004
943 1190 3.0 4.0744004
943 4812 4.0 4.0744004
943 9655 3.0 4.0744004
943 9779 4.0 4.0744004
944 78 4.0 4.0744004
944 4140 5.0 4.0744004
944 4296 5.0 4.0744004
944 10111 5.0 4.0744004
945 541 5.0 4.0744004
945 10810 4.0 4.0744004
945 10812 5.0 4.0744004
949 8665 5.0 4.0744004
950 6291 1.0 4.0744004
953 949 3.0 4.0744004
956 80 3.0 4.0744004
957 85 4.0 4.0744004
957 2386 4.0 4.0744004
957 6195 2.0 4.0744004
957 6298 5.0 4.0744004
957 6537 5.0 4.0744004
957 6737 4.0 4.0744004
957 6971 4.0 4.0744004
957 7465 4.0 4.0744004
957 7483 4.0 4.0744004
957 7541 4.0 4.0744004
957 7551 4.0 4.0744004
957 7614 4.0 4.0744004
957 7635 3.0 4.0744004
957 7660 4.0 4.0744004
957 7841 4.0 4.0744004
957 7965 4.0 4.0744004
957 8180 4.0 4.0744004
957 8372 5.0 4.0744004
957 8705 4.0 4.0744004
957 12079 4.0 4.0744004
957 12098 4.0 4.0744004
957 12128 4.0 4.0744004
957 12326 4.0 4.0744004
957 12340 4.0 4.0744004
957 12426 3.0 4.0744004
957 12450 3.0 4.0744004
957 12467 3.0 4.0744004
957 12525 3.0 4.0744004
957 12742 4.0 4.0744004
957 12820 4.0 4.0744004
957 13141 3.0 4.0744004
960 3233 5.0 4.0744004
960 10184 5.0 4.0744004
960 10209 5.0 4.0744004
960 10515 5.0 4.0744004
960 11385 5.0 4.0744004
965 12060 5.0 4.0744004
969 82 4.0 4.0744004
969 12193 1.0 4.0744004
971 82 3.0 4.0744004
972 5085 4.0 4.0744004
972 5096 2.0 4.0744004
973 82 3.0 4.0744004
973 5634 5.0 4.0744004
973 7806 5.0 4.0744004
973 10820 5.0 4.0744004
973 11396 2.0 4.0744004
973 12043 2.0 4.0744004
973 15549 2.0 4.0744004
974 13581 1.0 4.0744004
975 3215 5.0 4.0744004
975 13075 4.0 4.0744004
976 85 1.0 4.0744004
977 3173 5.0 4.0744004
977 6219 5.0 4.0744004
978 2302 2.0 4.0744004
978 6309 3.0 4.0744004
978 7662 4.0 4.0744004
978 7924 3.0 4.0744004
978 12071 5.0 4.0744004
978 12509 5.0 4.0744004
979 774 5.0 4.0744004
980 2306 5.0 4.0744004
980 2319 4.0 4.0744004
980 2733 5.0 4.0744004
980 4680 3.0 4.0744004
980 6112 4.0 4.0744004
980 7293 3.0 4.0744004
980 7910 5.0 4.0744004
980 8659 3.0 4.0744004
980 9358 4.0 4.0744004
980 9573 4.0 4.0744004
980 12276 4.0 4.0744004
980 12339 4.0 4.0744004
980 12462 5.0 4.0744004
980 13247 2.0 4.0744004
980 13374 3.0 4.0744004
980 13643 5.0 4.0744004
980 15197 3.0 4.0744004
982 4174 1.0 4.0744004
982 14514 3.0 4.0744004
983 4167 5.0 4.0744004
983 7871 2.0 4.0744004
984 7628 5.0 4.0744004
985 83 4.0 4.0744004
986 83 4.0 4.0744004
986 2243 3.0 4.0744004
986 5849 5.0 4.0744004
986 5883 4.0 4.0744004
986 7578 5.0 4.0744004
986 12088 4.0 4.0744004
986 14503 4.0 4.0744004
988 4180 3.0 4.0744004
990 83 2.0 4.0744004
991 83 5.0 4.0744004
992 83 5.0 4.0744004
992 1177 3.0 4.0744004
992 6365 4.0 4.0744004
992 14405 4.0 4.0744004
993 83 2.0 4.0744004
994 83 4.0 4.0744004
997 83 4.0 4.0744004
998 83 5.0 4.0744004
998 4292 4.0 4.0744004
998 6016 4.0 4.0744004
998 6196 1.0 4.0744004
998 6288 2.0 4.0744004
998 7575 5.0 4.0744004
998 7578 4.0 4.0744004
998 7764 3.0 4.0744004
998 7873 4.0 4.0744004
998 8768 4.0 4.0744004
998 11984 4.0 4.0744004
998 12193 3.0 4.0744004
998 12257 1.0 4.0744004
998 12383 3.0 4.0744004
999 4180 4.0 4.0744004
999 10158 4.0 4.0744004
999 12373 4.0 4.0744004
1001 8302 5.0 4.0744004
1002 2305 4.0 4.0744004
1002 5151 4.0 4.0744004
1002 7744 5.0 4.0744004
1002 7754 4.0 4.0744004
1002 7815 5.0 4.0744004
1002 12275 1.0 4.0744004
1005 83 5.0 4.0744004
1006 2321 4.0 4.0744004
1007 83 5.0 4.0744004
1007 4182 5.0 4.0744004
1007 10171 4.0 4.0744004
1008 7740 4.0 4.0744004
1010 6728 5.0 4.0744004
1011 83 4.0 4.0744004
1012 2302 4.0 4.0744004
1012 5555 5.0 4.0744004
1012 7864 3.0 4.0744004
1014 4117 3.0 4.0744004
1014 12281 4.0 4.0744004
1016 1450 3.0 4.0744004
1016 14549 3.0 4.0744004
1017 83 2.0 4.0744004
1017 2225 2.0 4.0744004
1017 4172 2.0 4.0744004
1017 5274 5.0 4.0744004
1017 6672 2.0 4.0744004
1017 7584 3.0 4.0744004
1017 7713 3.0 4.0744004
1017 12194 2.0 4.0744004
1017 12245 2.0 4.0744004
1017 14571 2.0 4.0744004
1018 83 4.0 4.0744004
1018 3498 4.0 4.0744004
1018 6763 5.0 4.0744004
1018 13381 5.0 4.0744004
1019 337 4.0 4.0744004
1019 365 3.0 4.0744004
1019 502 5.0 4.0744004
1019 541 3.0 4.0744004
1019 1029 4.0 4.0744004
1019 4812 3.0 4.0744004
1019 6152 4.0 4.0744004
1019 6325 5.0 4.0744004
1019 6448 4.0 4.0744004
1019 7164 5.0 4.0744004
1019 7167 4.0 4.0744004
1019 7831 5.0 4.0744004
1019 7980 5.0 4.0744004
1019 8401 4.0 4.0744004
1019 8417 5.0 4.0744004
1019 8906 4.0 4.0744004
1019 9079 4.0 4.0744004
1019 9293 5.0 4.0744004
1019 13648 1.0 4.0744004
1019 13961 3.0 4.0744004
1020 392 5.0 4.0744004
1020 4787 5.0 4.0744004
1020 6973 5.0 4.0744004
1020 6978 5.0 4.0744004
1021 7093 4.0 4.0744004
1027 2303 3.0 4.0744004
1028 2311 5.0 4.0744004
1030 687 4.0 4.0744004
1031 85 5.0 4.0744004
1032 85 5.0 4.0744004
1032 2227 4.0 4.0744004
1033 85 2.0 4.0744004
1035 2305 5.0 4.0744004
1035 6291 5.0 4.0744004
1035 12385 5.0 4.0744004
1035 14506 5.0 4.0744004
1036 1006 3.0 4.0744004
1036 2697 2.0 4.0744004
1036 7706 5.0 4.0744004
1036 7854 4.0 4.0744004
1036 9161 2.0 4.0744004
1037 85 2.0 4.0744004
1038 11998 4.0 4.0744004
1040 2309 3.0 4.0744004
1041 3173 5.0 4.0744004
1044 6159 1.0 4.0744004
1049 5049 4.0 4.0744004
1050 6867 3.0 4.0744004
1051 2267 2.0 4.0744004
1051 7739 4.0 4.0744004
1051 7877 3.0 4.0744004
1051 11973 3.0 4.0744004
1051 12089 5.0 4.0744004
1051 12268 2.0 4.0744004
1051 14398 5.0 4.0744004
1051 14421 4.0 4.0744004
1051 14429 4.0 4.0744004
1051 14435 2.0 4.0744004
1051 14441 2.0 4.0744004
1051 14465 3.0 4.0744004
1051 14542 3.0 4.0744004
1052 6272 2.0 4.0744004
1052 6282 4.0 4.0744004
1052 6623 4.0 4.0744004
1052 6762 4.0 4.0744004
1052 7567 5.0 4.0744004
1053 12968 3.0 4.0744004
1053 14506 4.0 4.0744004
1054 85 4.0 4.0744004
1057 4167 2.0 4.0744004
1058 14530 2.0 4.0744004
1059 85 4.0 4.0744004
1060 85 5.0 4.0744004
1061 6309 4.0 4.0744004
1061 7632 5.0 4.0744004
1062 12313 5.0 4.0744004
1063 85 5.0 4.0744004
1063 6325 4.0 4.0744004
1063 7639 5.0 4.0744004
1064 85 5.0 4.0744004
1065 1457 4.0 4.0744004
1065 4214 5.0 4.0744004
1065 12426 2.0 4.0744004
1065 12983 4.0 4.0744004
1066 14622 5.0 4.0744004
1067 7384 5.0 4.0744004
1067 7945 5.0 4.0744004
1067 11907 4.0 4.0744004
1068 85 4.0 4.0744004
1068 426 4.0 4.0744004
1068 470 4.0 4.0744004
1068 959 4.0 4.0744004
1068 2244 2.0 4.0744004
1068 2249 5.0 4.0744004
1068 2530 3.0 4.0744004
1068 2804 4.0 4.0744004
1068 2832 2.0 4.0744004
1068 2884 4.0 4.0744004
1068 2984 3.0 4.0744004
1068 3014 3.0 4.0744004
1068 3027 5.0 4.0744004
1068 3075 4.0 4.0744004
1068 4979 3.0 4.0744004
1068 6060 4.0 4.0744004
1068 6303 5.0 4.0744004
1068 6475 4.0 4.0744004
1068 6616 3.0 4.0744004
1068 6974 3.0 4.0744004
1068 7033 4.0 4.0744004
1068 7134 4.0 4.0744004
1068 7143 3.0 4.0744004
1068 7160 5.0 4.0744004
1068 7345 4.0 4.0744004
1068 7402 5.0 4.0744004
1068 7455 5.0 4.0744004
1068 7986 3.0 4.0744004
1068 8142 3.0 4.0744004
1068 8288 4.0 4.0744004
1068 8808 5.0 4.0744004
1068 8882 4.0 4.0744004
1068 8893 3.0 4.0744004
1068 9041 5.0 4.0744004
1068 9065 4.0 4.0744004
1068 9097 4.0 4.0744004
1068 9133 4.0 4.0744004
1068 9262 4.0 4.0744004
1068 9329 4.0 4.0744004
1068 9763 4.0 4.0744004
1068 9941 4.0 4.0744004
1068 10050 4.0 4.0744004
1068 11255 3.0 4.0744004
1068 11694 4.0 4.0744004
1068 12103 4.0 4.0744004
1068 12191 4.0 4.0744004
1068 12284 4.0 4.0744004
1068 12405 4.0 4.0744004
1068 12433 3.0 4.0744004
1068 12466 3.0 4.0744004
1068 12478 3.0 4.0744004
1068 12511 5.0 4.0744004
1068 12856 3.0 4.0744004
1068 13067 3.0 4.0744004
1068 13141 4.0 4.0744004
1068 13206 4.0 4.0744004
1068 13218 5.0 4.0744004
1068 13322 4.0 4.0744004
1068 13446 4.0 4.0744004
1068 13468 4.0 4.0744004
1068 13524 3.0 4.0744004
1068 13531 3.0 4.0744004
1068 13927 4.0 4.0744004
1068 13964 2.0 4.0744004
1068 14289 4.0 4.0744004
1068 15614 3.0 4.0744004
1069 13584 5.0 4.0744004
1070 85 4.0 4.0744004
1070 12200 4.0 4.0744004
1071 6272 3.0 4.0744004
1071 7388 5.0 4.0744004
1073 2289 3.0 4.0744004
1073 2292 3.0 4.0744004
1073 6219 5.0 4.0744004
1073 7714 1.0 4.0744004
1073 7733 3.0 4.0744004
1073 7773 4.0 4.0744004
1073 12239 5.0 4.0744004
1075 286 2.0 4.0744004
1075 290 1.0 4.0744004
1075 354 3.0 4.0744004
1075 399 4.0 4.0744004
1075 421 3.0 4.0744004
1075 446 3.0 4.0744004
1075 513 1.0 4.0744004
1075 533 3.0 4.0744004
1075 546 3.0 4.0744004
1075 593 3.0 4.0744004
1075 609 3.0 4.0744004
1075 630 3.0 4.0744004
1075 668 3.0 4.0744004
1075 756 3.0 4.0744004
1075 2630 2.0 4.0744004
1075 2680 2.0 4.0744004
1075 2704 2.0 4.0744004
1075 2711 1.0 4.0744004
1075 2752 1.0 4.0744004
1075 2785 3.0 4.0744004
1075 2790 3.0 4.0744004
1075 2795 2.0 4.0744004
1075 2833 2.0 4.0744004
1075 2954 3.0 4.0744004
1075 2957 3.0 4.0744004
1075 3117 4.0 4.0744004
1075 3122 1.0 4.0744004
1075 3125 3.0 4.0744004
1075 3242 4.0 4.0744004
1075 3858 1.0 4.0744004
1075 3936 4.0 4.0744004
1075 4148 5.0 4.0744004
1075 4354 5.0 4.0744004
1075 4492 3.0 4.0744004
1075 4554 4.0 4.0744004
1075 4584 3.0 4.0744004
1075 4588 4.0 4.0744004
1075 4627 3.0 4.0744004
1075 4642 4.0 4.0744004
1075 4644 3.0 4.0744004
1075 4682 2.0 4.0744004
1075 4733 4.0 4.0744004
1075 4734 3.0 4.0744004
1075 4741 3.0 4.0744004
1075 4844 1.0 4.0744004
1075 4856 3.0 4.0744004
1075 4884 3.0 4.0744004
1075 4922 4.0 4.0744004
1075 4928 2.0 4.0744004
1075 4939 4.0 4.0744004
1075 4941 2.0 4.0744004
1075 4949 3.0 4.0744004
1075 4955 4.0 4.0744004
1075 4991 4.0 4.0744004
1075 4996 3.0 4.0744004
1075 5010 3.0 4.0744004
1075 5455 4.0 4.0744004
1075 5574 4.0 4.0744004
1075 5662 4.0 4.0744004
1075 5667 4.0 4.0744004
1075 5731 4.0 4.0744004
1075 5821 3.0 4.0744004
1075 6220 4.0 4.0744004
1075 6261 2.0 4.0744004
1075 6266 5.0 4.0744004
1075 6304 4.0 4.0744004
1075 6313 3.0 4.0744004
1075 6315 4.0 4.0744004
1075 6316 3.0 4.0744004
1075 6329 4.0 4.0744004
1075 6579 3.0 4.0744004
1075 6599 3.0 4.0744004
1075 6601 2.0 4.0744004
1075 6777 4.0 4.0744004
1075 6858 4.0 4.0744004
1075 6957 1.0 4.0744004
1075 6988 3.0 4.0744004
1075 7016 3.0 4.0744004
1075 7068 1.0 4.0744004
1075 7088 3.0 4.0744004
1075 7122 2.0 4.0744004
1075 7143 3.0 4.0744004
1075 7204 3.0 4.0744004
1075 7213 3.0 4.0744004
1075 7257 2.0 4.0744004
1075 7276 4.0 4.0744004
1075 7280 3.0 4.0744004
1075 7293 3.0 4.0744004
1075 7295 1.0 4.0744004
1075 7312 2.0 4.0744004
1075 7315 1.0 4.0744004
1075 7319 4.0 4.0744004
1075 7354 2.0 4.0744004
1075 7893 3.0 4.0744004
1075 7931 4.0 4.0744004
1075 7941 4.0 4.0744004
1075 7949 4.0 4.0744004
1075 8621 3.0 4.0744004
1075 8622 4.0 4.0744004
1075 8704 3.0 4.0744004
1075 8712 4.0 4.0744004
1075 8765 4.0 4.0744004
1075 8894 3.0 4.0744004
1075 8921 2.0 4.0744004
1075 8927 2.0 4.0744004
1075 8976 1.0 4.0744004
1075 8977 2.0 4.0744004
1075 8979 2.0 4.0744004
1075 9007 3.0 4.0744004
1075 9015 2.0 4.0744004
1075 9021 4.0 4.0744004
1075 9055 3.0 4.0744004
1075 9071 3.0 4.0744004
1075 9090 1.0 4.0744004
1075 9092 2.0 4.0744004
1075 9158 3.0 4.0744004
1075 9175 1.0 4.0744004
1075 9179 3.0 4.0744004
1075 9199 5.0 4.0744004
1075 9216 2.0 4.0744004
1075 9220 2.0 4.0744004
1075 9228 2.0 4.0744004
1075 9237 2.0 4.0744004
1075 9253 3.0 4.0744004
1075 9254 3.0 4.0744004
1075 9268 3.0 4.0744004
1075 9316 3.0 4.0744004
1075 9325 2.0 4.0744004
1075 9338 2.0 4.0744004
1075 9340 3.0 4.0744004
