# userId itemId rating prediction
1075 1416 3.0 1.7749369
1075 1428 4.0 3.2586915
1075 2321 5.0 2.922995
1075 2535 1.0 3.1269932
1075 2552 4.0 3.4056675
1075 2554 3.0 1.5142941
1075 2614 1.0 2.405683
1075 2626 2.0 3.0806875
1075 2669 1.0 4.0740376
1075 2690 1.0 4.0740376
1075 2716 1.0 2.7126942
1075 2745 2.0 4.0740376
1075 2796 1.0 4.0740376
1075 2826 3.0 3.143189
1075 2929 3.0 4.0740376
1075 2930 1.0 2.1754005
1075 2996 2.0 4.0740376
1075 3000 3.0 4.0740376
1075 3004 3.0 4.0740376
1075 3009 3.0 4.0740376
1075 3014 2.0 2.6089063
1075 3019 3.0 3.4203775
1075 3082 3.0 4.0740376
1075 3088 3.0 4.0740376
1075 3105 3.0 4.0740376
1075 3149 2.0 4.0740376
1075 3749 3.0 4.0740376
1075 4181 4.0 2.2854223
1075 4200 3.0 1.7302855
1075 4417 5.0 4.0740376
1075 4488 4.0 4.0740376
1075 4503 3.0 3.1096876
1075 4510 2.0 4.0740376
1075 4542 4.0 4.0740376
1075 4553 3.0 4.0740376
1075 4586 2.0 3.164117
1075 4590 1.0 4.0740376
1075 4595 2.0 2.6413999
1075 4632 4.0 3.6183753
1075 4653 5.0 3.427138
1075 4675 3.0 4.0740376
1075 4822 3.0 2.2178662
1075 4886 4.0 4.0740376
1075 4956 3.0 4.0740376
1075 4987 4.0 4.0740376
1075 5638 4.0 4.0740376
1075 5669 1.0 4.0740376
1075 5691 4.0 4.0740376
1075 5697 3.0 3.3049428
1075 5699 4.0 4.0740376
1075 5717 3.0 3.3049428
1075 5857 4.0 2.3049428
1075 5880 2.0 4.0740376
1075 6129 5.0 3.5094247
1075 6303 4.0 2.8608959
1075 6312 3.0 2.365551
1075 6600 4.0 3.6558483
1075 6617 5.0 2.9656405
1075 6648 2.0 3.3579805
1075 6693 3.0 1.606608
1075 6739 2.0 3.1497118
1075 6771 1.0 2.408795
1075 6897 4.0 3.2735085
1075 6910 3.0 3.2419937
1075 6921 1.0 3.7079594
1075 6923 1.0 2.415216
1075 6927 2.0 1.0
1075 6940 4.0 2.3574202
1075 7022 1.0 4.0740376
1075 7027 4.0 2.2908099
1075 7033 1.0 2.6786158
1075 7076 1.0 2.3900757
1075 7114 3.0 4.0740376
1075 7117 1.0 2.4963803
1075 7136 3.0 4.0740376
1075 7175 1.0 2.47397
1075 7226 3.0 3.7838542
1075 7243 3.0 1.0
1075 7245 3.0 2.5329072
1075 7300 3.0 4.0740376
1075 7307 2.0 4.0740376
1075 7313 3.0 4.0740376
1075 7329 3.0 4.0740376
1075 7339 3.0 4.0740376
1075 7341 4.0 3.3049428
1075 7348 3.0 2.0305936
1075 7353 2.0 2.8090277
1075 7667 4.0 2.937637
1075 7924 4.0 1.916351
1075 7928 3.0 3.355628
1075 7951 4.0 3.9317088
1075 7954 3.0 3.3049428
1075 8303 1.0 1.2004423
1075 8484 3.0 3.999864
1075 8537 4.0 2.9865131
1075 8572 3.0 3.0787868
1075 8591 4.0 3.382665
1075 8600 4.0 3.4301765
1075 8602 3.0 4.0740376
1075 8716 4.0 3.458103
1075 8766 3.0 4.0740376
1075 8907 4.0 3.9333835
1075 8912 3.0 3.1310167
1075 8915 1.0 4.0740376
1075 8924 3.0 4.0740376
1075 8968 3.0 2.207795
1075 8970 3.0 2.6356108
1075 8986 3.0 3.2210648
1075 8994 1.0 1.0
1075 8997 4.0 3.1030583
1075 9004 3.0 4.0740376
1075 9069 2.0 4.0740376
1075 9077 5.0 3.5393846
1075 9078 4.0 3.2529576
1075 9080 1.0 2.2419937
1075 9083 3.0 3.0147467
1075 9095 4.0 4.0740376
1075 9099 3.0 4.0740376
1075 9111 1.0 2.3626275
1075 9117 2.0 4.0740376
1075 9131 3.0 3.1832473
1075 9133 1.0 3.241307
1075 9204 1.0 4.0740376
1075 9252 3.0 2.5995095
1075 9267 4.0 3.5233545
1075 9289 3.0 4.0740376
1075 9296 3.0 2.7594247
1075 9324 3.0 2.344272
1075 9359 2.0 4.0740376
1075 9379 3.0 3.4834158
1075 9413 4.0 3.0053518
1075 9447 3.0 4.0740376
1075 9457 3.0 4.0740376
1075 9647 2.0 4.0740376
1075 9673 3.0 3.0339448
1075 9739 3.0 4.0740376
1075 9774 3.0 4.0740376
1075 9777 3.0 4.0740376
1075 9786 4.0 4.0740376
1075 9813 3.0 2.3049428
1075 9859 4.0 3.4132357
1075 9864 1.0 4.0740376
1075 9882 4.0 4.0740376
1075 9889 2.0 4.0740376
1075 9906 3.0 4.0740376
1075 9918 3.0 3.4176164
1075 9947 2.0 4.0740376
1075 9960 2.0 3.344272
1075 9972 2.0 4.0740376
1075 9996 2.0 4.0740376
1075 10000 2.0 4.0740376
1075 10018 3.0 1.0
1075 10047 3.0 3.445144
1075 10064 4.0 4.1635137
1075 10093 4.0 2.3049428
1075 11767 2.0 4.0740376
1075 12202 4.0 4.0740376
1075 12230 4.0 4.0740376
1075 12385 5.0 3.5139604
1075 12479 2.0 2.6283014
1075 12972 2.0 4.0740376
1075 13012 3.0 1.0
1075 13125 4.0 2.887317
1075 13139 4.0 2.3164425
1075 13333 2.0 4.0740376
1075 13394 2.0 4.0740376
1075 13399 4.0 3.1067429
1075 13400 1.0 1.1744121
1075 13411 1.0 2.4826388
1075 13485 4.0 2.748516
1075 13493 1.0 1.7387108
1075 13511 1.0 4.0740376
1075 13588 2.0 2.7791646
1075 13590 3.0 2.6653428
1075 13592 3.0 2.3968148
1075 13608 2.0 4.0740376
1075 13615 4.0 4.0740376
1075 13620 1.0 1.905366
1075 13622 4.0 3.0324976
1075 13643 3.0 3.1862419
1075 13666 3.0 2.6011424
1075 13694 2.0 4.0740376
1075 13803 1.0 4.0740376
1075 13806 3.0 1.0147468
1075 13889 3.0 2.736714
1075 13947 2.0 4.0740376
1075 13960 2.0 4.0740376
1075 13996 3.0 4.0740376
1075 14003 3.0 4.0740376
1075 14004 3.0 3.2254922
1075 14028 3.0 4.0740376
1075 14030 2.0 4.0740376
1075 14036 4.0 1.2414199
1075 14102 3.0 4.0740376
1075 14105 2.0 2.7125568
1075 14137 1.0 4.0740376
1075 14147 1.0 2.2844434
1075 14149 3.0 2.9766219
1075 14178 2.0 4.0740376
1075 14180 2.0 4.0740376
1075 14222 2.0 4.0740376
1075 14261 2.0 4.0740376
1075 14262 4.0 2.689625
1075 14268 3.0 3.713551
1075 14273 1.0 1.0
1075 14920 1.0 1.6302453
1075 15043 1.0 1.2556652
1075 15118 1.0 1.0147468
1075 15263 3.0 1.8181186
1075 15628 4.0 2.40625
1075 15692 2.0 4.0740376
1075 15724 2.0 2.500267
1075 15762 2.0 3.758102
1075 15989 2.0 4.0740376
1075 16036 2.0 4.0740376
1075 16108 3.0 2.344272
1076 86 3.0 4.0740376
1076 7406 5.0 4.0740376
1077 86 2.0 4.0740376
1078 7097 5.0 4.0740376
1078 7667 2.0 4.0740376
1078 12237 5.0 4.605135
1079 86 2.0 4.0740376
1079 10312 4.0 4.0740376
1080 7864 5.0 4.0740376
1080 14350 5.0 4.0740376
1081 7769 3.0 4.6829605
1081 12282 3.0 3.4576206
1081 12383 4.0 2.6086745
1082 7858 1.0 4.0740376
1082 12323 2.0 4.0740376
1082 12435 1.0 4.0740376
1082 13746 5.0 4.0740376
1086 88 3.0 4.0740376
1088 88 2.0 4.0740376
1088 2303 3.0 2.4893727
1088 2321 4.0 3.8398366
1088 5115 5.0 4.0740376
1088 6325 3.0 4.0740376
1088 7778 5.0 4.0740376
1088 7790 4.0 4.0740376
1088 7854 4.0 4.282536
1088 12336 3.0 4.0740376
1088 12349 4.0 4.0740376
1091 6061 4.0 4.1637683
1091 6265 5.0 4.0740376
1091 6267 4.0 4.217224
1091 11968 5.0 4.0740376
1092 88 5.0 4.0740376
1092 6271 2.0 4.0740376
1095 10146 3.0 4.0740376
1095 10183 2.0 3.825911
1095 11129 3.0 4.0740376
1095 11596 4.0 4.0740376
1096 88 5.0 4.0740376
1098 89 4.0 4.0740376
1100 89 5.0 4.0740376
1104 90 3.0 4.0740376
1107 4126 1.0 4.0740376
1107 6106 5.0 4.0740376
1109 2346 3.0 4.0740376
1109 7849 4.0 4.0740376
1109 14376 4.0 4.0740376
1110 90 1.0 4.0740376
1111 360 4.0 4.0740376
1111 407 4.0 4.0740376
1111 418 4.0 4.0740376
1111 421 4.0 4.0740376
1111 1274 2.0 4.0740376
1111 1280 4.0 5.0
1111 2930 3.0 4.0740376
1112 6746 5.0 4.0740376
1116 4189 3.0 4.0740376
1116 6267 4.0 5.0
1118 4186 5.0 4.0740376
1120 6701 5.0 5.0
1122 6207 2.0 4.0740376
1123 10436 5.0 4.0740376
1125 3989 5.0 4.0740376
1125 5194 4.0 4.0740376
1125 5557 2.0 4.0740376
1125 8625 5.0 4.0740376
1125 8877 2.0 4.0740376
1125 15018 3.0 4.0740376
1126 746 5.0 4.0740376
1127 337 5.0 4.4060264
1127 1813 5.0 4.0740376
1127 2733 5.0 4.8583193
1127 2757 4.0 4.8048806
1127 2777 3.0 4.0740376
1127 3845 5.0 5.0
1127 4169 5.0 3.3874524
1127 4611 5.0 4.8432918
1127 4684 5.0 4.0740376
1127 4980 5.0 4.0740376
1127 6852 4.0 3.8951552
1127 6865 2.0 3.74758
1127 6990 4.0 5.0
1127 7884 4.0 4.5361843
1127 8233 5.0 5.0
1127 8652 4.0 4.0154495
1127 8802 5.0 4.3666763
1127 8905 5.0 4.503668
1127 9208 5.0 3.813538
1127 9264 3.0 4.686234
1127 9375 4.0 3.9557095
1127 9416 4.0 4.0740376
1127 10950 5.0 4.0740376
1127 11113 5.0 3.6699653
1127 13245 2.0 2.7715104
1127 13255 5.0 4.4285455
1127 13446 5.0 5.0
1127 13509 2.0 3.5311346
1127 13517 5.0 4.461042
1127 13529 4.0 4.0740376
1127 13649 4.0 3.5077453
1127 13681 2.0 2.8048809
1127 13749 5.0 4.849235
1127 13811 3.0 3.3650777
1127 13826 3.0 2.8492348
1127 13878 4.0 4.0740376
1127 14123 2.0 4.0740376
1128 2735 5.0 4.0740376
1128 7770 5.0 4.0740376
1128 13513 4.0 5.0
1131 92 4.0 4.0740376
1132 3173 1.0 5.0
1132 6219 5.0 4.466264
1132 6239 5.0 3.6500585
1132 6282 4.0 4.0716376
1132 12342 3.0 3.0968254
1133 7083 2.0 4.0740376
1133 14501 5.0 4.0740376
1133 14514 4.0 3.9779634
1135 7769 4.0 4.0740376
1136 3177 3.0 4.0740376
1136 12361 4.0 4.0740376
1137 92 5.0 4.0740376
1140 2386 5.0 3.5720499
1140 2425 4.0 2.3734455
1140 2535 3.0 3.5686576
1140 2561 3.0 4.0740376
1140 6538 3.0 4.0740376
1140 6629 3.0 4.0740376
1140 6750 4.0 2.9978635
1140 6865 3.0 2.2625246
1140 7506 3.0 4.0563607
1140 7754 4.0 3.6702037
1140 13218 2.0 4.6114883
1140 14408 4.0 2.9351676
1140 14436 3.0 3.1836133
1140 14853 4.0 4.0740376
1140 15075 4.0 3.990887
1141 6261 5.0 3.4191468
1141 6867 4.0 4.0740376
1141 14503 5.0 4.660567
1142 785 5.0 4.0740376
1142 7680 5.0 4.0740376
1142 7736 5.0 4.0740376
1142 12381 4.0 4.0740376
1142 14514 3.0 4.0740376
1143 2535 2.0 3.7929692
1143 2570 2.0 2.657035
1143 4611 5.0 4.335004
1143 6689 4.0 4.0740376
1143 6939 3.0 3.1401694
1143 7741 3.0 1.595031
1143 7754 5.0 3.9127002
1143 7755 3.0 3.2872803
1143 7952 4.0 4.0740376
1143 8098 3.0 4.0740376
1143 8202 4.0 4.0740376
1143 8586 3.0 4.662393
1143 8591 5.0 4.0150156
1143 11102 5.0 4.0740376
1143 11988 5.0 4.0740376
1143 12262 4.0 3.0774555
1143 12442 3.0 3.4922595
1143 14161 3.0 3.492783
1143 14397 4.0 3.9123456
1143 14521 3.0 3.2864158
1143 15069 2.0 2.8107188
1145 2593 4.0 4.0740376
1145 4625 1.0 2.5204375
1145 6219 5.0 4.160904
1145 6220 5.0 4.294981
1145 6299 5.0 4.2609596
1145 6785 4.0 3.9035337
1145 8974 1.0 4.0740376
1145 12000 5.0 3.6099627
1145 12103 5.0 4.1193194
1145 12691 4.0 3.9492052
1145 13098 2.0 3.981682
1145 13622 3.0 3.0593195
1146 92 4.0 4.0740376
1147 4292 5.0 4.0740376
1148 4127 4.0 3.4824166
1153 2312 4.0 5.0
1153 6557 2.0 4.0740376
1153 7724 5.0 4.0740376
1153 7743 4.0 4.0740376
1153 7923 5.0 4.209223
1153 12361 4.0 4.1666665
1153 12454 4.0 4.7979856
1154 7765 5.0 4.0740376
1154 11900 5.0 4.0740376
1154 12026 3.0 4.0740376
1155 93 2.0 4.0740376
1155 4206 4.0 4.0740376
1156 93 3.0 4.0740376
1156 12276 4.0 4.0740376
1157 10152 4.0 4.0740376
1159 94 5.0 4.0740376
1160 12276 5.0 4.0740376
1163 794 2.0 4.0740376
1163 5048 5.0 4.0740376
1163 5143 4.0 4.0740376
1163 5146 4.0 4.0740376
1163 6315 4.0 4.1420197
1163 6316 1.0 3.8334324
1163 7831 5.0 4.0740376
1163 8707 2.0 4.0740376
1163 12047 4.0 4.0740376
1163 12487 1.0 4.0740376
1163 14533 2.0 4.0740376
1166 6309 3.0 4.0740376
1168 10181 5.0 4.0740376
1168 10211 5.0 4.0740376
1169 97 5.0 4.0740376
1171 7087 4.0 2.195758
1171 14354 4.0 3.2938771
1171 15045 3.0 2.5958855
1174 98 5.0 4.0740376
1175 7794 5.0 4.0740376
1175 7864 4.0 4.0740376
1175 7881 5.0 4.0740376
1175 7930 4.0 4.0740376
1175 12278 5.0 4.5573006
1175 12407 4.0 4.0740376
1175 14501 5.0 4.5573006
1178 14482 5.0 4.0740376
1178 14976 5.0 4.0740376
1179 98 5.0 4.0740376
1180 12387 3.0 4.0740376
1182 98 5.0 4.0740376
1182 6314 5.0 4.0740376
1184 2342 3.0 4.0740376
1184 7595 2.0 4.0740376
1185 98 4.0 4.0740376
1185 14529 3.0 4.0740376
1186 98 4.0 4.0740376
1186 2288 3.0 4.0740376
1187 98 5.0 2.653226
1187 2343 3.0 4.0740376
1190 4207 5.0 4.0740376
1190 14538 5.0 4.0740376
1192 98 4.0 4.0740376
1193 98 4.0 4.0740376
1193 785 3.0 4.0740376
1193 1179 5.0 4.0740376
1193 7688 4.0 4.0740376
1193 12264 3.0 4.0740376
1193 14505 5.0 4.0740376
1195 98 2.0 4.0740376
1195 7864 1.0 4.0740376
1195 7947 5.0 4.0740376
1197 12036 4.0 4.0740376
1201 6600 2.0 4.0740376
1201 7404 5.0 4.0740376
1201 14400 5.0 4.0740376
1202 98 5.0 4.0740376
1202 6268 5.0 4.0740376
1203 98 4.0 4.16844
1203 337 3.0 3.1900806
1203 414 3.0 3.4747267
1203 484 2.0 2.8824663
1203 1280 3.0 4.0985694
1203 6943 1.0 4.0740376
1203 7070 1.0 1.7720441
1203 7341 5.0 4.0740376
1203 9977 5.0 4.0740376
1203 11793 3.0 4.0740376
1203 11926 5.0 4.4971013
1203 12770 3.0 4.0740376
1203 13025 4.0 4.0740376
1203 14258 5.0 3.10879
1204 7715 5.0 4.0740376
1205 98 4.0 4.0740376
1206 98 5.0 4.0740376
1211 98 5.0 4.0740376
1214 995 5.0 4.0740376
1214 6658 2.0 4.0740376
1215 98 5.0 4.0740376
1215 8980 4.0 4.0144396
1215 12129 4.0 4.0740376
1215 12156 4.0 2.8829129
1215 12462 4.0 4.2895684
1215 13531 3.0 2.6014707
1215 15259 2.0 4.0740376
1215 15442 3.0 4.0740376
1217 6958 5.0 2.5982144
1217 9017 3.0 4.0740376
1217 13528 5.0 3.5982144
1218 98 4.0 4.0740376
1219 98 4.0 4.0740376
1219 11623 4.0 4.0740376
1219 12242 4.0 4.0740376
1220 13570 4.0 4.0740376
1221 7370 4.0 4.0740376
1222 100 5.0 4.0740376
1222 7805 4.0 4.0740376
1223 806 4.0 4.0740376
1223 3968 4.0 4.0740376
1223 5055 5.0 4.0740376
1223 5254 4.0 4.0740376
1225 2353 2.0 5.0
1225 7622 5.0 4.0740376
1226 4192 5.0 4.0740376
1226 5147 4.0 4.0740376
1226 7778 4.0 4.0740376
1226 7900 5.0 4.0740376
1226 12275 5.0 4.1253414
1226 12317 4.0 4.0740376
1226 12326 2.0 4.3617964
1226 12331 1.0 2.5207582
1226 12499 5.0 5.0
1226 14400 3.0 3.5803504
1226 14555 3.0 2.7694805
1227 101 5.0 4.2875214
1227 2554 3.0 4.0740376
1229 101 4.0 4.0740376
1230 101 5.0 4.0740376
1234 4206 5.0 4.732634
1234 6247 5.0 5.0
1234 6263 5.0 4.0740376
1234 12442 3.0 4.023043
1234 14541 3.0 4.0740376
1235 10236 4.0 4.0740376
1237 12468 4.0 4.0740376
1239 101 2.0 4.0740376
1240 4186 5.0 4.098485
1240 12129 4.0 4.0740376
1240 12789 3.0 4.0740376
1242 101 4.0 4.6048613
1242 2352 4.0 4.0740376
1242 6313 4.0 3.6032407
1242 8560 5.0 4.0740376
1242 10152 3.0 4.0740376
1242 12079 3.0 4.0740376
1243 6420 3.0 4.0740376
1244 6052 4.0 4.0740376
1244 7870 5.0 4.0740376
1244 14515 4.0 4.0740376
1245 102 3.0 4.0740376
1245 7893 4.0 5.0
1248 4157 5.0 4.2938595
1248 4206 4.0 4.611111
1248 12467 4.0 3.7951167
1249 101 4.0 3.7675984
1249 567 5.0 4.0740376
1249 1097 4.0 4.0740376
1249 1118 3.0 4.0740376
1249 2162 4.0 4.0740376
1249 2571 5.0 4.0740376
1249 2958 4.0 4.0740376
1249 3066 2.0 5.0
1249 3908 4.0 4.0740376
1249 4761 4.0 4.0740376
1249 4860 5.0 4.0740376
1249 5676 4.0 4.0740376
1249 6271 2.0 3.2460268
1249 6283 1.0 1.7464738
1249 6309 5.0 2.4240904
1249 7122 3.0 2.617632
1249 7202 3.0 4.0740376
1249 7304 5.0 4.0740376
1249 7423 5.0 2.924284
1249 7920 2.0 1.8585571
1249 7932 4.0 3.9980505
1249 8622 4.0 4.75858
1249 9284 4.0 2.6951125
1249 9351 4.0 4.0740376
1249 9431 2.0 4.0740376
1249 9438 1.0 4.0740376
1249 9458 4.0 4.0740376
1249 9611 5.0 4.0740376
1249 9662 2.0 4.0740376
1249 9689 2.0 4.0740376
1249 9730 4.0 4.0740376
1249 9797 3.0 4.0740376
1249 11137 3.0 3.753719
1249 12454 4.0 4.039766
1249 13135 5.0 4.0740376
1249 13198 5.0 4.0740376
1249 13246 4.0 2.319716
1249 13340 4.0 5.0
1249 13506 3.0 4.0740376
1249 13548 2.0 4.0740376
1249 13674 1.0 4.148656
1249 13739 2.0 3.5967276
1249 13744 3.0 2.9463441
1249 13786 4.0 5.0
1249 13805 2.0 4.0740376
1249 13839 4.0 4.0740376
1249 13893 4.0 1.4365027
1249 14020 1.0 4.0740376
1249 14089 3.0 4.0740376
1249 14118 4.0 4.0740376
1249 14501 4.0 3.8756843
1249 14555 4.0 3.2794945
1249 15525 1.0 1.102852
1249 15718 3.0 4.0740376
1249 15748 3.0 2.8282287
1249 15775 1.0 4.0740376
1249 15786 5.0 4.0740376
1249 15800 4.0 1.8251476
1251 101 2.0 4.0740376
1251 10120 3.0 4.0740376
1257 104 4.0 5.0
1257 342 2.0 4.0740376
1257 509 4.0 4.0740376
1257 899 5.0 4.0740376
1257 2355 1.0 4.6460376
1257 2492 4.0 4.0740376
1257 2504 3.0 4.0740376
1257 2838 2.0 4.0740376
1257 2847 2.0 4.0740376
1257 2850 4.0 4.0740376
1257 2939 4.0 4.0740376
1257 2943 3.0 4.0740376
1257 2946 3.0 4.0740376
1257 3130 2.0 4.0740376
1257 3938 5.0 4.0740376
1257 4644 4.0 3.846461
1257 4663 3.0 2.8047268
1257 4836 3.0 4.0740376
1257 5148 4.0 4.6460376
1257 5188 4.0 4.7536764
1257 5574 5.0 4.6460376
1257 5619 1.0 4.0740376
1257 5859 5.0 4.317561
1257 6534 4.0 4.0740376
1257 6777 1.0 3.1530128
1257 7081 5.0 4.3824706
1257 7831 5.0 4.478226
1257 7951 5.0 4.790567
1257 8571 4.0 4.0740376
1257 8851 4.0 4.6049447
1257 8895 5.0 4.0740376
1257 8910 4.0 4.0740376
1257 9060 3.0 4.888031
1257 9068 3.0 4.0740376
1257 9495 3.0 4.0740376
1257 9851 4.0 4.0740376
1257 10320 5.0 4.901703
1257 12750 3.0 4.0740376
1257 13213 3.0 4.0740376
1257 13306 2.0 3.240757
1257 13400 2.0 1.8702111
1257 13876 3.0 4.0740376
1257 14048 3.0 4.0740376
1257 14107 2.0 4.0740376
1257 14299 3.0 4.0740376
1257 14533 2.0 3.3498018
1257 15078 2.0 2.9180593
1257 15327 3.0 4.0740376
1257 15779 2.0 4.0740376
1257 15783 3.0 4.0740376
1258 101 4.0 4.0740376
1260 507 2.0 3.4456725
1260 2247 5.0 3.2650633
1260 2303 4.0 2.8559556
1260 2357 2.0 2.6410878
1260 2490 4.0 2.9668424
1260 2622 4.0 2.9939218
1260 2865 5.0 3.9513018
1260 2961 4.0 3.9346063
1260 4584 4.0 3.6371715
1260 6032 4.0 2.953225
1260 6152 5.0 4.364593
1260 6261 4.0 3.4567397
1260 6266 3.0 3.1393929
1260 6313 3.0 3.3450868
1260 6329 4.0 4.1898994
1260 6903 4.0 3.3869727
1260 6928 3.0 2.5464568
1260 6988 5.0 2.84831
1260 6993 4.0 3.2182157
1260 7024 3.0 3.2740576
1260 7102 1.0 4.0740376
1260 7141 5.0 4.0740376
1260 7266 4.0 3.4184718
1260 7508 5.0 2.8920655
1260 7849 5.0 3.147768
1260 7871 2.0 4.0740376
1260 8765 4.0 4.4573517
1260 9001 5.0 3.9978597
1260 9268 4.0 3.8877738
1260 9994 3.0 4.0740376
1260 10977 5.0 4.0740376
1260 12162 3.0 3.007052
1260 12193 4.0 4.1650443
1260 12232 5.0 4.7030272
1260 12470 5.0 3.5868814
1260 13121 5.0 3.7165728
1260 13143 3.0 3.661478
1260 13385 4.0 5.0
1260 13486 4.0 3.8177843
1260 13523 3.0 2.2666442
1260 13528 5.0 3.456647
1260 13622 4.0 3.5377605
1260 13640 3.0 2.4948866
1260 13703 4.0 3.6698227
1260 13743 3.0 4.0740376
1260 13809 1.0 1.183492
1260 13931 4.0 3.1272855
1260 13950 1.0 3.108126
1260 13957 4.0 4.0740376
1260 14200 3.0 4.0740376
1260 14325 4.0 3.9019341
1260 14503 4.0 3.9837704
1260 16078 2.0 2.6099243
1261 101 5.0 4.0740376
1261 13164 4.0 4.0740376
1263 101 4.0 5.0
1263 795 5.0 4.0740376
1263 6291 3.0 4.0740376
1263 6435 5.0 4.0740376
1263 7951 5.0 4.0740376
1263 10679 5.0 4.0740376
1263 12459 1.0 4.0740376
1268 12361 4.0 4.0740376
1271 101 5.0 4.0740376
1271 6309 5.0 4.0740376
1271 6613 2.0 4.0740376
1271 12093 5.0 4.0740376
1271 12490 5.0 4.0740376
1272 4287 5.0 4.0740376
1272 4399 5.0 4.0740376
1272 4499 5.0 4.0740376
1272 14538 5.0 4.0740376
1273 11241 5.0 4.0740376
1274 101 5.0 4.0740376
1275 101 5.0 4.0740376
1276 101 5.0 4.0740376
1278 101 5.0 4.0740376
1278 6587 5.0 4.0740376
1282 101 5.0 4.0740376
1283 6247 5.0 4.0740376
1286 11643 5.0 4.0740376
1288 6412 4.0 4.0740376
1289 4168 5.0 4.0740376
1290 101 4.0 4.0740376
1290 1978 3.0 4.0740376
1290 6790 5.0 4.0740376
1295 102 2.0 4.0740376
1297 2350 4.0 4.0740376
1297 6701 5.0 4.977318
1298 4206 4.0 5.0
1299 102 5.0 4.0740376
1300 2352 4.0 3.7949367
1301 6447 4.0 4.0740376
1302 6330 5.0 4.0740376
1303 103 5.0 4.0740376
1304 103 5.0 4.0740376
1306 10189 5.0 4.0740376
1307 3608 5.0 4.0740376
1308 103 5.0 4.0740376
1309 104 4.0 4.0740376
1311 10804 4.0 4.0740376
1311 14561 2.0 4.0740376
1326 11960 5.0 4.0740376
1328 104 3.0 4.0740376
1329 2359 4.0 4.0740376
1330 278 4.0 4.0740376
1330 382 4.0 4.0740376
1330 15043 3.0 4.0740376
1331 12641 5.0 4.0740376
1333 105 5.0 4.0740376
1333 1158 3.0 4.0740376
1333 2232 4.0 4.0740376
1333 2243 3.0 3.1890976
1333 2252 5.0 4.0550065
1333 2272 4.0 4.5158286
1333 2363 3.0 4.0410714
1333 2513 4.0 4.0740376
1333 2526 5.0 4.0740376
1333 2560 3.0 4.0740376
1333 2571 4.0 3.7063293
1333 2582 3.0 4.0740376
1333 2591 3.0 4.0740376
1333 2602 5.0 4.0740376
1333 2686 4.0 4.0740376
1333 2852 4.0 4.0740376
1333 2904 2.0 4.0740376
1333 2939 4.0 4.0740376
1333 2951 4.0 4.0740376
1333 2999 2.0 3.8310392
1333 3083 2.0 4.0740376
1333 5612 4.0 2.870281
1333 6227 5.0 4.387108
1333 7396 1.0 4.0740376
1333 7479 5.0 4.8009105
1333 7564 5.0 4.3448505
1333 7589 4.0 3.5636778
1333 7727 4.0 4.0740376
1333 7753 5.0 5.0
1333 7780 5.0 4.0740376
1333 7923 5.0 3.8923395
1333 7958 5.0 4.0740376
1333 7999 4.0 4.0740376
1333 8009 4.0 4.0740376
1333 8078 5.0 4.0740376
1333 8156 5.0 4.0740376
1333 8233 4.0 4.742508
1333 8270 5.0 4.0740376
1333 8376 3.0 5.0
1333 8401 3.0 5.0
1333 8405 3.0 3.0410714
1333 8417 5.0 4.6264663
1333 8442 5.0 5.0
1333 8446 5.0 4.0740376
1333 8542 4.0 4.0740376
1333 8574 3.0 4.0740376
1333 8643 4.0 5.0
1333 8649 4.0 4.0740376
1333 8720 5.0 4.4336996
1333 8830 5.0 3.8923395
1333 9264 3.0 4.397061
1333 9271 3.0 4.0740376
1333 9305 5.0 1.3632543
1333 9374 3.0 4.1303325
1333 9425 5.0 4.0740376
1333 9450 4.0 4.0740376
1333 9456 2.0 4.0740376
1333 9477 5.0 4.0740376
1333 9710 5.0 4.365052
1333 9715 4.0 3.8923395
1333 9757 4.0 3.357983
1333 9982 5.0 4.0740376
1333 9987 4.0 4.0740376
1333 10006 4.0 4.0740376
1333 10029 4.0 4.0740376
1333 11655 4.0 4.0740376
1333 12360 4.0 4.395238
1333 12975 1.0 4.0235243
1333 14313 4.0 1.9204601
1333 14469 3.0 3.2225952
1333 14543 4.0 4.0740376
1333 14613 5.0 4.0740376
1333 14705 3.0 2.5636778
1333 14765 1.0 4.0740376
1333 14766 4.0 5.0
1333 14910 4.0 4.563678
1333 14964 2.0 2.7441616
1333 15175 2.0 4.0740376
1333 15186 1.0 1.9334326
1333 15287 4.0 4.0740376
1333 15356 2.0 4.0740376
1333 15361 4.0 4.0740376
1333 15394 4.0 4.162782
1333 15459 3.0 4.0740376
1333 15487 4.0 4.0740376
1333 15491 4.0 4.0740376
1333 15540 2.0 1.9334326
1333 15775 1.0 4.0740376
1333 15865 3.0 4.9334326
1333 15883 1.0 4.0740376
1333 15890 4.0 4.0740376
1333 16005 2.0 3.357983
1333 16035 1.0 4.0740376
1334 106 5.0 4.0740376
1334 6587 5.0 4.0740376
1334 12562 4.0 4.0740376
1336 6695 5.0 4.0740376
1336 6786 4.0 4.0740376
1338 106 4.0 4.0740376
1338 6267 4.0 4.0740376
1338 12511 4.0 4.0740376
1339 10856 4.0 4.0740376
1340 2628 4.0 4.0740376
1340 6218 3.0 4.0740376
1340 8523 4.0 4.0740376
1340 10549 5.0 4.0740376
1340 12712 4.0 4.0740376
1340 13062 5.0 4.0740376
1340 13090 4.0 4.0740376
1340 14639 5.0 4.0740376
1340 15165 4.0 4.0740376
