# userId itemId rating prediction
804 14566 5.0 4.06977
804 14686 5.0 4.06977
804 14876 4.0 4.06977
806 6840 5.0 4.06977
806 13240 5.0 4.06977
807 460 5.0 4.06977
807 2378 2.0 4.06977
807 5137 4.0 4.06977
807 5169 2.0 4.06977
807 5182 2.0 4.06977
807 5217 2.0 4.06977
807 5218 5.0 4.06977
807 5223 3.0 4.06977
807 5230 4.0 4.06977
807 5235 5.0 4.06977
807 5284 3.0 4.06977
807 5302 4.0 4.06977
807 5304 3.0 4.06977
807 5364 4.0 4.06977
807 5368 3.0 4.06977
807 5376 3.0 4.06977
807 5381 2.0 4.06977
807 5398 4.0 4.06977
807 5408 4.0 4.06977
807 5419 2.0 4.06977
807 5453 2.0 4.06977
807 5475 3.0 4.06977
807 5499 3.0 4.06977
807 5524 4.0 4.06977
807 5553 4.0 4.06977
807 5605 3.0 4.06977
807 5826 3.0 4.06977
807 5913 3.0 4.06977
807 5987 4.0 4.06977
807 6392 1.0 4.06977
807 7393 5.0 4.06977
807 7781 4.0 4.06977
807 7950 3.0 4.06977
807 8459 2.0 4.06977
807 8731 2.0 4.06977
807 9781 4.0 4.06977
807 9811 4.0 4.06977
807 10095 4.0 4.06977
807 11025 4.0 4.06977
807 11285 4.0 4.06977
807 13347 4.0 4.06977
807 14168 1.0 4.06977
807 15563 3.0 4.06977
810 14428 4.0 4.06977
811 2254 4.0 4.06977
811 6016 4.0 4.06977
811 6141 5.0 4.06977
811 7584 5.0 4.06977
812 2270 5.0 4.06977
812 4157 5.0 4.06977
812 6212 3.0 4.06977
812 7423 5.0 4.06977
812 12078 3.0 4.06977
812 12975 5.0 4.06977
814 6363 5.0 4.06977
814 11968 4.0 4.06977
817 62 5.0 4.06977
817 6141 5.0 4.06977
817 6844 4.0 4.06977
819 3998 5.0 4.06977
819 6315 5.0 4.06977
819 6600 5.0 4.06977
819 6950 5.0 4.06977
819 10206 5.0 4.06977
819 11724 5.0 4.06977
820 62 5.0 4.06977
821 96 4.0 4.06977
821 239 5.0 4.06977
821 4810 4.0 4.06977
821 12146 5.0 4.06977
821 12516 5.0 4.06977
823 62 5.0 4.06977
823 4158 2.0 4.06977
823 6017 4.0 4.06977
823 6108 4.0 4.06977
823 6113 3.0 4.06977
823 6565 4.0 4.06977
823 7546 5.0 4.06977
823 7584 5.0 4.06977
824 910 1.0 4.06977
824 2252 4.0 4.06977
824 14488 5.0 4.06977
825 64 3.0 4.06977
825 4160 5.0 4.06977
825 7404 4.0 4.06977
825 7489 4.0 4.06977
825 7508 5.0 4.06977
825 7630 5.0 4.06977
825 7632 4.0 4.06977
825 11984 4.0 4.06977
825 12005 3.0 4.06977
825 12044 3.0 4.06977
825 12237 4.0 4.06977
826 6154 5.0 4.06977
826 6728 5.0 4.06977
826 7885 4.0 4.06977
826 8769 3.0 4.06977
827 1206 4.0 4.06977
831 6159 5.0 4.06977
831 6225 5.0 4.06977
831 6653 5.0 4.06977
831 11968 5.0 4.06977
831 12959 5.0 4.06977
833 65 4.0 4.06977
835 6196 5.0 4.06977
835 11649 4.0 4.06977
835 11920 5.0 4.06977
837 65 5.0 4.06977
838 65 4.0 4.06977
839 5526 5.0 4.06977
839 12178 5.0 4.06977
840 4157 5.0 4.06977
841 88 4.0 4.06977
841 7794 5.0 4.06977
842 4108 5.0 4.06977
842 6315 3.0 4.06977
842 7695 3.0 4.06977
842 8686 3.0 4.06977
842 12243 2.0 4.06977
842 12371 5.0 4.06977
842 12918 5.0 4.06977
844 484 5.0 4.06977
847 2218 5.0 4.06977
847 14416 5.0 4.06977
848 2250 4.0 4.06977
848 2267 5.0 4.06977
848 7816 4.0 4.06977
849 8637 4.0 4.06977
849 14466 3.0 4.06977
849 14520 2.0 4.06977
851 67 4.0 4.06977
851 2241 4.0 4.06977
851 6179 4.0 4.06977
851 6241 5.0 4.06977
851 6658 2.0 4.06977
851 14427 4.0 4.06977
851 14480 5.0 4.06977
852 2227 3.0 4.06977
852 2253 3.0 4.06977
852 12033 5.0 4.06977
852 12088 5.0 4.06977
854 67 5.0 4.06977
855 67 5.0 4.06977
855 179 4.0 4.06977
855 4458 5.0 4.06977
855 8659 5.0 4.06977
855 12021 5.0 4.06977
855 12326 4.0 4.06977
855 13189 1.0 4.06977
856 67 5.0 4.06977
857 1350 5.0 4.06977
857 1407 4.0 4.06977
857 1415 4.0 4.06977
857 2706 3.0 4.06977
857 6106 5.0 4.06977
857 6384 4.0 4.06977
857 7553 5.0 4.06977
857 7616 5.0 4.06977
857 7900 5.0 4.06977
857 9081 3.0 4.06977
857 9272 4.0 4.06977
857 11167 5.0 4.06977
857 12789 4.0 4.06977
857 13372 3.0 4.06977
857 13411 3.0 4.06977
857 14479 2.0 4.06977
857 14584 1.0 4.06977
857 14761 1.0 4.06977
857 14896 2.0 4.06977
857 14907 3.0 4.06977
857 14989 3.0 4.06977
857 15065 2.0 4.06977
857 15173 4.0 4.06977
857 15336 2.0 4.06977
857 15651 4.0 4.06977
860 4172 4.0 4.06977
860 4900 3.0 4.06977
860 4970 5.0 4.06977
860 7364 2.0 4.06977
860 10695 5.0 4.06977
860 11784 3.0 4.06977
860 14323 5.0 4.06977
860 14506 4.0 4.06977
860 15989 3.0 4.06977
861 660 2.0 4.06977
861 661 1.0 4.06977
861 667 1.0 4.06977
861 1119 5.0 4.06977
861 6168 5.0 4.06977
861 7388 5.0 4.06977
861 12402 5.0 4.06977
861 15006 3.0 4.06977
861 15594 5.0 4.06977
862 447 3.0 4.06977
862 614 4.0 4.06977
862 796 5.0 4.06977
862 7027 3.0 4.06977
862 7303 4.0 4.06977
862 8218 3.0 4.06977
862 9001 4.0 4.06977
862 9234 5.0 4.06977
862 9392 4.0 4.06977
862 11330 4.0 4.06977
862 11349 2.0 4.06977
862 11617 3.0 4.06977
862 13642 2.0 4.06977
863 68 1.0 4.06977
864 6113 5.0 4.06977
866 70 3.0 4.06977
866 3255 4.0 4.06977
866 6577 4.0 4.06977
866 7916 4.0 4.06977
866 11980 4.0 4.06977
866 13141 4.0 4.06977
866 14446 4.0 4.06977
866 15263 5.0 4.06977
867 4186 5.0 4.06977
867 6363 4.0 4.06977
867 10575 4.0 4.06977
867 11076 4.0 4.06977
867 12102 3.0 4.06977
867 12103 4.0 4.06977
868 72 5.0 4.06977
869 4157 5.0 4.06977
869 7404 5.0 4.06977
869 14400 5.0 4.06977
870 73 4.0 4.06977
870 7161 4.0 4.06977
870 11979 3.0 4.06977
871 5046 3.0 4.06977
874 12096 5.0 4.06977
874 14460 3.0 4.06977
875 73 4.0 4.06977
875 271 4.0 4.06977
875 279 5.0 4.06977
875 365 4.0 4.06977
875 1042 5.0 4.06977
875 1273 4.0 4.06977
875 1279 5.0 4.06977
875 2226 4.0 4.06977
875 2776 3.0 4.06977
875 6891 3.0 4.06977
875 9025 5.0 4.06977
875 9131 3.0 4.06977
875 9240 4.0 4.06977
875 10149 5.0 4.06977
875 11221 5.0 4.06977
875 14530 5.0 4.06977
875 15605 4.0 4.06977
876 73 2.0 4.06977
876 151 3.0 4.06977
876 202 4.0 4.06977
876 271 3.0 4.06977
876 432 4.0 4.06977
876 531 3.0 4.06977
876 958 4.0 4.06977
876 1151 5.0 4.06977
876 2286 3.0 4.06977
876 2897 4.0 4.06977
876 4710 4.0 4.06977
876 5414 4.0 4.06977
876 6323 4.0 4.06977
876 7015 3.0 4.06977
876 7277 5.0 4.06977
876 8691 2.0 4.06977
876 8922 3.0 4.06977
876 8997 3.0 4.06977
876 9541 3.0 4.06977
876 10554 4.0 4.06977
876 10987 3.0 4.06977
876 11318 5.0 4.06977
876 11661 4.0 4.06977
876 11811 4.0 4.06977
876 11870 4.0 4.06977
876 11888 4.0 4.06977
876 15887 1.0 4.06977
876 15892 2.0 4.06977
877 12231 3.0 4.06977
880 5067 5.0 4.06977
880 6220 5.0 4.06977
880 7702 3.0 4.06977
881 75 4.0 4.06977
881 6658 3.0 4.06977
882 75 5.0 4.06977
882 6212 4.0 4.06977
882 7423 5.0 4.06977
882 8664 5.0 4.06977
882 12193 5.0 4.06977
887 12102 5.0 4.06977
888 75 4.0 4.06977
889 12193 5.0 4.06977
891 3173 5.0 4.06977
892 2267 5.0 4.06977
892 6109 5.0 4.06977
892 6233 5.0 4.06977
893 6447 4.0 4.06977
895 6166 4.0 4.06977
897 12249 2.0 4.06977
898 75 5.0 4.06977
899 75 4.0 4.06977
899 77 4.0 4.06977
899 4168 5.0 4.06977
900 686 5.0 4.06977
900 6265 5.0 4.06977
901 2276 4.0 4.06977
901 3173 5.0 4.06977
901 6328 4.0 4.06977
901 7624 5.0 4.06977
901 12441 4.0 4.06977
901 12975 4.0 4.06977
901 13120 5.0 4.06977
901 14366 4.0 4.06977
901 14367 3.0 4.06977
901 14368 3.0 4.06977
901 14391 4.0 4.06977
901 14444 4.0 4.06977
901 14466 3.0 4.06977
901 14492 2.0 4.06977
901 14500 3.0 4.06977
901 14504 4.0 4.06977
901 14506 3.0 4.06977
901 14556 2.0 4.06977
901 14558 3.0 4.06977
901 14888 3.0 4.06977
902 75 3.0 4.06977
902 1441 5.0 4.06977
902 7372 5.0 4.06977
902 7689 3.0 4.06977
905 75 5.0 4.06977
914 77 4.0 4.06977
914 11915 3.0 4.06977
914 12089 3.0 4.06977
915 77 4.0 4.06977
916 77 5.0 4.06977
918 77 4.0 4.06977
919 77 3.0 4.06977
919 2312 5.0 4.06977
920 77 5.0 4.06977
920 4133 5.0 4.06977
920 4167 5.0 4.06977
920 6184 3.0 4.06977
920 6701 5.0 4.06977
920 12296 5.0 4.06977
923 4157 5.0 4.06977
926 77 2.0 4.06977
928 77 4.0 4.06977
930 8302 5.0 4.06977
930 14465 2.0 4.06977
932 13199 5.0 4.06977
933 77 3.0 4.06977
935 6241 2.0 4.06977
936 6163 5.0 4.06977
937 77 4.0 4.06977
938 83 5.0 4.06977
940 77 5.0 4.06977
940 1190 4.0 4.06977
940 13121 5.0 4.06977
940 14428 5.0 4.06977
941 14516 4.0 4.06977
942 77 4.0 4.06977
942 2267 5.0 4.06977
942 10232 5.0 4.06977
942 10244 5.0 4.06977
942 10246 5.0 4.06977
942 10250 5.0 4.06977
942 10254 5.0 4.06977
943 479 4.0 4.06977
943 2246 3.0 4.06977
943 6954 3.0 4.06977
943 9262 4.0 4.06977
943 13393 3.0 4.06977
944 6045 5.0 4.06977
944 6047 4.0 4.06977
944 6210 5.0 4.06977
945 78 5.0 4.06977
945 1125 5.0 4.06977
945 2256 4.0 4.06977
945 12940 5.0 4.06977
946 4186 5.0 4.06977
949 6331 5.0 4.06977
949 6694 5.0 4.06977
950 13164 2.0 4.06977
951 79 5.0 4.06977
952 5343 4.0 4.06977
953 7087 3.0 4.06977
953 13366 3.0 4.06977
955 12049 3.0 4.06977
955 12133 4.0 4.06977
957 677 2.0 4.06977
957 1329 4.0 4.06977
957 2369 4.0 4.06977
957 2390 5.0 4.06977
957 2469 3.0 4.06977
957 3515 3.0 4.06977
957 4473 5.0 4.06977
957 5426 4.0 4.06977
957 6023 3.0 4.06977
957 6055 4.0 4.06977
957 6300 4.0 4.06977
957 6303 4.0 4.06977
957 6331 4.0 4.06977
957 6617 4.0 4.06977
957 6736 3.0 4.06977
957 6762 2.0 4.06977
957 6889 3.0 4.06977
957 6934 4.0 4.06977
957 7467 5.0 4.06977
957 7499 4.0 4.06977
957 7722 3.0 4.06977
957 7745 3.0 4.06977
957 7827 4.0 4.06977
957 7872 4.0 4.06977
957 8136 4.0 4.06977
957 8210 4.0 4.06977
957 8435 3.0 4.06977
957 8528 5.0 4.06977
957 8654 5.0 4.06977
957 8800 4.0 4.06977
957 10110 3.0 4.06977
957 11957 4.0 4.06977
957 11961 4.0 4.06977
957 12035 3.0 4.06977
957 12223 4.0 4.06977
957 12297 4.0 4.06977
957 12361 4.0 4.06977
957 12382 2.0 4.06977
957 12471 4.0 4.06977
957 12479 3.0 4.06977
957 12532 3.0 4.06977
957 12596 3.0 4.06977
957 12676 4.0 4.06977
957 12888 3.0 4.06977
957 12939 3.0 4.06977
957 12981 4.0 4.06977
957 13027 4.0 4.06977
957 14340 3.0 4.06977
957 14667 3.0 4.06977
959 80 4.0 4.06977
959 6936 2.0 4.06977
960 278 5.0 4.06977
960 2601 5.0 4.06977
960 4560 5.0 4.06977
960 6329 3.0 4.06977
960 6672 3.0 4.06977
960 7834 4.0 4.06977
960 10350 5.0 4.06977
960 10417 5.0 4.06977
960 11557 5.0 4.06977
960 11622 4.0 4.06977
960 12260 5.0 4.06977
960 13392 4.0 4.06977
964 82 1.0 4.06977
965 4107 3.0 4.06977
966 82 4.0 4.06977
970 82 5.0 4.06977
970 7700 5.0 4.06977
973 6940 4.0 4.06977
973 6963 3.0 4.06977
973 9208 1.0 4.06977
973 10159 5.0 4.06977
973 10208 5.0 4.06977
973 10622 5.0 4.06977
973 11681 4.0 4.06977
973 12252 3.0 4.06977
975 2221 5.0 4.06977
975 6144 4.0 4.06977
975 6844 5.0 4.06977
975 8518 3.0 4.06977
977 12278 5.0 4.06977
978 795 5.0 4.06977
978 5047 5.0 4.06977
978 6283 2.0 4.06977
978 6322 4.0 4.06977
978 6746 5.0 4.06977
978 7470 5.0 4.06977
978 7744 5.0 4.06977
978 7925 4.0 4.06977
978 12006 5.0 4.06977
979 5150 5.0 4.06977
980 2622 3.0 4.06977
980 3748 3.0 4.06977
980 4584 3.0 4.06977
980 6895 4.0 4.06977
980 6927 2.0 4.06977
980 8652 3.0 4.06977
980 9092 4.0 4.06977
980 9319 4.0 4.06977
980 9338 4.0 4.06977
980 9376 3.0 4.06977
980 9603 3.0 4.06977
980 12242 5.0 4.06977
980 12417 4.0 4.06977
980 13649 1.0 4.06977
980 13666 4.0 4.06977
980 13692 3.0 4.06977
980 13698 4.0 4.06977
980 15031 4.0 4.06977
980 15597 2.0 4.06977
981 83 5.0 4.06977
982 2300 3.0 4.06977
982 4292 4.0 4.06977
982 6219 3.0 4.06977
982 7093 3.0 4.06977
982 7793 4.0 4.06977
983 5102 4.0 4.06977
983 6806 3.0 4.06977
983 8302 5.0 4.06977
983 12294 1.0 4.06977
984 83 5.0 4.06977
985 12102 3.0 4.06977
986 2283 4.0 4.06977
986 2297 3.0 4.06977
986 5076 3.0 4.06977
986 6196 4.0 4.06977
986 6288 4.0 4.06977
987 83 3.0 4.06977
988 83 5.0 4.06977
990 12099 5.0 4.06977
990 12282 5.0 4.06977
992 6047 3.0 4.06977
992 6074 4.0 4.06977
992 6653 5.0 4.06977
993 12056 1.0 4.06977
996 83 3.0 4.06977
996 7585 5.0 4.06977
996 8664 5.0 4.06977
998 2275 4.0 4.06977
998 4161 4.0 4.06977
998 4167 5.0 4.06977
998 7496 4.0 4.06977
998 7624 3.0 4.06977
998 7685 3.0 4.06977
998 8872 4.0 4.06977
998 12418 4.0 4.06977
999 12421 4.0 4.06977
1000 83 4.0 4.06977
1001 83 4.0 4.06977
1002 4186 5.0 4.06977
1002 5117 5.0 4.06977
1002 5399 5.0 4.06977
1002 7785 5.0 4.06977
1002 7851 5.0 4.06977
1002 12329 4.0 4.06977
1003 83 5.0 4.06977
1004 83 5.0 4.06977
1004 6272 4.0 4.06977
1004 11649 3.0 4.06977
1006 83 4.0 4.06977
1006 10127 1.0 4.06977
1007 7372 4.0 4.06977
1008 83 4.0 4.06977
1010 83 3.0 4.06977
1010 12033 5.0 4.06977
1012 4196 5.0 4.06977
1012 7893 4.0 4.06977
1013 83 4.0 4.06977
1014 12442 3.0 4.06977
1015 83 5.0 4.06977
1015 4118 5.0 4.06977
1016 1449 4.0 4.06977
1016 1451 4.0 4.06977
1016 1456 5.0 4.06977
1016 6271 4.0 4.06977
1016 10145 3.0 4.06977
1016 10255 4.0 4.06977
1017 4354 2.0 4.06977
1017 5252 4.0 4.06977
1017 8733 5.0 4.06977
1017 8872 3.0 4.06977
1017 12219 1.0 4.06977
1017 12975 2.0 4.06977
1017 13061 3.0 4.06977
1017 13149 3.0 4.06977
1018 10394 5.0 4.06977
1018 13241 5.0 4.06977
1018 14800 3.0 4.06977
1019 83 4.0 4.06977
1019 350 3.0 4.06977
1019 549 3.0 4.06977
1019 5731 4.0 4.06977
1019 6283 1.0 4.06977
1019 6406 3.0 4.06977
1019 6852 4.0 4.06977
1019 6958 5.0 4.06977
1019 7161 2.0 4.06977
1019 7470 5.0 4.06977
1019 7589 5.0 4.06977
1019 7729 4.0 4.06977
1019 9323 4.0 4.06977
1019 9405 4.0 4.06977
1019 9779 4.0 4.06977
1019 10456 5.0 4.06977
1019 11379 5.0 4.06977
1019 12139 1.0 4.06977
1019 14479 2.0 4.06977
1019 15632 4.0 4.06977
1019 15691 2.0 4.06977
1020 542 5.0 4.06977
1020 670 4.0 4.06977
1020 6850 3.0 4.06977
1020 6933 5.0 4.06977
1020 6951 5.0 4.06977
1020 6977 4.0 4.06977
1020 7228 3.0 4.06977
1020 7320 5.0 4.06977
1021 85 4.0 4.06977
1021 6219 4.0 4.06977
1021 7623 5.0 4.06977
1021 7701 4.0 4.06977
1021 7864 5.0 4.06977
1027 86 4.0 4.06977
1028 2349 4.0 4.06977
1028 6806 4.0 4.06977
1028 7093 4.0 4.06977
1029 85 4.0 4.06977
1034 85 4.0 4.06977
1035 7772 5.0 4.06977
1035 8771 4.0 4.06977
1035 9082 5.0 4.06977
1035 13316 3.0 4.06977
1036 6644 2.0 4.06977
1036 7449 5.0 4.06977
1036 7508 5.0 4.06977
1036 8965 4.0 4.06977
1036 12624 3.0 4.06977
1036 14501 1.0 4.06977
1038 85 4.0 4.06977
1042 88 4.0 4.06977
1042 4180 5.0 4.06977
1042 6617 4.0 4.06977
1042 6806 4.0 4.06977
1042 7332 5.0 4.06977
1044 85 3.0 4.06977
1045 6166 5.0 4.06977
1049 5083 5.0 4.06977
1049 7087 4.0 4.06977
1049 12152 5.0 4.06977
1049 12309 5.0 4.06977
1049 14506 3.0 4.06977
1050 85 2.0 4.06977
1050 1189 5.0 4.06977
1051 85 5.0 4.06977
1051 2278 3.0 4.06977
1051 2288 3.0 4.06977
1051 2312 5.0 4.06977
1051 6271 1.0 4.06977
1051 7378 5.0 4.06977
1051 12105 3.0 4.06977
1051 13121 4.0 4.06977
1051 14433 4.0 4.06977
1051 14466 4.0 4.06977
1052 6032 4.0 4.06977
1052 6239 5.0 4.06977
1052 6303 4.0 4.06977
1053 3267 4.0 4.06977
1053 7081 5.0 4.06977
1053 7385 4.0 4.06977
1053 12021 4.0 4.06977
1053 12462 3.0 4.06977
1056 12232 5.0 4.06977
1058 2311 4.0 4.06977
1058 6285 5.0 4.06977
1058 6806 4.0 4.06977
1059 2316 3.0 4.06977
1061 85 1.0 4.06977
1062 85 4.0 4.06977
1062 10435 5.0 4.06977
1062 11375 5.0 4.06977
1063 687 4.0 4.06977
1063 6088 4.0 4.06977
1063 6089 4.0 4.06977
1063 6171 4.0 4.06977
1063 6322 5.0 4.06977
1063 6753 5.0 4.06977
1063 7388 5.0 4.06977
1065 2353 4.0 4.06977
1065 6296 5.0 4.06977
1065 12467 3.0 4.06977
1066 85 5.0 4.06977
1066 102 5.0 4.06977
1066 14530 5.0 4.06977
1067 10949 5.0 4.06977
1067 11903 5.0 4.06977
1068 663 3.0 4.06977
1068 1190 4.0 4.06977
1068 2303 3.0 4.06977
1068 2483 4.0 4.06977
1068 2572 4.0 4.06977
1068 2607 4.0 4.06977
1068 2670 4.0 4.06977
1068 2874 4.0 4.06977
1068 2961 4.0 4.06977
1068 3116 4.0 4.06977
1068 4209 3.0 4.06977
1068 4524 5.0 4.06977
1068 6076 4.0 4.06977
1068 6484 4.0 4.06977
1068 6577 4.0 4.06977
1068 6869 3.0 4.06977
1068 6885 4.0 4.06977
1068 6891 4.0 4.06977
1068 6937 4.0 4.06977
1068 7187 4.0 4.06977
1068 7358 4.0 4.06977
1068 7586 4.0 4.06977
1068 7926 3.0 4.06977
1068 8665 5.0 4.06977
1068 8711 4.0 4.06977
1068 8853 4.0 4.06977
1068 8902 2.0 4.06977
1068 8969 5.0 4.06977
1068 8973 4.0 4.06977
1068 9046 4.0 4.06977
1068 9055 4.0 4.06977
1068 9079 4.0 4.06977
1068 9082 4.0 4.06977
1068 9092 4.0 4.06977
1068 9158 4.0 4.06977
1068 9264 5.0 4.06977
1068 9342 4.0 4.06977
1068 9573 4.0 4.06977
1068 9936 4.0 4.06977
1068 10058 4.0 4.06977
1068 11219 5.0 4.06977
1068 11321 5.0 4.06977
1068 12123 4.0 4.06977
1068 12152 4.0 4.06977
1068 12180 5.0 4.06977
1068 12302 3.0 4.06977
1068 12342 5.0 4.06977
1068 12389 4.0 4.06977
1068 13008 4.0 4.06977
1068 13021 4.0 4.06977
1068 13139 3.0 4.06977
1068 13317 5.0 4.06977
1068 13494 3.0 4.06977
1068 13507 4.0 4.06977
1068 13523 4.0 4.06977
1068 13545 2.0 4.06977
1068 13642 4.0 4.06977
1068 13689 4.0 4.06977
1068 13698 4.0 4.06977
1068 13806 2.0 4.06977
1068 14245 4.0 4.06977
1068 14259 3.0 4.06977
1068 14262 3.0 4.06977
1068 15053 4.0 4.06977
1068 15196 3.0 4.06977
1069 13586 5.0 4.06977
1070 13498 3.0 4.06977
1070 15216 3.0 4.06977
1071 86 4.0 4.06977
1071 93 2.0 4.06977
1071 10159 5.0 4.06977
1072 7096 5.0 4.06977
1073 2312 3.0 4.06977
1073 6212 1.0 4.06977
1073 6406 3.0 4.06977
1073 7689 3.0 4.06977
1073 12209 3.0 4.06977
1073 12263 5.0 4.06977
1075 101 4.0 4.06977
1075 372 1.0 4.06977
1075 417 3.0 4.06977
1075 420 4.0 4.06977
1075 437 3.0 4.06977
1075 522 4.0 4.06977
1075 576 2.0 4.06977
1075 578 1.0 4.06977
1075 607 4.0 4.06977
1075 620 3.0 4.06977
1075 621 1.0 4.06977
1075 628 4.0 4.06977
1075 639 4.0 4.06977
1075 659 3.0 4.06977
1075 796 4.0 4.06977
1075 1045 3.0 4.06977
1075 1167 3.0 4.06977
1075 2353 3.0 4.06977
1075 2516 3.0 4.06977
1075 2549 4.0 4.06977
1075 2555 1.0 4.06977
1075 2572 3.0 4.06977
1075 2575 5.0 4.06977
1075 2674 3.0 4.06977
1075 2681 1.0 4.06977
1075 2715 4.0 4.06977
1075 2755 4.0 4.06977
1075 2874 3.0 4.06977
1075 2921 3.0 4.06977
1075 2972 1.0 4.06977
1075 3074 2.0 4.06977
1075 3086 3.0 4.06977
1075 3146 2.0 4.06977
1075 3174 2.0 4.06977
1075 3934 1.0 4.06977
1075 4081 4.0 4.06977
1075 4467 3.0 4.06977
1075 4531 4.0 4.06977
1075 4587 3.0 4.06977
1075 4612 3.0 4.06977
1075 4625 1.0 4.06977
1075 4634 3.0 4.06977
1075 4651 5.0 4.06977
1075 4663 2.0 4.06977
1075 4668 3.0 4.06977
1075 4669 1.0 4.06977
1075 4681 3.0 4.06977
1075 4689 3.0 4.06977
1075 4729 5.0 4.06977
1075 4759 2.0 4.06977
1075 4764 3.0 4.06977
1075 4765 2.0 4.06977
1075 4804 4.0 4.06977
1075 4840 2.0 4.06977
1075 4868 4.0 4.06977
1075 4870 3.0 4.06977
1075 4875 3.0 4.06977
1075 4879 2.0 4.06977
1075 4898 2.0 4.06977
1075 4914 2.0 4.06977
1075 4933 3.0 4.06977
1075 4954 3.0 4.06977
1075 4957 2.0 4.06977
1075 4995 3.0 4.06977
1075 5148 4.0 4.06977
1075 5447 3.0 4.06977
1075 5613 3.0 4.06977
1075 5618 4.0 4.06977
1075 5624 4.0 4.06977
1075 5677 4.0 4.06977
1075 5678 5.0 4.06977
1075 6314 4.0 4.06977
1075 6322 3.0 4.06977
1075 6331 3.0 4.06977
1075 6580 4.0 4.06977
1075 6613 4.0 4.06977
1075 6649 3.0 4.06977
1075 6733 4.0 4.06977
1075 6759 2.0 4.06977
1075 6763 4.0 4.06977
1075 6885 4.0 4.06977
1075 6888 3.0 4.06977
1075 6891 2.0 4.06977
1075 6903 3.0 4.06977
1075 6936 1.0 4.06977
1075 6941 3.0 4.06977
1075 6958 4.0 4.06977
1075 7003 1.0 4.06977
1075 7024 2.0 4.06977
1075 7036 1.0 4.06977
1075 7081 4.0 4.06977
1075 7210 2.0 4.06977
1075 7215 1.0 4.06977
1075 7239 2.0 4.06977
1075 7256 4.0 4.06977
1075 7310 3.0 4.06977
1075 7337 3.0 4.06977
1075 7338 3.0 4.06977
1075 7344 3.0 4.06977
1075 7347 3.0 4.06977
1075 7358 3.0 4.06977
1075 7359 3.0 4.06977
1075 7367 3.0 4.06977
1075 7487 5.0 4.06977
1075 7930 4.0 4.06977
1075 8642 4.0 4.06977
1075 8643 4.0 4.06977
1075 8654 4.0 4.06977
1075 8737 2.0 4.06977
1075 8746 4.0 4.06977
1075 8762 1.0 4.06977
1075 8807 1.0 4.06977
1075 8831 2.0 4.06977
1075 8843 3.0 4.06977
1075 8876 3.0 4.06977
1075 8883 4.0 4.06977
1075 8905 3.0 4.06977
1075 8917 4.0 4.06977
1075 8946 2.0 4.06977
1075 8975 4.0 4.06977
1075 8985 1.0 4.06977
1075 8998 3.0 4.06977
1075 9001 3.0 4.06977
1075 9002 3.0 4.06977
1075 9012 1.0 4.06977
1075 9016 3.0 4.06977
1075 9017 3.0 4.06977
1075 9023 2.0 4.06977
1075 9056 2.0 4.06977
1075 9061 2.0 4.06977
1075 9072 3.0 4.06977
1075 9081 2.0 4.06977
1075 9125 2.0 4.06977
1075 9127 4.0 4.06977
1075 9132 2.0 4.06977
1075 9140 1.0 4.06977
1075 9142 3.0 4.06977
1075 9161 2.0 4.06977
1075 9187 2.0 4.06977
1075 9208 1.0 4.06977
1075 9260 2.0 4.06977
1075 9263 3.0 4.06977
1075 9280 4.0 4.06977
1075 9307 3.0 4.06977
1075 9443 2.0 4.06977
1075 9507 3.0 4.06977
1075 9538 3.0 4.06977
1075 9602 1.0 4.06977
1075 9603 2.0 4.06977
1075 9651 3.0 4.06977
1075 9666 1.0 4.06977
1075 9671 3.0 4.06977
1075 9696 2.0 4.06977
1075 9702 3.0 4.06977
1075 9746 3.0 4.06977
1075 9758 3.0 4.06977
1075 9809 3.0 4.06977
1075 9810 1.0 4.06977
1075 9833 2.0 4.06977
1075 9860 2.0 4.06977
1075 9863 3.0 4.06977
1075 9873 3.0 4.06977
1075 9874 3.0 4.06977
1075 9936 4.0 4.06977
1075 9962 3.0 4.06977
1075 9991 2.0 4.06977
1075 10038 3.0 4.06977
1075 10056 3.0 4.06977
1075 10062 2.0 4.06977
1075 10066 3.0 4.06977
1075 10073 2.0 4.06977
1075 10082 3.0 4.06977
1075 12209 4.0 4.06977
1075 12433 5.0 4.06977
1075 12467 4.0 4.06977
1075 12471 3.0 4.06977
1075 12480 4.0 4.06977
1075 13164 4.0 4.06977
1075 13191 2.0 4.06977
1075 13212 4.0 4.06977
1075 13255 3.0 4.06977
1075 13259 2.0 4.06977
1075 13284 2.0 4.06977
1075 13308 1.0 4.06977
1075 13340 5.0 4.06977
1075 13349 2.0 4.06977
1075 13383 2.0 4.06977
1075 13406 2.0 4.06977
1075 13413 1.0 4.06977
1075 13416 1.0 4.06977
1075 13419 4.0 4.06977
1075 13424 1.0 4.06977
1075 13468 2.0 4.06977
1075 13496 3.0 4.06977
1075 13498 2.0 4.06977
1075 13517 3.0 4.06977
1075 13527 3.0 4.06977
1075 13582 3.0 4.06977
1075 13630 1.0 4.06977
1075 13646 3.0 4.06977
1075 13668 5.0 4.06977
1075 13699 2.0 4.06977
1075 13705 1.0 4.06977
1075 13708 2.0 4.06977
1075 13710 1.0 4.06977
1075 13756 3.0 4.06977
1075 13921 3.0 4.06977
1075 13923 3.0 4.06977
1075 14059 3.0 4.06977
1075 14159 1.0 4.06977
